submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s593252041,p01178,u258193862,1456061116,C++,C++11,cpp,Wrong Answer,40,4516,2638,0/1
s413744259,p01178,u258193862,1456062183,C++,C++11,cpp,Wrong Answer,30,4020,2353,0/1
s008538381,p01178,u258193862,1456065955,C++,C++11,cpp,Wrong Answer,40,4016,2715,0/1
s115073033,p01178,u157643087,1289308935,C++,C++,cpp,Wrong Answer,120,1068,2264,
s030253259,p01178,u157643087,1289313804,C++,C++,cpp,Wrong Answer,1240,1312,4061,
s629162068,p01178,u157643087,1289314082,C++,C++,cpp,Wrong Answer,1140,1312,4043,
s861716056,p01178,u157643087,1289314570,C++,C++,cpp,Wrong Answer,1650,1316,4085,
s160791496,p01178,u157643087,1289315421,C++,C++,cpp,Wrong Answer,1310,1432,4041,
s617859570,p01178,u157643087,1289316726,C++,C++,cpp,Wrong Answer,2960,1548,4066,
s541063756,p01178,u157643087,1289318145,C++,C++,cpp,Wrong Answer,3040,1548,4049,
s920513817,p01178,u157643087,1289318680,C++,C++,cpp,Wrong Answer,1820,1432,4208,
s990586317,p01178,u157643087,1289318953,C++,C++,cpp,Compile Error,1820,1432,4268,
s885109651,p01178,u157643087,1289318980,C++,C++,cpp,Wrong Answer,1720,1436,4286,
s191128598,p01178,u157643087,1289319463,C++,C++,cpp,Wrong Answer,1900,1428,4144,
s762796172,p01178,u157643087,1289320071,C++,C++,cpp,Wrong Answer,1240,1432,3652,
s488170989,p01178,u157643087,1289320404,C++,C++,cpp,Wrong Answer,1630,1432,3651,
s726569029,p01178,u157643087,1289320475,C++,C++,cpp,Compile Error,1630,1432,3672,
s992229017,p01178,u157643087,1289320489,C++,C++,cpp,Wrong Answer,1290,1432,3690,
s631681824,p01178,u157643087,1289321126,C++,C++,cpp,Wrong Answer,1260,1432,3758,
s042931527,p01178,u157643087,1289321720,C++,C++,cpp,Wrong Answer,1240,1436,3843,
s449067788,p01178,u157643087,1289321904,C++,C++,cpp,Wrong Answer,1140,1432,3713,
s323088912,p01178,u157643087,1289322054,C++,C++,cpp,Wrong Answer,1140,1432,3680,
s213069178,p01178,u157643087,1289322823,C++,C++,cpp,Wrong Answer,340,1328,3483,
s875809293,p01178,u157643087,1289324875,C++,C++,cpp,Wrong Answer,510,1436,3807,
s567301192,p01178,u157643087,1289325188,C++,C++,cpp,Wrong Answer,740,1428,3727,
s071478723,p01178,u157643087,1289325460,C++,C++,cpp,Wrong Answer,1260,1432,3680,
s427967394,p01178,u157643087,1289325604,C++,C++,cpp,Accepted,1190,1428,3749,
s521944261,p01178,u083068105,1319987450,C++,C++,cpp,Wrong Answer,1230,0,8275,
s687725828,p01178,u083068105,1319989838,C++,C++,cpp,Wrong Answer,500,0,8738,
s713696169,p01178,u032250180,1331913896,C++,C++,cpp,Accepted,1760,1904,4470,1/1
s195997572,p01178,u270308012,1345822915,C++,C++,cpp,Wrong Answer,1040,2784,5045,0/1
s628602555,p01178,u270308012,1345868643,C++,C++,cpp,Accepted,1090,2784,5005,1/1
