submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s309830283,p03474,u843929518,1601418984,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3520,588,
s448185177,p03474,u843929518,1601418818,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3356,595,
s657292956,p03474,u589726284,1601416407,Python,Python (3.8.2),py,Accepted,35,9836,157,
s851369064,p03474,u172147273,1601407631,Python,PyPy3 (7.3.0),py,Accepted,64,61928,124,
s478852313,p03474,u970040729,1601384999,Rust,Rust (1.42.0),rs,Accepted,8,2128,685,
s062579092,p03474,u851044959,1601351994,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3660,2017,
s560762103,p03474,u342443598,1601350966,OCaml,OCaml (4.10.0),ml,Accepted,9,3748,304,
s762323673,p03474,u197273335,1601350308,Python,Python (3.8.2),py,Accepted,26,9184,219,
s782432762,p03474,u197273335,1601349889,Python,Python (3.8.2),py,Wrong Answer,29,9160,119,
s244846766,p03474,u197273335,1601349309,Python,Python (3.8.2),py,Wrong Answer,33,9992,142,
s567443140,p03474,u197273335,1601348689,Python,Python (3.8.2),py,Wrong Answer,35,10000,147,
s488607720,p03474,u966810027,1601347217,Ruby,Ruby (2.7.1),rb,Accepted,64,14420,106,
s308873889,p03474,u009823544,1601337935,Haskell,Haskell (GHC 8.8.3),hs,Accepted,10,3828,183,
s293257016,p03474,u067412960,1601319141,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,495,
s110379573,p03474,u298972557,1601258320,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,651,
s561894505,p03474,u874333466,1601256852,Python,Python (3.8.2),py,Accepted,33,9832,275,
s193726926,p03474,u671264502,1601253815,C#,C# (.NET Core 3.1.201),cs,Accepted,95,25856,67857,
s309493896,p03474,u075130520,1601245834,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,411,
s536309577,p03474,u113835532,1601240558,Python,Python (3.8.2),py,Accepted,33,9868,293,
s565950867,p03474,u113835532,1601240092,Python,Python (3.8.2),py,Wrong Answer,33,9828,288,
s084304778,p03474,u825925638,1601234068,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,56,29496,362,
s239099516,p03474,u461573913,1601221363,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,499,
s990128617,p03474,u748469692,1601178955,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,1121,
s022910688,p03474,u748469692,1601178229,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,1117,
s145670680,p03474,u924828749,1601174974,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3608,371,
s348995280,p03474,u924828749,1601174694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,228,
s880579750,p03474,u121595121,1601169549,Rust,Rust (1.42.0),rs,Accepted,5,2188,489,
s626714132,p03474,u020498040,1601167125,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,467,
s885109069,p03474,u014139588,1601152907,Python,Python (3.8.2),py,Accepted,24,9168,201,
s108358720,p03474,u698089327,1601094259,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,257,
s400402368,p03474,u342869120,1601091203,Python,PyPy3 (7.3.0),py,Accepted,67,61928,221,
s409573406,p03474,u096052983,1601089661,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,882,
s172221491,p03474,u983563612,1601080571,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,739,
s924651323,p03474,u687574784,1601029634,Python,Python (3.8.2),py,Accepted,33,9868,130,
s960474764,p03474,u620208952,1601029084,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3616,309,
