submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s579206039,p01096,u645368411,1515759374,Rust,Rust,rs,Compile Error,0,0,3045,0/2
s299189972,p01096,u645368411,1515759431,Rust,Rust,rs,Time Limit Exceeded,15980,5044,3044,0/2
s069335295,p01096,u645368411,1515764762,Rust,Rust,rs,Accepted,2260,5076,2778,2/2
s972002972,p01096,u036926685,1587198215,Rust,Rust,rs,Accepted,960,5052,3067,2/2
s168558538,p01096,u549251305,1583899634,Rust,Rust,rs,Accepted,520,9088,6405,2/2
s434714434,p01096,u630046260,1582878838,Rust,Rust,rs,Accepted,520,5048,1374,2/2
s141820169,p01096,u464296040,1550792863,Rust,Rust,rs,Accepted,1290,5064,1888,2/2
s745028637,p01096,u136459078,1595164328,JavaScript,JavaScript,js,Accepted,3680,26684,1388,2/2
s122960634,p01096,u820370714,1589196282,C#,C#,cs,Accepted,980,32140,1843,2/2
s606026817,p01096,u262994246,1588854597,C#,C#,cs,Accepted,2620,31824,1237,2/2
s236964091,p01096,u747666823,1586610366,C#,C#,cs,Accepted,8110,38524,2244,2/2
s729611060,p01096,u714245551,1578622822,C#,C#,cs,Accepted,1610,24876,3662,2/2
s177291171,p01096,u827214117,1588652889,OCaml,OCaml,ml,Accepted,4500,12012,1689,2/2
s917615081,p01096,u554218944,1559117651,Java,JAVA,java,Accepted,600,62148,1062,2/2
s871300925,p01096,u759934006,1482694873,Java,JAVA,java,Time Limit Exceeded,20000,280324,1193,0/2
s074673520,p01096,u759934006,1482695123,Java,JAVA,java,Time Limit Exceeded,20000,280684,1241,0/2
s421649032,p01096,u009961299,1488437666,Java,JAVA,java,Accepted,2150,71304,2510,2/2
s227509542,p01096,u948800138,1493290243,Java,JAVA,java,Time Limit Exceeded,20000,36256,15532,0/2
s732449425,p01096,u948800138,1493290622,Java,JAVA,java,Time Limit Exceeded,20000,36640,15510,0/2
s853413935,p01096,u948800138,1493291064,Java,JAVA,java,Wrong Answer,400,42472,15784,0/2
s671024379,p01096,u948800138,1493292696,Java,JAVA,java,Wrong Answer,470,58028,15788,0/2
s369968984,p01096,u948800138,1493293848,Java,JAVA,java,Accepted,550,58412,16030,2/2
s717465313,p01096,u083285064,1498645446,Java,JAVA,java,Compile Error,0,0,1982,0/2
s738965685,p01096,u083285064,1498645483,Java,JAVA,java,Wrong Answer,1110,69276,1985,0/2
s974957177,p01096,u083285064,1499239730,Java,JAVA,java,Wrong Answer,570,63856,1985,0/2
s026743314,p01096,u083285064,1499247615,Java,JAVA,java,Compile Error,140,0,1982,0/2
s132746607,p01096,u083285064,1499304475,Java,JAVA,java,Compile Error,510,0,2173,0/2
s512847649,p01096,u083285064,1499304490,Java,JAVA,java,Wrong Answer,740,69908,2176,0/2
s787334060,p01096,u802493254,1499928665,Java,JAVA,java,Wrong Answer,290,47684,2020,0/2
s791390016,p01096,u802493254,1499928880,Java,JAVA,java,Wrong Answer,200,42976,2020,0/2
s051338332,p01096,u802493254,1499928941,Java,JAVA,java,Wrong Answer,200,42948,1976,0/2
s353452293,p01096,u802493254,1499929016,Java,JAVA,java,Wrong Answer,210,42724,1952,0/2
s180970277,p01096,u161276603,1499998040,Java,JAVA,java,Wrong Answer,380,59864,1261,0/2
s214581990,p01096,u161276603,1499999422,Java,JAVA,java,Wrong Answer,460,63976,1120,0/2
s785803065,p01096,u161276603,1500002158,Java,JAVA,java,Accepted,410,60020,1408,2/2
s465107134,p01096,u144336712,1501049495,Java,JAVA,java,Accepted,1410,46092,926,2/2
s668902377,p01096,u760680718,1528360708,Java,JAVA,java,Time Limit Exceeded,20000,27680,708,0/2
s924958147,p01096,u473115569,1528361706,Java,JAVA,java,Time Limit Exceeded,20000,27896,950,0/2
s744073669,p01096,u473115569,1528633178,Java,JAVA,java,Accepted,1300,58940,1243,2/2
s893209583,p01096,u211138527,1529643288,Java,JAVA,java,Runtime Error,0,0,3817,0/2
s568259575,p01096,u211138527,1529643377,Java,JAVA,java,Runtime Error,0,0,3896,0/2
s330573057,p01096,u211138527,1529643476,Java,JAVA,java,Accepted,13160,27072,3817,2/2
