submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s241193659,p01695,u927516039,1487004538,JavaScript,JavaScript,js,Runtime Error,0,0,1814,0/2
s200832170,p01695,u211636833,1417078213,C#,C#,cs,Accepted,150,10200,8419,2/2
s401283367,p01695,u533679381,1407159384,Java,JAVA,java,Accepted,5860,92280,1422,2/2
s559061499,p01695,u760351030,1412486454,Java,JAVA,java,Runtime Error,0,0,2573,0/2
s497238350,p01695,u760351030,1412486707,Java,JAVA,java,Runtime Error,0,0,2598,0/2
s230688743,p01695,u760351030,1412486895,Java,JAVA,java,Accepted,770,283968,2599,2/2
s703967763,p01695,u599539865,1415103404,Java,JAVA,java,Accepted,750,71400,819,2/2
s236492722,p01695,u197786702,1416126147,Java,JAVA,java,Runtime Error,0,0,1112,0/2
s880533691,p01695,u197786702,1416126358,Java,JAVA,java,Accepted,770,96060,1147,2/2
s563619741,p01695,u026004148,1421390936,Java,JAVA,java,Wrong Answer,5830,60736,3251,0/2
s976486213,p01695,u026004148,1421391228,Java,JAVA,java,Wrong Answer,5800,60904,3309,0/2
s851081013,p01695,u026004148,1421391384,Java,JAVA,java,Wrong Answer,5810,60764,3233,0/2
s958645457,p01695,u026004148,1421490153,Java,JAVA,java,Wrong Answer,5760,59112,3233,0/2
s264399230,p01695,u026004148,1421491714,Java,JAVA,java,Accepted,5820,60592,3383,2/2
s915756920,p01695,u482574623,1422555815,Java,JAVA,java,Runtime Error,0,0,3677,0/2
s717983427,p01695,u482574623,1422556201,Java,JAVA,java,Runtime Error,0,0,3854,0/2
s248989818,p01695,u482574623,1422556524,Java,JAVA,java,Runtime Error,0,0,3854,0/2
s445497865,p01695,u482574623,1422556897,Java,JAVA,java,Accepted,6060,70720,3856,2/2
s801797508,p01695,u568152427,1422726136,Java,JAVA,java,Memory Limit Exceeded,2130,721400,1221,0/2
s056166156,p01695,u568152427,1422726404,Java,JAVA,java,Memory Limit Exceeded,2050,719004,1190,0/2
s992609792,p01695,u568152427,1422726866,Java,JAVA,java,Memory Limit Exceeded,2080,721244,1211,0/2
s038404301,p01695,u568152427,1422726981,Java,JAVA,java,Memory Limit Exceeded,2070,717056,1173,0/2
s417130666,p01695,u568152427,1422727102,Java,JAVA,java,Memory Limit Exceeded,2080,717100,1161,0/2
s580771909,p01695,u568152427,1422727207,Java,JAVA,java,Memory Limit Exceeded,2700,720368,1208,0/2
s514961353,p01695,u568152427,1422775151,Java,JAVA,java,Accepted,740,71468,894,2/2
s434195997,p01695,u568152427,1422779458,Java,JAVA,java,Accepted,750,71616,1085,2/2
s005046704,p01695,u722076734,1425622560,Java,JAVA,java,Memory Limit Exceeded,2000,725780,1096,0/2
s320348094,p01695,u722076734,1425623008,Java,JAVA,java,Accepted,770,71772,1088,2/2
s713849112,p01695,u722076734,1425623324,Java,JAVA,java,Accepted,510,69260,1143,2/2
s115037601,p01695,u948800138,1431227223,Java,JAVA,java,Accepted,810,71420,1756,2/2
s119238166,p01695,u693762292,1433048441,Java,JAVA,java,Memory Limit Exceeded,1610,712560,3421,0/2
s141113639,p01695,u693762292,1433048932,Java,JAVA,java,Accepted,610,56812,3431,2/2
s212277777,p01695,u693762292,1433048983,Java,JAVA,java,Accepted,600,56896,3390,2/2
s995595962,p01695,u104102582,1433321255,Java,JAVA,java,Memory Limit Exceeded,2390,726092,1353,0/2
s845787124,p01695,u104102582,1433321413,Java,JAVA,java,Memory Limit Exceeded,1960,727944,1393,0/2
s234746399,p01695,u104102582,1433321594,Java,JAVA,java,Accepted,970,108684,1402,2/2
s171729128,p01695,u687998788,1433324527,Java,JAVA,java,Accepted,6000,62564,2617,2/2
s226359023,p01695,u720743499,1433384642,Java,JAVA,java,Runtime Error,0,0,1923,0/2
s266720624,p01695,u720743499,1433384845,Java,JAVA,java,Runtime Error,0,0,1924,0/2
s803508293,p01695,u720743499,1433385362,Java,JAVA,java,Runtime Error,0,0,1811,0/2
s439039544,p01695,u720743499,1433385608,Java,JAVA,java,Runtime Error,0,0,1811,0/2
s748883276,p01695,u720743499,1433398251,Java,JAVA,java,Runtime Error,0,0,1760,0/2
s903260703,p01695,u720743499,1433398501,Java,JAVA,java,Memory Limit Exceeded,19270,1103364,1764,0/2
s101108698,p01695,u720743499,1433398581,Java,JAVA,java,Wrong Answer,13020,76348,1809,0/2
s282744129,p01695,u720743499,1433487924,Java,JAVA,java,Accepted,5990,75592,2008,2/2
s099494829,p01695,u098665460,1433842438,Java,JAVA,java,Accepted,900,75380,1698,2/2
s446547588,p01695,u759934006,1450810223,Java,JAVA,java,Accepted,4880,66616,1471,2/2
s397522022,p01695,u759934006,1450818676,Java,JAVA,java,Accepted,4800,66544,1531,2/2
s846400951,p01695,u759934006,1450906030,Java,JAVA,java,Accepted,4810,66680,1547,2/2
s914578707,p01695,u759934006,1450906723,Java,JAVA,java,Runtime Error,0,0,1670,0/2
s463245119,p01695,u759934006,1450906786,Java,JAVA,java,Accepted,370,95108,1618,2/2
s756071232,p01695,u507118101,1458219834,Java,JAVA,java,Accepted,4460,61800,2763,2/2
s484402081,p01695,u534752820,1465637194,Java,JAVA,java,Memory Limit Exceeded,20000,757340,2194,0/2
s825770873,p01695,u534752820,1465643338,Java,JAVA,java,Memory Limit Exceeded,20000,758544,1481,0/2
s614210805,p01695,u576153335,1465908749,Java,JAVA,java,Wrong Answer,3820,72476,1420,0/2
s528304850,p01695,u576153335,1465909069,Java,JAVA,java,Wrong Answer,4030,80396,1326,0/2
s919040803,p01695,u576153335,1465924087,Java,JAVA,java,Wrong Answer,4760,75652,1442,0/2
s007893650,p01695,u576153335,1465924118,Java,JAVA,java,Wrong Answer,4950,74976,1442,0/2
s385785636,p01695,u576153335,1465924141,Java,JAVA,java,Accepted,5020,75104,1442,2/2
s781206226,p01695,u948800138,1496161682,Java,JAVA,java,Compile Error,30,0,1485,0/2
s930889178,p01695,u126300978,1499170386,Java,JAVA,java,Runtime Error,0,0,1530,0/2
s776620640,p01695,u126300978,1499175559,Java,JAVA,java,Runtime Error,0,0,1530,0/2
s925880632,p01695,u126300978,1499293952,Java,JAVA,java,Accepted,880,78236,864,2/2
s468048279,p01695,u531415831,1499576973,Java,JAVA,java,Accepted,4830,77468,1062,2/2
s382288922,p01695,u503947213,1596027552,Java,JAVA,java,Accepted,1050,83980,1260,2/2
s092152603,p01695,u293141804,1561648940,Java,JAVA,java,Accepted,850,109848,3405,2/2
s457890376,p01695,u505651850,1530797159,C,C,c,Runtime Error,0,0,2559,0/2
s860972055,p01695,u505651850,1530797183,C,C,c,Accepted,20,3668,2559,2/2
s957899654,p01695,u300645821,1406801331,C,C,c,Accepted,20,1588,655,2/2
s781684503,p01695,u708993917,1412475615,C,C,c,Wrong Answer,40,712,1285,0/2
s955274826,p01695,u708993917,1412482183,C,C,c,Accepted,40,712,1425,2/2
s806979718,p01695,u543521645,1414660634,C,C,c,Accepted,50,1632,634,2/2
s075961159,p01695,u363039534,1415063908,C,C,c,Time Limit Exceeded,20000,640,604,0/2
s884026537,p01695,u363039534,1415064337,C,C,c,Accepted,20,1628,590,2/2
s588481167,p01695,u320121447,1435034350,C,C,c,Accepted,20,1616,847,2/2
s068160296,p01695,u731027244,1476924236,C,C,c,Accepted,110,1688,507,2/2
s171542355,p01695,u009961299,1476946846,C,C,c,Wrong Answer,0,568,945,0/2
s573677224,p01695,u009961299,1476946860,C,C,c,Wrong Answer,0,568,945,0/2
s459064405,p01695,u009961299,1476946958,C,C,c,Wrong Answer,20,2508,947,0/2
s883759998,p01695,u009961299,1477320641,C,C,c,Wrong Answer,20,1568,1119,0/2
s599304019,p01695,u009961299,1477321157,C,C,c,Wrong Answer,10,1572,939,0/2
s390368025,p01695,u009961299,1477321405,C,C,c,Accepted,20,1600,964,2/2
s630420920,p01695,u847467233,1507272092,C,C,c,Output Limit Exceeded,100,2132,645,0/2
s327224139,p01695,u847467233,1507273069,C,C,c,Accepted,10,3568,462,2/2
s986221962,p01695,u847467233,1511495311,C,C,c,Accepted,0,3804,501,2/2
s739039346,p01695,u409832240,1528452788,C,C,c,Wrong Answer,30,2712,908,0/2
s816940633,p01695,u409832240,1561346172,C,C,c,Accepted,10,2712,432,2/2
s662103044,p01695,u952081851,1528217386,C,C,c,Accepted,10,2880,1274,2/2
s813694093,p01695,u049242937,1543549815,Haskell,Haskell,hs,Accepted,7200,63520,793,2/2
s486199401,p01695,u467175809,1530979940,C++,C++,cpp,Wrong Answer,160,3824,1108,0/2
s691640403,p01695,u467175809,1530980085,C++,C++,cpp,Accepted,130,3768,1135,2/2
s296156157,p01695,u476368601,1531549306,C++,C++14,cpp,Runtime Error,0,0,1035,0/2
s483593556,p01695,u476368601,1531549364,C++,C++14,cpp,Runtime Error,0,0,1035,0/2
s517487737,p01695,u476368601,1531549449,C++,C++14,cpp,Accepted,130,4036,1006,2/2
s097390836,p01695,u280914315,1540205956,C++,C++14,cpp,Runtime Error,0,0,1327,0/2
s068781726,p01695,u280914315,1540206148,C++,C++14,cpp,Wrong Answer,210,4092,1311,0/2
s422508888,p01695,u280914315,1540207568,C++,C++14,cpp,Wrong Answer,210,4052,1304,0/2
s896262719,p01695,u280914315,1540208238,C++,C++14,cpp,WA: Presentation Error,640,100760,1306,0/2
s140660646,p01695,u280914315,1540208852,C++,C++14,cpp,Accepted,640,100796,1302,2/2
s727746316,p01695,u642752018,1551484023,C++,C++,cpp,Accepted,200,5728,2057,2/2
s171559309,p01695,u598265367,1551642265,C++,C++14,cpp,Accepted,160,3796,1878,2/2
s768601990,p01695,u135065901,1556658815,C++,C++14,cpp,Runtime Error,0,0,1061,0/2
s787604606,p01695,u135065901,1556659036,C++,C++14,cpp,Accepted,140,3744,1064,2/2
s434793405,p01695,u197853378,1559544911,C++,C++14,cpp,Accepted,140,3680,1042,2/2
s547231472,p01695,u084355610,1559547748,C++,C++14,cpp,Accepted,140,3788,951,2/2
s748162924,p01695,u553881259,1406626726,C++,C++11,cpp,Wrong Answer,0,1200,1367,0/2
s510660294,p01695,u553881259,1406626815,C++,C++11,cpp,Wrong Answer,190,1848,2265,0/2
s934142544,p01695,u553881259,1406629922,C++,C++11,cpp,Compile Error,0,0,946,0/2
s570539565,p01695,u553881259,1406630053,C++,C++11,cpp,Accepted,160,5076,947,2/2
s526901124,p01695,u095377734,1406631924,C++,C++,cpp,Accepted,210,1992,785,2/2
s809130812,p01695,u676401384,1406655792,C++,C++11,cpp,Accepted,80,1788,881,2/2
s786596733,p01695,u676401384,1406656312,C++,C++11,cpp,Accepted,80,1788,896,2/2
s937623311,p01695,u393475075,1406658790,C++,C++,cpp,Accepted,190,1992,894,2/2
s909848507,p01695,u263247628,1406702131,C++,C++,cpp,Runtime Error,20,1268,1235,0/2
s697696376,p01695,u263247628,1406702149,C++,C++,cpp,Wrong Answer,290,1336,1236,0/2
s867250884,p01695,u263247628,1406702181,C++,C++,cpp,Wrong Answer,280,1432,1236,0/2
s529906718,p01695,u263247628,1406702383,C++,C++,cpp,Wrong Answer,270,1432,1280,0/2
s971171415,p01695,u263247628,1406702820,C++,C++,cpp,Wrong Answer,290,1432,1236,0/2
s282474658,p01695,u263247628,1406704338,C++,C++,cpp,Accepted,300,2312,1280,2/2
s645083133,p01695,u535943957,1406789343,C++,C++11,cpp,Accepted,180,1992,1078,2/2
s266954880,p01695,u881100444,1407331671,C++,C++,cpp,Wrong Answer,280,1308,1337,0/2
s677182663,p01695,u881100444,1407339416,C++,C++,cpp,Accepted,280,2232,979,2/2
s958277717,p01695,u752673456,1407426903,C++,C++11,cpp,Accepted,180,1984,433,2/2
s270341531,p01695,u118157225,1407674559,C++,C++,cpp,Accepted,1080,1984,645,2/2
s506399626,p01695,u274875240,1408365008,C++,C++,cpp,Runtime Error,0,1244,2256,0/2
s217516562,p01695,u274875240,1408365080,C++,C++,cpp,Runtime Error,0,1800,2258,0/2
s376707401,p01695,u274875240,1408365261,C++,C++,cpp,Runtime Error,0,1284,2264,0/2
s646270433,p01695,u274875240,1408365417,C++,C++,cpp,Runtime Error,0,1288,2264,0/2
s422273248,p01695,u274875240,1408365616,C++,C++,cpp,Runtime Error,0,1288,2269,0/2
s524525811,p01695,u274875240,1408365793,C++,C++,cpp,Compile Error,0,0,2265,0/2
s662607206,p01695,u274875240,1408365809,C++,C++,cpp,Runtime Error,0,1260,2266,0/2
s379262686,p01695,u274875240,1408366116,C++,C++,cpp,Accepted,170,2004,2261,2/2
s057708727,p01695,u278285028,1408516609,C++,C++,cpp,Wrong Answer,200,1988,793,0/2
s343978592,p01695,u278285028,1408517481,C++,C++,cpp,Wrong Answer,200,1984,794,0/2
s146339526,p01695,u278285028,1408518095,C++,C++,cpp,Wrong Answer,200,1984,884,0/2
s206691938,p01695,u278285028,1408518856,C++,C++,cpp,Wrong Answer,200,1984,937,0/2
s034377457,p01695,u278285028,1408598981,C++,C++,cpp,Wrong Answer,220,1856,906,0/2
s076684769,p01695,u278285028,1408601582,C++,C++,cpp,Runtime Error,90,1856,833,0/2
s885146783,p01695,u278285028,1408601766,C++,C++,cpp,Wrong Answer,200,1856,847,0/2
s407999384,p01695,u278285028,1408601888,C++,C++,cpp,Runtime Error,90,1856,845,0/2
s884027880,p01695,u278285028,1408602105,C++,C++,cpp,Accepted,200,1856,848,2/2
s349117441,p01695,u278285028,1408603545,C++,C++,cpp,Accepted,200,1856,747,2/2
s622053485,p01695,u390862001,1410464495,C++,C++,cpp,Wrong Answer,260,1320,948,0/2
s702479803,p01695,u390862001,1410466139,C++,C++,cpp,Accepted,260,1316,823,2/2
s636995628,p01695,u434428594,1410795567,C++,C++11,cpp,Accepted,190,1992,809,2/2
s641324256,p01695,u676399799,1412327427,C++,C++11,cpp,Output Limit Exceeded,390,1124,661,0/2
s524575880,p01695,u676399799,1412327564,C++,C++11,cpp,Output Limit Exceeded,390,1124,718,0/2
s569081955,p01695,u676399799,1412327597,C++,C++11,cpp,Accepted,20,2180,721,2/2
s267200003,p01695,u823048060,1412949943,C++,C++11,cpp,Accepted,190,1852,1370,2/2
s562038208,p01695,u914140574,1413587884,C++,C++,cpp,Accepted,210,1860,750,2/2
s726390929,p01695,u358260180,1414069574,C++,C++,cpp,Runtime Error,100,1856,1376,0/2
s590820430,p01695,u358260180,1414069676,C++,C++,cpp,Wrong Answer,230,1856,1376,0/2
s186651820,p01695,u358260180,1414069841,C++,C++,cpp,Wrong Answer,230,1856,1368,0/2
