submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s161930246,p01261,u642549559,1276940622,Java,JAVA,java,Accepted,120,12000,801,
s185256888,p01261,u413996626,1327491278,Java,JAVA,java,Accepted,110,12000,1105,
s929132015,p01261,u413996626,1327491401,Java,JAVA,java,Accepted,130,12000,1068,
s708256508,p01261,u708993917,1440051939,C,C,c,Wrong Answer,0,600,1246,0/1
s232179435,p01261,u708993917,1440062731,C,C,c,Accepted,20,600,1671,1/1
s422010754,p01261,u847467233,1510353238,C,C,c,Accepted,0,1812,783,1/1
s913843251,p01261,u231562319,1551271190,C++,C++14,cpp,Accepted,0,3020,1490,1/1
s676913838,p01261,u766225878,1408177984,C++,C++11,cpp,Time Limit Exceeded,20000,1176,588,0/1
s126309279,p01261,u766225878,1408178032,C++,C++11,cpp,Time Limit Exceeded,20000,1176,588,0/1
s525706844,p01261,u766225878,1408178087,C++,C++11,cpp,Wrong Answer,0,1188,594,0/1
s806798427,p01261,u766225878,1408178392,C++,C++11,cpp,Accepted,0,1188,593,1/1
s776827835,p01261,u676399799,1414575566,C++,C++,cpp,Accepted,0,1044,606,1/1
s649683054,p01261,u914140574,1420077863,C++,C++,cpp,Accepted,0,1256,643,1/1
s828675277,p01261,u914140574,1420078034,C++,C++,cpp,Accepted,0,1252,545,1/1
s820716181,p01261,u914140574,1420078245,C++,C++,cpp,Accepted,0,1244,469,1/1
s702844445,p01261,u490032117,1427733044,C++,C++11,cpp,Accepted,0,1148,687,1/1
s358736922,p01261,u137027976,1434474577,C++,C++,cpp,Accepted,0,1240,1124,1/1
s699142557,p01261,u796627333,1481960207,C++,C++11,cpp,Compile Error,20,0,1339,0/1
s560107759,p01261,u796627333,1481960295,C++,C++11,cpp,Compile Error,20,0,1333,0/1
s315834048,p01261,u796627333,1481960345,C++,C++11,cpp,Compile Error,20,0,1345,0/1
s664430096,p01261,u796627333,1481960552,C++,C++11,cpp,Compile Error,30,0,1344,0/1
s286325597,p01261,u796627333,1481960595,C++,C++11,cpp,Runtime Error,0,2980,1352,0/1
s149406445,p01261,u796627333,1481960628,C++,C++11,cpp,Accepted,0,3156,1344,1/1
s040033819,p01261,u796627333,1481960746,C++,C++11,cpp,Accepted,0,3072,1351,1/1
s314296949,p01261,u796627333,1481961036,C++,C++11,cpp,Accepted,0,3164,1353,1/1
s398900137,p01261,u823513038,1482390479,C++,C++11,cpp,Accepted,0,3068,825,1/1
s006072801,p01261,u852311840,1482483883,C++,C++,cpp,Accepted,0,3168,644,1/1
s287494621,p01261,u095377734,1483369569,C++,C++11,cpp,Accepted,0,3020,662,1/1
s981544904,p01261,u697145890,1512619823,C++,C++,cpp,Accepted,0,3184,1252,1/1
s937422897,p01261,u617566798,1291213004,C++,C++,cpp,Accepted,0,0,939,
s031408323,p01261,u609255173,1298020518,C++,C++,cpp,Time Limit Exceeded,9990,836,2378,
s499841630,p01261,u157859087,1298794674,C++,C++,cpp,Wrong Answer,0,0,663,
s848184356,p01261,u157859087,1298794854,C++,C++,cpp,Accepted,0,0,663,
s657225624,p01261,u458173932,1312305297,C++,C++,cpp,Accepted,140,924,961,
s979759515,p01261,u458173932,1312308508,C++,C++,cpp,Accepted,10,0,1025,
s270215187,p01261,u458173932,1312308598,C++,C++,cpp,Accepted,0,0,964,
s589243133,p01261,u458173932,1312338566,C++,C++,cpp,Accepted,10,0,829,
s305047478,p01261,u609255173,1321146524,C++,C++,cpp,Accepted,0,0,1237,
s524505953,p01261,u266871004,1327731642,C++,C++,cpp,Wrong Answer,0,0,1599,
s037655759,p01261,u266871004,1327732781,C++,C++,cpp,Wrong Answer,0,0,1599,
s836116379,p01261,u266871004,1327734001,C++,C++,cpp,Wrong Answer,0,0,1600,
s967592547,p01261,u266871004,1327735018,C++,C++,cpp,Wrong Answer,0,0,1407,
s267881735,p01261,u266871004,1327735051,C++,C++,cpp,Wrong Answer,0,0,1411,
s171848661,p01261,u266871004,1327735083,C++,C++,cpp,Wrong Answer,0,0,1410,
s166579055,p01261,u266871004,1327735101,C++,C++,cpp,Wrong Answer,0,0,1409,
s606816302,p01261,u266871004,1327735431,C++,C++,cpp,Accepted,40,916,708,
s537512532,p01261,u266871004,1327754370,C++,C++,cpp,Accepted,0,0,1379,
s246393048,p01261,u505648358,1334703077,C++,C++,cpp,Wrong Answer,0,0,1493,0/1
s824485089,p01261,u505648358,1334703203,C++,C++,cpp,Accepted,0,0,1491,1/1
s170173311,p01261,u825925708,1337339949,C++,C++,cpp,Runtime Error,0,0,879,0/1
s428793565,p01261,u825925708,1337340846,C++,C++,cpp,Accepted,0,0,863,1/1
s511503765,p01261,u270308012,1352380920,C++,C++,cpp,Accepted,0,1252,1201,1/1
s102663061,p01261,u479246559,1358845328,C++,C++,cpp,Accepted,0,1156,485,1/1
s779123756,p01261,u535943957,1364145459,C++,C++,cpp,Accepted,0,1268,1719,1/1
s601505805,p01261,u032763525,1373116070,C++,C++,cpp,Accepted,0,1028,635,1/1
s163145181,p01261,u916861018,1383044225,C++,C++,cpp,Wrong Answer,0,1244,966,0/1
s051469835,p01261,u916861018,1383044678,C++,C++,cpp,Accepted,0,1244,1007,1/1
s359838673,p01261,u986126621,1383049871,C++,C++,cpp,Time Limit Exceeded,20000,1208,1782,0/1
s403225340,p01261,u986126621,1383050068,C++,C++,cpp,Time Limit Exceeded,20000,1212,1841,0/1
s444639665,p01261,u986126621,1383051022,C++,C++,cpp,Time Limit Exceeded,20000,1216,2201,0/1
s737050694,p01261,u986126621,1383051904,C++,C++,cpp,Accepted,780,1224,2259,1/1
s810280153,p01261,u622083648,1383138339,C++,C++,cpp,Accepted,0,1236,1205,1/1
s151648419,p01261,u116766943,1383163852,C++,C++,cpp,Wrong Answer,0,1244,1233,0/1
s337003460,p01261,u116766943,1383163975,C++,C++,cpp,Wrong Answer,0,1244,1233,0/1
s889535047,p01261,u116766943,1383164035,C++,C++,cpp,Accepted,0,1248,1219,1/1
s274372367,p01261,u764607560,1383165264,C++,C++,cpp,Accepted,0,1248,1062,1/1
s953298693,p01261,u915493477,1383207979,C++,C++,cpp,Accepted,0,1244,1012,1/1
s479128183,p01261,u291508374,1386574299,C++,C++,cpp,Wrong Answer,0,1248,1615,0/1
s637482281,p01261,u291508374,1386574403,C++,C++,cpp,Accepted,0,1272,1615,1/1
s337130514,p01261,u011621222,1570465815,C++,C++14,cpp,Accepted,0,6820,3975,1/1
s215727062,p01261,u924665348,1538986129,C++,C++11,cpp,Accepted,0,3112,839,1/1
s140973422,p01261,u654835367,1538969511,C++,C++11,cpp,Accepted,20,3148,1500,1/1
s092796213,p01261,u916861018,1538962264,C++,C++11,cpp,Accepted,50,3144,809,1/1
s206975410,p01261,u959291807,1538960589,C++,C++14,cpp,Accepted,0,3172,644,1/1
s378229104,p01261,u841011175,1538960179,C++,C++14,cpp,Accepted,0,3220,838,1/1
s598962021,p01261,u288689445,1481955892,C++,C++,cpp,Accepted,0,3128,706,1/1
