submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s200617958,p02572,u443151804,1600751406,Julia,Julia (1.4.0),jl,Accepted,1213,257288,224,
s281077309,p02572,u443151804,1600751374,Julia,Julia (1.4.0),jl,Runtime Error,2170,324336,224,
s843603055,p02572,u443151804,1600751302,Julia,Julia (1.4.0),jl,Wrong Answer,749,251004,217,
s527322487,p02572,u931489673,1600745984,Python,Python (3.8.2),py,Accepted,116,31708,283,
s078295462,p02572,u931489673,1600745341,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31564,373,
s162989911,p02572,u008016261,1600739918,Python,Python (3.8.2),py,Accepted,92,31608,214,
s008559736,p02572,u632909482,1600739037,C++,C++ (GCC 9.2.1),cpp,Accepted,72,5100,477,
s033878140,p02572,u632909482,1600738628,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,5200,449,
s607740617,p02572,u632909482,1600738343,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,5108,441,
s455575804,p02572,u765789766,1600734817,C++,C++ (GCC 9.2.1),cpp,Accepted,75,4388,560,
s169775524,p02572,u013945195,1600729660,C++,C++ (GCC 9.2.1),cpp,Accepted,34,5332,1061,
s841857636,p02572,u013945195,1600728861,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,5292,1029,
s010565880,p02572,u013945195,1600728520,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5260,1071,
s839267749,p02572,u970315942,1600726392,C++,C++ (GCC 9.2.1),cpp,Accepted,78,3572,310,
s323258246,p02572,u268467094,1600725902,C++,C++ (GCC 9.2.1),cpp,Accepted,72,5524,449,
s986822138,p02572,u405733072,1600725723,Python,Python (3.8.2),py,Accepted,122,31524,214,
s042663059,p02572,u268467094,1600725700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,5600,436,
s446213232,p02572,u268467094,1600725599,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,5628,417,
s273579835,p02572,u405733072,1600725549,Python,Python (3.8.2),py,Wrong Answer,458,49612,256,
s325716735,p02572,u268467094,1600725452,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,5616,422,
s569842243,p02572,u405733072,1600724917,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31644,232,
s746733918,p02572,u653388379,1600724006,C++,C++ (GCC 9.2.1),cpp,Accepted,74,6928,516,
s095938234,p02572,u653388379,1600723888,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,6848,514,
s346841167,p02572,u268467094,1600723657,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5340,459,
s542826720,p02572,u653388379,1600723032,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5256,544,
s367889187,p02572,u808982179,1600722570,C++,C++ (GCC 9.2.1),cpp,Accepted,34,2484,541,
s630349869,p02572,u808982179,1600722513,C++,C++ (GCC 9.2.1),cpp,Runtime Error,127,1900,541,
s958512652,p02572,u808982179,1600722300,C++,C++ (GCC 9.2.1),cpp,Runtime Error,134,1944,539,
s767958164,p02572,u829999015,1600721679,Python,Python (3.8.2),py,Accepted,125,31380,176,
s820249204,p02572,u829999015,1600721411,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31324,185,
s642689640,p02572,u829999015,1600720521,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31532,171,
s623402548,p02572,u680609928,1600719884,C++,C++ (Clang 10.0.0),cpp,Accepted,157,4696,357,
s116706531,p02572,u072717685,1600718858,Python,PyPy3 (7.3.0),py,Accepted,157,126284,406,
s673029158,p02572,u808982179,1600718493,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1455,1944,503,
s699138839,p02572,u628570833,1600718059,C++,C++ (GCC 9.2.1),cpp,Accepted,32,5168,508,
s681234049,p02572,u011062360,1600716755,Python,Python (3.8.2),py,Accepted,158,31716,201,
s278151021,p02572,u447837274,1600715149,Python,Python (3.8.2),py,Accepted,136,31388,195,
s301645319,p02572,u447837274,1600714759,Python,Python (3.8.2),py,Accepted,125,31552,214,
s159551274,p02572,u447837274,1600714270,Python,Python (3.8.2),py,Wrong Answer,2206,31528,210,
s366766436,p02572,u642697080,1600713898,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,6752,4849,
s920998144,p02572,u591824072,1600713688,C++,C++ (GCC 9.2.1),cpp,Accepted,73,6708,940,
s380601102,p02572,u591824072,1600713620,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,6700,930,
s145147526,p02572,u447837274,1600713273,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31580,206,
s999980906,p02572,u642697080,1600712270,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4932,4654,
s817468700,p02572,u189326411,1600712177,Python,Python (3.8.2),py,Accepted,153,31360,168,
s646242391,p02572,u189326411,1600711418,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31432,181,
s188531301,p02572,u872564235,1600711250,C++,C++ (GCC 9.2.1),cpp,Accepted,68,3960,459,
s603709307,p02572,u872564235,1600710408,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,4000,434,
s782467977,p02572,u689103675,1600707208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4856,1351,
s774061391,p02572,u754727115,1600706225,Python,Python (3.8.2),py,Accepted,200,31488,202,
s384915842,p02572,u872564235,1600703715,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,4032,423,
s411482284,p02572,u872564235,1600703639,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,4020,384,
s073957695,p02572,u754727115,1600703052,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31432,212,
s368108968,p02572,u791053208,1600702505,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,4744,552,
s174484508,p02572,u791053208,1600702332,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,4820,514,
s385669296,p02572,u791053208,1600702200,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,4740,506,
s352012888,p02572,u816631826,1600701180,C++,C++ (GCC 9.2.1),cpp,Accepted,33,6740,518,
s245848747,p02572,u687214625,1600701091,C++,C++ (GCC 9.2.1),cpp,Accepted,34,3976,2142,
s275881238,p02572,u185917698,1600697119,Lua,Lua (Lua 5.3.5),lua,Wrong Answer,2205,6588,517,
s842736920,p02572,u916248496,1600696645,C++,C++ (GCC 9.2.1),cpp,Accepted,36,6784,1167,
s707538846,p02572,u391390380,1600696488,Python,Python (3.8.2),py,Accepted,124,31420,174,
s408925998,p02572,u916248496,1600696478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,6812,1156,
s735700379,p02572,u188687538,1600695609,C++,C++ (GCC 9.2.1),cpp,Accepted,77,8012,1267,
s198509935,p02572,u150664457,1600694683,Python,PyPy3 (7.3.0),py,Accepted,110,106760,267,
s530846582,p02572,u890085018,1600693742,Go,Go (1.14.1),go,Accepted,50,5916,5217,
s163421281,p02572,u890085018,1600692806,Go,Go (1.14.1),go,Time Limit Exceeded,2205,6008,4936,
s040457527,p02572,u890085018,1600692416,Go,Go (1.14.1),go,Time Limit Exceeded,2205,5920,4718,
s859840336,p02572,u623002474,1600691582,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4196,303,
s539292899,p02572,u623002474,1600690115,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4932,285,
s102273754,p02572,u798086274,1600688172,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4056,389,
s681825206,p02572,u798086274,1600688049,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,3948,366,
s282269277,p02572,u952130512,1600687992,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4844,10048,
s862731354,p02572,u134412007,1600687956,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3648,290,
s347273501,p02572,u921156673,1600687113,Python,PyPy3 (7.3.0),py,Accepted,121,94056,187,
s688569808,p02572,u345207975,1600686966,C++,C++ (GCC 9.2.1),cpp,Accepted,35,6364,850,
s607966206,p02572,u921156673,1600686958,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,222492,165,
s379162096,p02572,u921156673,1600686886,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,223300,225,
s986261587,p02572,u921156673,1600686835,Python,PyPy3 (7.3.0),py,Runtime Error,123,105360,224,
s499266167,p02572,u345207975,1600686726,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,6372,846,
s429676622,p02572,u921156673,1600686581,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,225536,218,
s636964347,p02572,u921156673,1600686506,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,105228,208,
s997905577,p02572,u921156673,1600686357,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,105376,206,
s821567593,p02572,u921156673,1600686214,Python,PyPy3 (7.3.0),py,Runtime Error,108,93760,144,
s333143463,p02572,u700484101,1600686071,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3988,3190,
s875865568,p02572,u754511616,1600676913,Python,Python (3.8.2),py,Runtime Error,76,31712,152,
s107709337,p02572,u740157634,1600676300,Python,Python (3.8.2),py,Accepted,150,30996,273,
s857785926,p02572,u064614935,1600669923,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,4792,493,
s177440304,p02572,u064614935,1600669787,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,4840,489,
s401315517,p02572,u630511239,1600669126,Python,Python (3.8.2),py,Accepted,173,31528,195,
s293309585,p02572,u847977106,1600666568,Ruby,Ruby (2.7.1),rb,Accepted,147,36012,289,
s837496810,p02572,u847977106,1600666110,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2207,30856,277,
s320982169,p02572,u852243545,1600665590,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,6288,741,
s194566400,p02572,u852243545,1600665102,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4756,633,
s224352437,p02572,u583631837,1600664971,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2219,14576,554,
s667212659,p02572,u542249197,1600662983,C++,C++ (GCC 9.2.1),cpp,Accepted,34,6376,3333,
s999326588,p02572,u542249197,1600661448,C++,C++ (GCC 9.2.1),cpp,Accepted,35,6368,1628,
s241326461,p02572,u542249197,1600661059,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,6344,1584,
s190270216,p02572,u542249197,1600660736,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,6308,1551,
s206240786,p02572,u282376189,1600655174,Python,Python (3.8.2),py,Accepted,130,31524,165,
s634219286,p02572,u282376189,1600655030,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31440,160,
s298983589,p02572,u282376189,1600654964,Python,Python (3.8.2),py,Runtime Error,26,8972,159,
s076147723,p02572,u282376189,1600654497,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31372,170,
s647599318,p02572,u662614053,1600653647,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4964,1708,
s458941205,p02572,u591911823,1600652462,C++,C++ (GCC 9.2.1),cpp,Accepted,77,6388,581,
s611566477,p02572,u591911823,1600652404,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,6408,528,
s010751365,p02572,u890783488,1600651037,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5284,2650,
s614447974,p02572,u890783488,1600650079,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5308,305,
s619110019,p02572,u323856836,1600648530,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,42468,591,
s332514472,p02572,u196182810,1600646954,Python,Python (3.8.2),py,Runtime Error,2206,31648,267,
s521501805,p02572,u981065082,1600646088,C++,C++ (GCC 9.2.1),cpp,Accepted,35,6768,855,
s806255181,p02572,u851529170,1600646047,C++,C++ (GCC 9.2.1),cpp,Accepted,51,6328,1777,
s262567696,p02572,u851529170,1600645735,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,6364,2439,
s993045388,p02572,u851529170,1600645641,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,5536,2215,
s350221317,p02572,u679071799,1600643872,C++,C++ (GCC 9.2.1),cpp,Accepted,75,6344,1714,
s686855036,p02572,u373908456,1600643754,Python,Python (3.8.2),py,Accepted,145,32532,2206,
s811933871,p02572,u890783488,1600643367,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5368,2615,
s828016124,p02572,u947115160,1600641132,C++,C++ (GCC 9.2.1),cpp,Accepted,74,5988,664,
s483603765,p02572,u658223739,1600640129,C++,C++ (GCC 9.2.1),cpp,Accepted,81,7976,669,
s021301985,p02572,u658223739,1600639997,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,7940,657,
s988571018,p02572,u658223739,1600639925,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,7920,659,
s750933238,p02572,u658223739,1600639131,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,7984,643,
s179220691,p02572,u658223739,1600638810,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,7948,649,
s354412952,p02572,u658223739,1600638712,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,6352,613,
s199615721,p02572,u840560679,1600634711,C++,C++ (GCC 9.2.1),cpp,Accepted,77,4824,462,
s898217157,p02572,u168484453,1600634667,Python,PyPy3 (7.3.0),py,Accepted,122,105312,175,
s554060689,p02572,u168484453,1600634567,Python,PyPy3 (7.3.0),py,Wrong Answer,118,105308,171,
s133382485,p02572,u548272916,1600633892,Python,Python (3.8.2),py,Accepted,131,31564,197,
s528292828,p02572,u168484453,1600633797,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,104868,169,
s832804309,p02572,u840560679,1600633689,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,4828,436,
s709323511,p02572,u840560679,1600633571,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,4752,434,
s715583489,p02572,u302697704,1600633519,Python,Python (3.8.2),py,Wrong Answer,2206,31440,196,
s798129492,p02572,u302697704,1600633339,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31708,194,
s134002932,p02572,u548272916,1600633241,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31664,216,
s702938219,p02572,u548272916,1600633217,Python,Python (3.8.2),py,Wrong Answer,2206,31596,213,
s393365330,p02572,u054825571,1600633208,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4820,391,
s522236920,p02572,u054825571,1600633172,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3596,392,
s851048359,p02572,u054825571,1600632884,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3496,435,
s978280615,p02572,u218740431,1600631524,Java,Java (OpenJDK 11.0.6),java,Accepted,568,57652,678,
s290432934,p02572,u218740431,1600631329,Java,Java (OpenJDK 11.0.6),java,Accepted,535,63080,746,
s744347428,p02572,u218740431,1600631199,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,553,63072,756,
s410866670,p02572,u218740431,1600631078,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,566,61664,753,
s649878312,p02572,u218740431,1600631014,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,740,
s954840661,p02572,u921568052,1600630893,C++,C++ (GCC 9.2.1),cpp,Accepted,38,6292,1471,
s100642060,p02572,u921568052,1600630428,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,6356,1456,
s151593053,p02572,u921568052,1600630357,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,6364,1456,
s190415332,p02572,u921568052,1600629940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,6344,1490,
s939223661,p02572,u392981693,1600626704,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,6328,1362,
s474560258,p02572,u392981693,1600626412,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,6360,1358,
s266722467,p02572,u392981693,1600626308,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,6316,1334,
s936551638,p02572,u392981693,1600625945,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,6304,1321,
s368126814,p02572,u392981693,1600625881,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,6304,1305,
s260685771,p02572,u392981693,1600625462,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,6308,1262,
s966618513,p02572,u486209657,1600623764,Python,Python (3.8.2),py,Wrong Answer,171,50012,138,
s543961986,p02572,u486209657,1600623740,Python,Python (3.8.2),py,Accepted,153,31380,191,
s132956553,p02572,u486209657,1600621372,Python,Python (3.8.2),py,Time Limit Exceeded,2233,737128,170,
s419997308,p02572,u274833929,1600621184,C++,C++ (GCC 9.2.1),cpp,Accepted,34,5552,17424,
s077209879,p02572,u696886537,1600621175,Python,Python (3.8.2),py,Accepted,129,31388,198,
s867048452,p02572,u696886537,1600621166,Python,Python (3.8.2),py,Runtime Error,25,9072,194,
s681188304,p02572,u274833929,1600621032,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,6364,17375,
s960658893,p02572,u734876600,1600620878,Python,Python (3.8.2),py,Accepted,415,49760,291,
s886086674,p02572,u264867962,1600620615,Python,Python (3.8.2),py,Accepted,122,31416,193,
s508612495,p02572,u402492580,1600620116,Python,Python (3.8.2),py,Accepted,151,31436,161,
s163527685,p02572,u734876600,1600619804,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31552,177,
s780064589,p02572,u402492580,1600618209,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31524,202,
s548649484,p02572,u402492580,1600618090,Python,Python (3.8.2),py,Runtime Error,71,31524,194,
s830308086,p02572,u402492580,1600617581,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31716,182,
s053870738,p02572,u402492580,1600617539,Python,Python (3.8.2),py,Runtime Error,28,9104,252,
s593455165,p02572,u402492580,1600617469,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31444,184,
s707719481,p02572,u369561865,1600615495,Java,Java (OpenJDK 11.0.6),java,Accepted,252,56336,2363,
s338366069,p02572,u369561865,1600615378,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,246,55544,2355,
s342430667,p02572,u369561865,1600615288,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,240,55456,2350,
s001257226,p02572,u402492580,1600615033,Python,Python (3.8.2),py,Runtime Error,72,31664,155,
s041538847,p02572,u402492580,1600614936,Python,Python (3.8.2),py,Runtime Error,76,31736,150,
s400059268,p02572,u486209657,1600614457,Python,Python (3.8.2),py,Runtime Error,664,924936,182,
s670844085,p02572,u816631826,1600612852,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4828,461,
s572555432,p02572,u991456366,1600611352,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5912,570,
s011791188,p02572,u865995836,1600610682,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3544,2467,
s456322457,p02572,u989611568,1600610483,C++,C++ (GCC 9.2.1),cpp,Accepted,34,6704,533,
s008738026,p02572,u989611568,1600610461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,6740,545,
