submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s528802272,p03480,u285891772,1601422124,Python,Python (3.8.2),py,Wrong Answer,59,10008,1370,
s307945704,p03480,u041108736,1601372840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3724,705,
s012382352,p03480,u649171296,1601352414,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3788,1110,
s848191097,p03480,u649171296,1601352273,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3796,1105,
s302472111,p03480,u938173716,1601338937,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3740,272,
s121074745,p03480,u235169423,1601132130,Java,Java (OpenJDK 11.0.6),java,Accepted,178,39788,531,
s338300247,p03480,u235169423,1601131366,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2207,39516,535,
s058666847,p03480,u308523782,1601005945,C#,C# (.NET Core 3.1.201),cs,Accepted,99,29736,7569,
s861638327,p03480,u308523782,1601005771,C#,C# (.NET Core 3.1.201),cs,Runtime Error,205,34484,7549,
s003636556,p03480,u342869120,1600919798,Python,PyPy3 (7.3.0),py,Accepted,84,70024,131,
s607652453,p03480,u342869120,1600919522,Python,PyPy3 (7.3.0),py,Wrong Answer,71,70044,129,
s614931964,p03480,u342869120,1600919414,Python,PyPy3 (7.3.0),py,Wrong Answer,76,69612,115,
s923659145,p03480,u698089327,1600918753,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3644,233,
s382838561,p03480,u285891772,1600878675,Python,Python (3.8.2),py,Wrong Answer,94,12224,1342,
s877728205,p03480,u285891772,1600878118,Python,Python (3.8.2),py,Wrong Answer,91,12180,1344,
s459573223,p03480,u285891772,1600878094,Python,Python (3.8.2),py,Wrong Answer,88,12244,1344,
s162325316,p03480,u886956383,1600789752,Rust,Rust (1.42.0),rs,Accepted,13,2788,1822,
s995918458,p03480,u746385710,1600672723,C,C (GCC 9.2.1),c,Accepted,8,1824,505,
s188402719,p03480,u401487574,1600635002,Python,Python (3.8.2),py,Wrong Answer,64,9472,448,
s253421551,p03480,u401487574,1600634142,Python,PyPy3 (7.3.0),py,Wrong Answer,89,75836,624,
s921979048,p03480,u826189900,1600620653,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3772,1480,
s504049359,p03480,u239528020,1600563231,Python,Python (3.8.2),py,Accepted,73,9852,301,
s500631940,p03480,u478275206,1600501481,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3728,294,
s284847084,p03480,u478275206,1600499060,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,92,19752,929,
s815152841,p03480,u478275206,1600498871,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2246,1169972,912,
s024233546,p03480,u539145601,1600463290,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3740,1798,
s444009696,p03480,u539145601,1600463234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3768,1796,
s171595731,p03480,u539145601,1600462873,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3768,1724,
s000379437,p03480,u201928947,1600402201,Python,PyPy3 (7.3.0),py,Accepted,73,72628,199,
s025640823,p03480,u541784678,1600392285,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3788,1510,
s713793628,p03480,u541784678,1600388376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3712,1403,
s610572593,p03480,u030090262,1600377086,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3740,2577,
s994566860,p03480,u030090262,1600377027,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3712,2622,
s836041870,p03480,u030090262,1600377011,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3628,2622,
s384732317,p03480,u030090262,1600376876,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3752,2644,
s717580001,p03480,u030090262,1600376690,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3712,2604,
s987217102,p03480,u030090262,1600376534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3784,2525,
s743546485,p03480,u074220993,1600233619,Python,Python (3.8.2),py,Accepted,52,9212,202,
s228389221,p03480,u074220993,1600233127,Python,Python (3.8.2),py,Wrong Answer,82,9644,594,
s804500287,p03480,u074220993,1600232136,Python,Python (3.8.2),py,Runtime Error,55,9776,320,
s014460197,p03480,u729186675,1600181186,Java,Java (OpenJDK 11.0.6),java,Accepted,198,39792,434,
s424438487,p03480,u570601094,1600130875,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3748,698,
s068261162,p03480,u570601094,1600130529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3768,653,
s868098825,p03480,u195608881,1600086770,Rust,Rust (1.42.0),rs,Accepted,12,2468,557,
s543288304,p03480,u195608881,1600086578,Rust,Rust (1.42.0),rs,Wrong Answer,9,2536,559,
