submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s650496353,p00461,u540218629,1429523135,JavaScript,JavaScript,js,Accepted,300,15280,413,1/1
s268685774,p00461,u077582668,1430554406,C#,C#,cs,Time Limit Exceeded,20000,27124,1058,0/1
s674285255,p00461,u077582668,1430555299,C#,C#,cs,Accepted,30,11084,1775,1/1
s239524639,p00461,u100875060,1484895554,C#,C#,cs,Compile Error,60,0,1378,0/1
s049440805,p00461,u100875060,1484895614,C#,C#,cs,Compile Error,60,0,1098,0/1
s781926575,p00461,u100875060,1484895658,C#,C#,cs,Time Limit Exceeded,3000,15524,1091,0/1
s471630206,p00461,u100875060,1484895778,C#,C#,cs,Time Limit Exceeded,2960,15608,1091,0/1
s091392404,p00461,u412356196,1484895885,C#,C#,cs,Compile Error,2960,0,815,0/1
s427794001,p00461,u412356196,1484895932,C#,C#,cs,Wrong Answer,10,9008,674,0/1
s328156568,p00461,u412356196,1484896013,C#,C#,cs,Runtime Error,0,0,839,0/1
s280641797,p00461,u412356196,1484896321,C#,C#,cs,Compile Error,70,0,908,0/1
s064429627,p00461,u412356196,1484896490,C#,C#,cs,Time Limit Exceeded,3370,13768,933,0/1
s068404058,p00461,u412356196,1484896706,C#,C#,cs,Time Limit Exceeded,3370,13892,933,0/1
s515811871,p00461,u412356196,1484897067,C#,C#,cs,Time Limit Exceeded,3390,13884,734,0/1
s907676592,p00461,u100875060,1484897649,C#,C#,cs,Accepted,20,15432,1121,1/1
s063621614,p00461,u412356196,1484897728,C#,C#,cs,Time Limit Exceeded,3310,13900,703,0/1
s621551279,p00461,u412356196,1490326193,C#,C#,cs,Time Limit Exceeded,3370,13968,700,0/1
s306107801,p00461,u412356196,1490327334,C#,C#,cs,Time Limit Exceeded,3340,13904,824,0/1
s582599597,p00461,u813384600,1363674216,C#,C#,cs,Compile Error,20,0,574,0/1
s167327223,p00461,u813384600,1363674271,C#,C#,cs,Time Limit Exceeded,8130,11888,529,0/1
s135784557,p00461,u403446452,1366337564,C#,C#,cs,Compile Error,50,0,860,0/1
s691960150,p00461,u403446452,1366337671,C#,C#,cs,Compile Error,50,0,896,0/1
s762885127,p00461,u403446452,1366337736,C#,C#,cs,Time Limit Exceeded,20000,12752,890,0/1
s429104633,p00461,u403446452,1366338977,C#,C#,cs,Wrong Answer,80,12872,526,0/1
s265809644,p00461,u813384600,1375178103,C#,C#,cs,Wrong Answer,20,5808,775,0/1
s655219624,p00461,u813384600,1375178514,C#,C#,cs,Accepted,40,12796,892,1/1
s769891423,p00461,u682603602,1543025768,C#,C#,cs,Accepted,680,24460,1381,1/1
s480863931,p00461,u018134297,1532087473,Scala,Scala,scala,Runtime Error,0,0,4484,0/1
s451500964,p00461,u475394465,1486638087,Scala,Scala,scala,Runtime Error,0,0,166,0/1
s949830246,p00461,u759934006,1409400184,Java,JAVA,java,Accepted,100,40572,1033,1/1
s187606966,p00461,u213849509,1427014196,Java,JAVA,java,Accepted,160,32724,716,1/1
s490870122,p00461,u213849509,1427014364,Java,JAVA,java,Accepted,150,32696,691,1/1
s796567595,p00461,u307310888,1430121811,Java,JAVA,java,Accepted,150,32592,607,1/1
s861613101,p00461,u722076734,1436802688,Java,JAVA,java,Wrong Answer,150,32772,888,0/1
s246172547,p00461,u722076734,1436802909,Java,JAVA,java,Accepted,140,32700,892,1/1
s312505461,p00461,u489809100,1448408015,Java,JAVA,java,Wrong Answer,30,24032,922,0/1
s604768793,p00461,u617615941,1449130383,Java,JAVA,java,Accepted,730,45164,703,1/1
s735071434,p00461,u489809100,1453471512,Java,JAVA,java,Memory Limit Exceeded,2120,688708,668,0/1
s762691255,p00461,u052828576,1454171579,Java,JAVA,java,Accepted,220,38372,1075,1/1
s772526421,p00461,u371199586,1501069875,Java,JAVA,java,Memory Limit Exceeded,2270,687796,1153,0/1
s725611397,p00461,u371199586,1501069975,Java,JAVA,java,Memory Limit Exceeded,2040,689620,1180,0/1
s049166174,p00461,u195518036,1520576894,Java,JAVA,java,Memory Limit Exceeded,2220,690924,641,0/1
s676479599,p00461,u195518036,1520577211,Java,JAVA,java,Memory Limit Exceeded,1300,691132,742,0/1
s410281377,p00461,u195518036,1520578305,Java,JAVA,java,Wrong Answer,200,43956,720,0/1
s154507202,p00461,u195518036,1520578381,Java,JAVA,java,Accepted,180,44100,720,1/1
s480511609,p00461,u529013669,1286954907,Java,JAVA,java,Time Limit Exceeded,3530,17000,518,
s854018922,p00461,u529013669,1286954975,Java,JAVA,java,Time Limit Exceeded,3560,16000,523,
s388266016,p00461,u529013669,1286955380,Java,JAVA,java,Wrong Answer,1930,16000,646,
s037196553,p00461,u529013669,1287329061,Java,JAVA,java,Wrong Answer,1920,16000,646,
s084052478,p00461,u529013669,1287844429,Java,JAVA,java,Wrong Answer,1930,16000,646,
s743405965,p00461,u863376467,1299338369,Java,JAVA,java,Time Limit Exceeded,3310,16000,649,
s071517619,p00461,u413996626,1311627430,Java,JAVA,java,Accepted,260,20000,493,
s014984517,p00461,u116766943,1329980528,Java,JAVA,java,Time Limit Exceeded,12680,18000,817,
s150380720,p00461,u116766943,1329982396,Java,JAVA,java,Accepted,260,22000,903,
s521784245,p00461,u358879127,1335978960,Java,JAVA,java,Accepted,300,16000,770,1/1
s065418420,p00461,u599539865,1346513520,Java,JAVA,java,Accepted,260,18000,793,1/1
s565600682,p00461,u907626292,1348064911,Java,JAVA,java,Wrong Answer,240,18000,649,0/1
s026042802,p00461,u907626292,1348065683,Java,JAVA,java,Accepted,350,18000,657,1/1
s964043637,p00461,u760351030,1351867846,Java,JAVA,java,Runtime Error,0,17000,429,0/1
s517307521,p00461,u760351030,1351867929,Java,JAVA,java,Runtime Error,0,16000,511,0/1
s083945402,p00461,u760351030,1351867984,Java,JAVA,java,Runtime Error,0,16000,511,0/1
s143924649,p00461,u760351030,1351868933,Java,JAVA,java,Time Limit Exceeded,3550,16000,537,0/1
