submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s933227561,p02173,u011606241,1568883104,Rust,Rust,rs,Accepted,310,39764,2823,46/46
s105548107,p02173,u395024807,1568868627,C#,C#,cs,Accepted,2110,192420,11607,46/46
s852114751,p02173,u840175389,1582517113,C++,C++14,cpp,Accepted,660,74776,4314,46/46
s336871820,p02173,u438263800,1576507415,C++,C++14,cpp,Accepted,730,148212,4453,46/46
s767529489,p02173,u924665348,1569472597,C++,C++14,cpp,Accepted,300,62764,2196,46/46
s222474087,p02173,u514537648,1568903284,C++,C++14,cpp,Accepted,660,73740,3595,46/46
s175091166,p02173,u548359602,1568902280,C++,C++14,cpp,Accepted,810,42420,1479,46/46
s237742075,p02173,u414351000,1568902110,C++,C++14,cpp,Accepted,460,93920,3729,46/46
s081480927,p02173,u509663130,1568879161,C++,C++14,cpp,Accepted,780,152804,5110,46/46
s706773654,p02173,u400441014,1568878247,C++,C++14,cpp,Accepted,680,80204,3002,46/46
s224286760,p02173,u909747469,1568876339,C++,C++14,cpp,Accepted,880,91060,5335,46/46
s604580668,p02173,u875838458,1568875257,C++,C++14,cpp,Accepted,680,85528,4858,46/46
s998682177,p02173,u193016842,1568874669,C++,C++14,cpp,Accepted,660,73636,3595,46/46
s574907601,p02173,u984106796,1568874573,C++,C++14,cpp,Accepted,680,105952,12164,46/46
s738179447,p02173,u686513467,1568871205,C++,C++14,cpp,Accepted,510,124764,5285,46/46
s900585892,p02173,u001645739,1568871166,C++,C++14,cpp,Accepted,310,80608,5057,46/46
s242549566,p02173,u586342502,1568870377,C++,C++14,cpp,Accepted,720,148292,4760,46/46
s971688164,p02173,u580482263,1568868816,C++,C++11,cpp,Accepted,320,81880,2753,46/46
s927444370,p02173,u350859977,1568868433,C++,C++14,cpp,Accepted,340,66616,4758,46/46
s988054143,p02173,u953305618,1568866334,C++,C++14,cpp,Accepted,420,58688,3437,46/46
s267944368,p02173,u029745525,1568863349,C++,C++14,cpp,Accepted,480,89652,2957,46/46
