submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s070640396,p00075,u912124184,1537685277,Rust,Rust,rs,Accepted,0,5048,366,1/1
s097373570,p00075,u540218629,1424954463,JavaScript,JavaScript,js,Accepted,20,7644,222,1/1
s872696299,p00075,u845053458,1399274789,JavaScript,JavaScript,js,Accepted,20,7636,326,1/1
s443323876,p00075,u363036235,1546496882,C#,C#,cs,Accepted,70,18032,1490,1/1
s569494656,p00075,u985046243,1416061125,C#,C#,cs,Accepted,20,5664,616,1/1
s092975335,p00075,u610818717,1441695231,C#,C#,cs,Accepted,10,9428,537,1/1
s230447027,p00075,u701413552,1471219044,C#,C#,cs,Accepted,10,9292,670,1/1
s065204068,p00075,u584110575,1472178626,C#,C#,cs,Accepted,10,9544,481,1/1
s093066565,p00075,u571385309,1474955947,C#,C#,cs,Wrong Answer,10,9480,452,0/1
s161969507,p00075,u571385309,1474956201,C#,C#,cs,Wrong Answer,10,9440,452,0/1
s862706095,p00075,u571385309,1474956388,C#,C#,cs,Wrong Answer,10,9320,435,0/1
s437131535,p00075,u571385309,1474956626,C#,C#,cs,Accepted,10,9360,436,1/1
s315497723,p00075,u602903519,1479201046,C#,C#,cs,Compile Error,0,0,391,0/1
s334696810,p00075,u602903519,1479201101,C#,C#,cs,Compile Error,0,0,395,0/1
s145828924,p00075,u602903519,1479201188,C#,C#,cs,Compile Error,0,0,534,0/1
s443887869,p00075,u602903519,1479201364,C#,C#,cs,Compile Error,0,0,562,0/1
s073474074,p00075,u602903519,1479201390,C#,C#,cs,Wrong Answer,0,7940,566,0/1
s339899185,p00075,u602903519,1479201413,C#,C#,cs,Compile Error,0,0,564,0/1
s846229742,p00075,u602903519,1479201434,C#,C#,cs,Time Limit Exceeded,20000,7700,566,0/1
s948790690,p00075,u602903519,1479201482,C#,C#,cs,Compile Error,20000,0,566,0/1
s069034696,p00075,u602903519,1479201493,C#,C#,cs,Compile Error,20000,0,566,0/1
s239760423,p00075,u602903519,1479201505,C#,C#,cs,Compile Error,40,0,566,0/1
s997881526,p00075,u602903519,1479201604,C#,C#,cs,Compile Error,40,0,581,0/1
s567908889,p00075,u602903519,1479201828,C#,C#,cs,Accepted,10,9148,562,1/1
s800238821,p00075,u100875060,1483267810,C#,C#,cs,Accepted,10,9360,538,1/1
s693502601,p00075,u412356196,1486652542,C#,C#,cs,Accepted,20,9708,517,1/1
s128968492,p00075,u682603602,1502063921,C#,C#,cs,Accepted,10,9176,416,1/1
s238330872,p00075,u808429775,1511523398,C#,C#,cs,Accepted,10,9444,375,1/1
s363269242,p00075,u269308343,1518751642,C#,C#,cs,Compile Error,0,0,591,0/1
s094582124,p00075,u269308343,1518751819,C#,C#,cs,Accepted,10,9488,604,1/1
s718848193,p00075,u917432951,1530153282,C#,C#,cs,Compile Error,0,0,566,0/1
s454669392,p00075,u917432951,1530153360,C#,C#,cs,Accepted,10,9412,569,1/1
s016084604,p00075,u484711815,1338135095,C#,C#,cs,Accepted,10,5652,381,1/1
s095715876,p00075,u813384600,1361697212,C#,C#,cs,Accepted,20,6028,371,1/1
s532690869,p00075,u403446452,1366179686,C#,C#,cs,Accepted,30,6088,452,1/1
s842869215,p00075,u471278181,1371432939,C#,C#,cs,Accepted,20,6500,1344,1/1
s705529866,p00075,u844907268,1372660306,C#,C#,cs,Accepted,20,5740,929,1/1
s731207410,p00075,u093607836,1375434235,C#,C#,cs,Wrong Answer,20,6012,359,0/1
s715619980,p00075,u093607836,1375434426,C#,C#,cs,Accepted,20,6084,360,1/1
s560375758,p00075,u489546914,1377225181,C#,C#,cs,Wrong Answer,20,5664,552,0/1
s429372653,p00075,u489546914,1377225297,C#,C#,cs,Wrong Answer,20,5664,552,0/1
s839835168,p00075,u489546914,1377225343,C#,C#,cs,Wrong Answer,20,5716,552,0/1
s281259070,p00075,u489546914,1377225348,C#,C#,cs,Accepted,20,5716,554,1/1
s879316986,p00075,u160074256,1392393880,C#,C#,cs,Accepted,20,5832,840,1/1
s027363411,p00075,u623508736,1563849892,C#,C#,cs,Accepted,70,15816,1223,1/1
s501469868,p00075,u404054163,1563414906,C#,C#,cs,Accepted,70,16452,849,1/1
s727515328,p00075,u399243062,1563252053,C#,C#,cs,Accepted,50,18408,679,1/1
s555721876,p00075,u756001100,1562891081,C#,C#,cs,Accepted,60,17820,1002,1/1
s823686159,p00075,u990595577,1557806362,C#,C#,cs,Accepted,50,13844,636,1/1
s673408645,p00075,u499930959,1544404653,C#,C#,cs,Accepted,60,15900,891,1/1
s769270357,p00075,u204409482,1416391931,C#,C#,cs,Accepted,20,5676,490,1/1
s344318355,p00075,u133486819,1423274708,PHP,PHP,php,Accepted,10,6624,262,1/1
s149012864,p00075,u860352238,1475659678,PHP,PHP,php,Accepted,10,15072,141,1/1
s358169601,p00075,u442863949,1475660554,PHP,PHP,php,Runtime Error,0,0,250,0/1
s889983455,p00075,u442863949,1475660594,PHP,PHP,php,Runtime Error,0,0,195,0/1
s744031837,p00075,u442863949,1475660663,PHP,PHP,php,Runtime Error,0,0,173,0/1
