submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s594423652,p03685,u232774388,1601438692,C++,C++ (GCC 9.2.1),cpp,Accepted,61,5552,844,
s558109733,p03685,u644972721,1601360031,Python,PyPy3 (7.3.0),py,Accepted,775,100596,843,
s419862801,p03685,u644972721,1601359853,Python,PyPy3 (7.3.0),py,Accepted,797,100780,779,
s064728091,p03685,u644972721,1601359126,Python,PyPy3 (7.3.0),py,Wrong Answer,732,101172,1281,
s640895050,p03685,u644972721,1601358261,Python,PyPy3 (7.3.0),py,Wrong Answer,756,102180,1944,
s911170495,p03685,u045643130,1600821357,C++,C++ (GCC 9.2.1),cpp,Accepted,71,5488,2891,
s364813799,p03685,u678295385,1600695325,C++,C++ (GCC 9.2.1),cpp,Accepted,37,5548,1340,
s219400106,p03685,u845287944,1600620427,C++,C++ (Clang 10.0.0),cpp,Accepted,41,4812,1301,
s599804865,p03685,u577774192,1600391216,C++,C++ (GCC 9.2.1),cpp,Accepted,117,7332,3863,
s678354840,p03685,u324669236,1600336115,C++,C++ (GCC 9.2.1),cpp,Accepted,39,7472,1524,
s448464426,p03685,u063345561,1600110004,C++,C++ (GCC 9.2.1),cpp,Accepted,61,5560,1786,
s153138419,p03685,u693133807,1600061387,C++,C++ (GCC 9.2.1),cpp,Accepted,59,6788,1705,
s355108274,p03685,u693133807,1600061011,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,6228,1705,
s628768842,p03685,u422592877,1600035169,C++,C++ (GCC 9.2.1),cpp,Accepted,243,13288,5100,
s357158740,p03685,u422592877,1600034945,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,214,13264,5040,
s415308196,p03685,u923270446,1599954390,Python,Python (3.8.2),py,Accepted,474,42720,567,
s229578682,p03685,u923270446,1599954239,Python,Python (3.8.2),py,Wrong Answer,468,42676,546,
s783872089,p03685,u875407613,1599691419,C++,C++ (GCC 9.2.1),cpp,Accepted,113,5368,674,
s230039279,p03685,u875407613,1599691308,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3656,673,
s422127259,p03685,u339937125,1599515083,C++,C++ (GCC 9.2.1),cpp,Accepted,116,10196,2470,
s319093227,p03685,u802434195,1599505879,C++,C++ (GCC 9.2.1),cpp,Accepted,107,13172,1623,
s033337961,p03685,u673211643,1599248236,C++,C++ (GCC 9.2.1),cpp,Accepted,114,7988,2612,
s059300015,p03685,u673211643,1599247602,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,8228,2617,
s170650195,p03685,u602509796,1599160663,C++,C++ (GCC 9.2.1),cpp,Accepted,137,35256,3280,
s479912787,p03685,u602509796,1599160613,C++,C++ (GCC 9.2.1),cpp,Runtime Error,200,64040,3283,
s251838530,p03685,u602509796,1599160211,C++,C++ (GCC 9.2.1),cpp,Runtime Error,173,63232,2701,
s402038603,p03685,u602509796,1599159084,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3892,1296,
s126713327,p03685,u402883146,1599095697,C++,C++ (GCC 9.2.1),cpp,Accepted,69,7404,1456,
s764682787,p03685,u943800443,1599007570,C,C (GCC 9.2.1),c,Accepted,64,5300,1291,
s082873935,p03685,u879436400,1598980891,C++,C++ (GCC 9.2.1),cpp,Accepted,193,13132,1587,
s140866465,p03685,u084411645,1598073823,C++,C++ (GCC 9.2.1),cpp,Accepted,72,16396,1572,
s490871306,p03685,u734397606,1598040114,C++,C++ (GCC 9.2.1),cpp,Accepted,133,16484,3088,
s783059044,p03685,u734397606,1598039641,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,5656,3024,
s315183397,p03685,u144913062,1597439143,Python,PyPy3 (7.3.0),py,Accepted,336,104576,1048,
s945463727,p03685,u970690920,1597113408,C++,C++ (GCC 9.2.1),cpp,Accepted,119,5364,989,
s654366467,p03685,u513211419,1596732181,C++,C++ (GCC 9.2.1),cpp,Accepted,133,7636,46842,
s008574455,p03685,u513211419,1596732121,C++,C++ (GCC 9.2.1),cpp,Accepted,132,7628,46842,
s224506918,p03685,u915913072,1596647379,C++,C++ (GCC 9.2.1),cpp,Accepted,126,9748,2113,
s080570727,p03685,u915913072,1596645655,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,123,10180,1901,
s378552331,p03685,u915913072,1596644064,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,122,10128,1901,
s219623844,p03685,u915913072,1596642798,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,106,9992,1815,
s029352721,p03685,u422633119,1596583254,C++,C++ (GCC 9.2.1),cpp,Accepted,105,6576,2954,
s254281824,p03685,u490642448,1596488127,Python,PyPy3 (7.3.0),py,Accepted,715,126368,846,
s725978653,p03685,u490642448,1596487833,Python,PyPy3 (7.3.0),py,Wrong Answer,640,128252,846,
s053018585,p03685,u490642448,1596487487,Python,PyPy3 (7.3.0),py,Wrong Answer,613,118804,816,
s376530868,p03685,u299987045,1596274806,Scala,Scala (2.13.1),scala,Wrong Answer,838,64904,1005,
s059691334,p03685,u299987045,1596274710,Scala,Scala (2.13.1),scala,Wrong Answer,830,64916,991,
s521465568,p03685,u299987045,1596274661,Scala,Scala (2.13.1),scala,Compile Error,,,991,
s025086099,p03685,u299987045,1596274630,Scala,Scala (2.13.1),scala,Compile Error,,,994,
s821639218,p03685,u299987045,1596273641,Scala,Scala (2.13.1),scala,Wrong Answer,815,64904,950,
s093385520,p03685,u299987045,1596273558,Scala,Scala (2.13.1),scala,Compile Error,,,953,
s659352710,p03685,u299987045,1596272852,Scala,Scala (2.13.1),scala,Wrong Answer,796,61356,480,
s873071057,p03685,u299987045,1596272846,Scala,Scala (2.13.1),scala,Compile Error,,,1,
s811288164,p03685,u656771711,1596254098,C++,C++ (GCC 9.2.1),cpp,Accepted,104,4256,9711,
s803027221,p03685,u656771711,1596253831,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,111,4316,9680,
s766008903,p03685,u656771711,1596253516,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,105,4320,9680,
