submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s373868944,p03223,u858107870,1601450737,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4760,1683,
s931569094,p03223,u858107870,1601450197,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4768,1228,
s752985750,p03223,u045547337,1601350627,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4420,859,
s002015509,p03223,u025773431,1600694309,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4828,1031,
s489664232,p03223,u025773431,1600693643,C++,C++ (GCC 9.2.1),cpp,Accepted,57,4860,1060,
s830037149,p03223,u025773431,1600693575,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,4032,1036,
s959366487,p03223,u553314348,1599189955,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,419,62184,1420,
s316714873,p03223,u869790980,1599179738,Python,PyPy2 (7.3.0),py,Wrong Answer,504,114108,697,
s442344461,p03223,u869790980,1599179627,Python,PyPy2 (7.3.0),py,Wrong Answer,241,89144,593,
s706407313,p03223,u751488284,1598481919,Python,Python (3.8.2),py,Accepted,186,13384,501,
s004170554,p03223,u192154323,1597667380,Python,Python (3.8.2),py,Accepted,170,14100,672,
s853735207,p03223,u192154323,1597667343,Python,Python (3.8.2),py,Runtime Error,171,14164,672,
s961424701,p03223,u537538698,1595967649,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,4472,913,
s595409555,p03223,u424374375,1595820288,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3800,860,
s012471681,p03223,u657913472,1595685818,Ruby,Ruby (2.7.1),rb,Accepted,100,17088,103,
s248461373,p03223,u503228842,1594919398,Python,Python (3.8.2),py,Wrong Answer,273,13056,517,
s335100847,p03223,u623099583,1594813253,C++,C++ (GCC 9.2.1),cpp,Accepted,56,10192,2565,
s014205221,p03223,u293523151,1594759935,C++,C++ (GCC 9.2.1),cpp,Accepted,35,5564,1155,
s697913453,p03223,u293523151,1594759710,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,5868,1309,
s905723329,p03223,u293523151,1594759465,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,5076,993,
s560459384,p03223,u293523151,1594759440,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,4288,970,
s437096838,p03223,u602509796,1593439183,C++,C++ (GCC 9.2.1),cpp,Accepted,36,2904,1323,
s793563607,p03223,u200215998,1593059769,C++,C++ (GCC 9.2.1),cpp,Accepted,33,5032,4664,
s132274324,p03223,u115454768,1593018482,C++,C++ (GCC 9.2.1),cpp,Accepted,51,4036,927,
s492734605,p03223,u852974293,1592799593,Ruby,Ruby (2.7.1),rb,Accepted,107,22260,330,
s598938840,p03223,u852974293,1592798750,Ruby,Ruby (2.7.1),rb,Wrong Answer,139,24748,671,
s310510341,p03223,u852974293,1592798699,Ruby,Ruby (2.7.1),rb,Wrong Answer,128,23636,663,
s790728875,p03223,u852974293,1592798081,Ruby,Ruby (2.7.1),rb,Wrong Answer,139,24684,665,
s955630358,p03223,u852974293,1592797916,Ruby,Ruby (2.7.1),rb,Wrong Answer,119,23528,336,
s807463585,p03223,u233626335,1592087066,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,2688,2824,
s051391208,p03223,u233626335,1592086775,C++,C++14 (GCC 5.4.1),cpp,Accepted,49,2688,2793,
s408207073,p03223,u233626335,1592086715,C++,C++14 (GCC 5.4.1),cpp,Accepted,48,2688,2965,
s093118503,p03223,u233626335,1592086339,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,47,1920,2488,
s923512090,p03223,u233626335,1592086172,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,50,1792,2401,
s627651178,p03223,u233626335,1592086004,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,47,1920,2387,
s756932791,p03223,u233626335,1592085911,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,202,2816,2355,
s325093876,p03223,u178269371,1591929874,Scala,Scala (2.11.7),scala,Accepted,712,45956,2471,
s757618273,p03223,u850087201,1591731780,Python,Python (3.4.3),py,Accepted,263,7500,619,
s843004160,p03223,u893920400,1591593735,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,2916,2783,
s256775832,p03223,u774189121,1591593424,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,1024,2546,
s206464429,p03223,u893920400,1591592849,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,18,1792,2848,
s549003311,p03223,u166166717,1591524365,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,1024,2115,
s589285383,p03223,u405653069,1591443154,C++,C++14 (GCC 5.4.1),cpp,Accepted,75,4992,6042,
s798282419,p03223,u405653069,1591443002,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,4992,6078,
s595360503,p03223,u781095600,1591117455,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,1024,749,
s640314302,p03223,u508571192,1590970233,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,1152,2391,
s534690363,p03223,u986568278,1590350320,C++,C++14 (GCC 5.4.1),cpp,Accepted,49,2304,1578,
s777585713,p03223,u532315407,1589719641,C++,C++14 (GCC 5.4.1),cpp,Accepted,47,1024,736,
s289889822,p03223,u071282706,1589154875,C++,C++14 (GCC 5.4.1),cpp,Accepted,52,4224,1460,
s473044762,p03223,u455009866,1589151757,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,62,640,1196,
s357826920,p03223,u455009866,1589151393,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,60,640,1239,
s019022003,p03223,u640777058,1589149367,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,640,642,
s227610655,p03223,u657913472,1589098803,Ruby,Ruby (2.3.3),rb,Accepted,230,116200,110,
s124383080,p03223,u657913472,1589098732,Ruby,Ruby (2.3.3),rb,Runtime Error,227,116328,109,
s730693325,p03223,u657913472,1589098649,Ruby,Ruby (2.3.3),rb,Runtime Error,229,115944,108,
s442919159,p03223,u657913472,1589098475,Ruby,Ruby (2.3.3),rb,Runtime Error,229,116200,112,
s185436377,p03223,u657913472,1589098073,Python,Python (3.4.3),py,Accepted,78,7488,115,
s122683658,p03223,u657913472,1589097984,Python,Python (3.4.3),py,Runtime Error,79,7388,113,
s036925350,p03223,u613028067,1589091071,C++,C++14 (GCC 5.4.1),cpp,Accepted,52,1792,926,
s098593188,p03223,u613028067,1589090959,C++,C++14 (GCC 5.4.1),cpp,Accepted,50,1792,926,
s897980603,p03223,u613028067,1589090690,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,47,1792,629,
s186155775,p03223,u613028067,1589090098,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,47,1792,586,
