submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s652480100,p01844,u467175809,1530784133,C++,C++,cpp,Accepted,1010,3572,2809,55/55
s639088242,p01844,u117454239,1540467624,C++,C++,cpp,Wrong Answer,220,3880,2520,45/55
s913123723,p01844,u117454239,1540468119,C++,C++,cpp,Wrong Answer,220,3884,2520,45/55
s817725532,p01844,u117454239,1540468178,C++,C++,cpp,Wrong Answer,220,3884,2244,45/55
s670813649,p01844,u117454239,1540468248,C++,C++,cpp,Wrong Answer,220,3860,2394,45/55
s084647468,p01844,u117454239,1540468429,C++,C++,cpp,Wrong Answer,230,3884,2394,46/55
s400098283,p01844,u117454239,1540468903,C++,C++,cpp,Accepted,340,3884,2532,55/55
s623619527,p01844,u923320778,1476166203,C++,C++,cpp,Compile Error,0,0,1630,0/55
s847944922,p01844,u923320778,1476166686,C++,C++,cpp,Accepted,2250,3528,1517,55/55
s142381204,p01844,u923320778,1476168279,C++,C++,cpp,Accepted,170,3540,1675,55/55
s506935521,p01844,u923320778,1476168348,C++,C++,cpp,Accepted,150,3540,1675,55/55
s180794812,p01844,u923320778,1476168382,C++,C++,cpp,Accepted,160,3528,1677,55/55
s270729268,p01844,u923320778,1476168488,C++,C++,cpp,Accepted,150,3520,1623,55/55
s534263263,p01844,u923320778,1476168555,C++,C++,cpp,Wrong Answer,0,3164,1600,0/55
s191072474,p01844,u923320778,1476168599,C++,C++,cpp,Accepted,150,3540,1623,55/55
s024895736,p01844,u923320778,1476168738,C++,C++,cpp,Accepted,250,3540,1561,55/55
s426683640,p01844,u113716229,1476350104,C++,C++11,cpp,Accepted,1590,3408,1466,55/55
s946735584,p01844,u923320778,1477497349,C++,C++,cpp,Accepted,150,3540,1629,55/55
s399494110,p01844,u095377734,1488557707,C++,C++11,cpp,Accepted,220,12512,2709,55/55
s779399445,p01844,u914140574,1492608925,C++,C++14,cpp,Accepted,120,4188,2082,55/55
s007690558,p01844,u043085590,1499326185,C++,C++14,cpp,Wrong Answer,510,5420,2553,13/55
s658206831,p01844,u043085590,1499326269,C++,C++14,cpp,Accepted,510,5484,2553,55/55
s053394339,p01844,u011621222,1499432724,C++,C++14,cpp,Wrong Answer,20,3568,9744,18/55
s411798986,p01844,u678245883,1499841708,C++,C++11,cpp,Wrong Answer,20,3760,3294,45/55
s245734433,p01844,u678245883,1499842511,C++,C++11,cpp,Wrong Answer,1290,3760,3308,45/55
s762276899,p01844,u678245883,1499842750,C++,C++11,cpp,Wrong Answer,3660,3756,1473,45/55
