submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s029456505,p02671,u353919145,1601299550,C++,C++ (GCC 9.2.1),cpp,Accepted,171,55648,1217,
s480047843,p02671,u953177528,1601044551,C++,C++ (GCC 9.2.1),cpp,Accepted,173,55608,1217,
s059698919,p02671,u953177528,1601044488,C++,C++ (GCC 9.2.1),cpp,Runtime Error,128,10864,1209,
s841593522,p02671,u052435908,1599616558,C++,C++ (GCC 9.2.1),cpp,Accepted,74,10272,1442,
s748990499,p02671,u052435908,1599616344,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3772,1419,
s833987893,p02671,u690281951,1599580427,C++,C++ (GCC 9.2.1),cpp,Accepted,157,21972,1267,
s343710424,p02671,u762214354,1599576773,C++,C++ (GCC 9.2.1),cpp,Accepted,467,45588,1168,
s178316049,p02671,u648316846,1599571769,C++,C++ (GCC 9.2.1),cpp,Accepted,254,41568,1555,
s315143192,p02671,u648316846,1599571675,C++,C++ (GCC 9.2.1),cpp,Runtime Error,168,15680,1553,
s548751445,p02671,u684791042,1599570767,C++,C++ (GCC 9.2.1),cpp,Accepted,88,23372,3159,
s133998794,p02671,u684791042,1599570719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,23352,3148,
s036207124,p02671,u026342954,1599520346,C++,C++ (GCC 9.2.1),cpp,Accepted,104,21996,1877,
s344339203,p02671,u026342954,1599520311,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,14740,1877,
s787364462,p02671,u979500307,1599483222,C++,C++ (GCC 9.2.1),cpp,Accepted,117,21960,1318,
s094723310,p02671,u007610006,1599186665,C++,C++ (Clang 10.0.0),cpp,Accepted,226,7136,2256,
s206562686,p02671,u007610006,1599186547,C++,C++ (Clang 10.0.0),cpp,Runtime Error,2205,6884,2249,
s924710398,p02671,u317218134,1598596904,C++,C++ (GCC 9.2.1),cpp,Accepted,119,16524,1315,
s545579980,p02671,u353919145,1597617660,C++,C++ (GCC 9.2.1),cpp,Accepted,113,21928,1925,
s483566879,p02671,u090150453,1597617592,C++,C++ (GCC 9.2.1),cpp,Accepted,115,21936,1925,
s591703270,p02671,u873915460,1597259871,Python,PyPy3 (7.3.0),py,Runtime Error,2207,79128,747,
s951914054,p02671,u002844544,1597069247,C++,C++ (GCC 9.2.1),cpp,Accepted,110,21948,1425,
s012822697,p02671,u488401358,1597066482,Python,PyPy3 (7.3.0),py,Accepted,416,131152,1549,
s082572698,p02671,u270920804,1596934656,C++,C++ (GCC 9.2.1),cpp,Accepted,183,21588,2327,
s384218008,p02671,u133391510,1596838790,C++,C++ (GCC 9.2.1),cpp,Accepted,141,6592,1738,
s387814783,p02671,u634343213,1596236460,C++,C++ (GCC 9.2.1),cpp,Accepted,110,21948,1439,
s094987773,p02671,u710376653,1595953334,C++,C++ (GCC 9.2.1),cpp,Accepted,139,25352,1820,
s903434458,p02671,u710376653,1595953222,C++,C++ (GCC 9.2.1),cpp,Runtime Error,124,17748,1872,
s311063729,p02671,u071794493,1595796786,C++,C++ (GCC 9.2.1),cpp,Accepted,141,17784,1722,
s337889145,p02671,u834777932,1595614866,C++,C++ (GCC 9.2.1),cpp,Accepted,240,42316,9362,
s894017600,p02671,u834777932,1595613704,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,38124,9232,
s166770159,p02671,u834777932,1595613497,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,38172,9161,
s515879244,p02671,u353919145,1595261614,C++,C++ (GCC 9.2.1),cpp,Accepted,1743,6316,1190,
s481729859,p02671,u089230684,1595257181,C++,C++ (GCC 9.2.1),cpp,Accepted,160,21964,1389,
s718989299,p02671,u816631826,1595257109,C++,C++ (GCC 9.2.1),cpp,Accepted,266,81584,2070,
s938387482,p02671,u571152872,1595226559,C++,C++ (GCC 9.2.1),cpp,Accepted,54,8384,904,
s067911612,p02671,u571152872,1595226348,C++,C++ (GCC 9.2.1),cpp,Accepted,74,8388,903,
s157438766,p02671,u571152872,1595223449,C++,C++ (GCC 9.2.1),cpp,Accepted,141,6740,755,
s870673803,p02671,u571152872,1595219132,C++,C++ (GCC 9.2.1),cpp,Accepted,808,8260,1306,
s311645053,p02671,u571152872,1595218904,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1127,8356,1327,
s537995664,p02671,u571152872,1595218759,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,771,8356,1326,
s158969093,p02671,u571152872,1595218500,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,889,8352,1254,
s985855859,p02671,u571152872,1595218290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,833,8356,1273,
s712820776,p02671,u571152872,1595218043,C++,C++ (GCC 9.2.1),cpp,Accepted,317,9048,1075,
s964745663,p02671,u571152872,1595217782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,319,8484,1115,
s603100877,p02671,u571152872,1595217385,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,320,8492,1103,
s946365502,p02671,u571152872,1595215545,C++,C++ (GCC 9.2.1),cpp,Accepted,792,8260,945,
s795124959,p02671,u571152872,1595215481,C++,C++ (GCC 9.2.1),cpp,Runtime Error,259,6968,945,
s547537019,p02671,u571152872,1595215151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,843,8376,1257,
s005186440,p02671,u571152872,1595214433,C++,C++ (GCC 9.2.1),cpp,Accepted,800,8276,907,
s510121206,p02671,u571152872,1595214072,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,869,8280,909,
