submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s376573578,p01699,u599539865,1408881214,Java,JAVA,java,Accepted,2480,323620,2957,2/2
s057088358,p01699,u323357326,1487523181,Java,JAVA,java,Memory Limit Exceeded,5750,767824,2991,0/2
s174113933,p01699,u323357326,1487523776,Java,JAVA,java,Memory Limit Exceeded,5490,759372,2991,0/2
s066146600,p01699,u323357326,1487523906,Java,JAVA,java,Wrong Answer,4910,159936,2991,0/2
s779877528,p01699,u323357326,1487528181,Java,JAVA,java,Accepted,4730,159224,3115,2/2
s985203871,p01699,u697145890,1535723268,C++,C++,cpp,Compile Error,0,0,6458,0/2
s089592275,p01699,u697145890,1535723278,C++,C++11,cpp,Time Limit Exceeded,9330,87072,6458,0/2
s297353693,p01699,u697145890,1535723504,C++,C++11,cpp,Wrong Answer,7190,87196,6495,0/2
s940916483,p01699,u697145890,1535724121,C++,C++11,cpp,Time Limit Exceeded,14740,87152,8022,0/2
s549454273,p01699,u697145890,1535726034,C++,C++11,cpp,Runtime Error,0,0,8564,0/2
s626014317,p01699,u697145890,1535882048,C++,C++11,cpp,Time Limit Exceeded,8390,80948,8322,0/2
s704318983,p01699,u697145890,1535882074,C++,C++,cpp,Compile Error,0,0,8322,0/2
s999845932,p01699,u697145890,1535882107,C++,C++11,cpp,Time Limit Exceeded,8400,80816,8322,0/2
s406170081,p01699,u697145890,1535882575,C++,C++11,cpp,Runtime Error,0,0,8450,0/2
s344784420,p01699,u697145890,1535882629,C++,C++11,cpp,Runtime Error,0,0,8452,0/2
s268095199,p01699,u697145890,1535882730,C++,C++11,cpp,Time Limit Exceeded,8260,99636,8466,1/2
s420424339,p01699,u697145890,1535882946,C++,C++11,cpp,Compile Error,0,0,8551,0/2
s911036407,p01699,u697145890,1535882985,C++,C++11,cpp,Accepted,7870,118496,8558,2/2
s993663213,p01699,u697145890,1535883308,C++,C++11,cpp,Compile Error,0,0,6645,0/2
s463393623,p01699,u697145890,1535883367,C++,C++11,cpp,Accepted,7870,118560,6653,2/2
s956291740,p01699,u914809068,1406643932,C++,C++11,cpp,Memory Limit Exceeded,620,140428,3712,0/2
s781977238,p01699,u914809068,1406644333,C++,C++,cpp,Compile Error,20000,0,3752,0/2
s499270668,p01699,u914809068,1406644340,C++,C++11,cpp,Accepted,10,1248,3752,2/2
s158242148,p01699,u535943957,1406715031,C++,C++11,cpp,Accepted,760,14000,1920,2/2
s092455911,p01699,u479246559,1413051033,C++,C++,cpp,Compile Error,0,0,1893,0/2
s501877695,p01699,u479246559,1413051043,C++,C++11,cpp,Accepted,0,1036,1893,2/2
s021214210,p01699,u676401384,1413519683,C++,C++11,cpp,Accepted,10,1288,2365,2/2
s777148485,p01699,u164882951,1414713884,C++,C++,cpp,Time Limit Exceeded,8940,121256,3883,0/2
s556736811,p01699,u164882951,1414726112,C++,C++,cpp,Time Limit Exceeded,8670,127820,4471,0/2
s457693967,p01699,u018134297,1415473812,C++,C++,cpp,Wrong Answer,0,1164,2391,0/2
s941139355,p01699,u775414834,1417085552,C++,C++,cpp,Accepted,10,1500,2572,2/2
s235705842,p01699,u332822187,1425456028,C++,C++11,cpp,Memory Limit Exceeded,20000,3541868,2651,0/2
s054690849,p01699,u332822187,1425456167,C++,C++11,cpp,Time Limit Exceeded,20000,30220,2672,0/2
s551735088,p01699,u332822187,1425456373,C++,C++11,cpp,Memory Limit Exceeded,20000,351524,2732,0/2
s613957253,p01699,u332822187,1425457001,C++,C++11,cpp,Wrong Answer,5680,107868,2692,0/2
s340689311,p01699,u270308012,1427597444,C++,C++11,cpp,Accepted,10,1212,1878,2/2
s062224857,p01699,u676399799,1434381537,C++,C++,cpp,Wrong Answer,540,27648,1418,0/2
s189348977,p01699,u676399799,1434381899,C++,C++,cpp,Wrong Answer,370,27652,1421,0/2
s690364564,p01699,u676399799,1434382598,C++,C++,cpp,Accepted,250,27656,1484,2/2
s220896854,p01699,u664278326,1446579877,C++,C++11,cpp,Accepted,10,1316,2343,2/2
s095449337,p01699,u186082958,1465940865,C++,C++11,cpp,Accepted,20,3232,5684,2/2
s427214148,p01699,u186082958,1465941648,C++,C++11,cpp,Accepted,20,3252,5416,2/2
s756282059,p01699,u662697164,1469971871,C++,C++,cpp,Wrong Answer,70,5368,2211,0/2
s405817927,p01699,u662697164,1470055909,C++,C++,cpp,Wrong Answer,80,5368,2173,0/2
s896155575,p01699,u662697164,1470060203,C++,C++,cpp,Accepted,70,5752,2173,2/2
s799443518,p01699,u458173932,1471003007,C++,C++14,cpp,Compile Error,0,0,1691,0/2
