submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s009738859,p02063,u568152427,1563093333,Rust,Rust,rs,Accepted,0,5032,1264,55/55
s936393578,p02063,u332822187,1563092371,Rust,Rust,rs,Accepted,0,9064,3009,55/55
s716636264,p02063,u307061514,1563083719,Rust,Rust,rs,Accepted,0,5032,1264,55/55
s451692443,p02063,u514597327,1565879063,Scala,Scala,scala,Accepted,310,56384,954,55/55
s635891924,p02063,u599539865,1563083611,Java,JAVA,java,Accepted,3540,26460,543,55/55
s849308462,p02063,u409832240,1567756545,C,C,c,Accepted,0,2104,856,55/55
s311048829,p02063,u847467233,1565410117,C,C,c,Accepted,0,2148,249,55/55
s320716661,p02063,u011606241,1563083828,C,C,c,Accepted,0,2112,590,55/55
s259144998,p02063,u171377572,1592857928,C++,C++14,cpp,Accepted,0,3232,586,55/55
s795600243,p02063,u405635121,1582223273,C++,C++14,cpp,Accepted,0,3212,416,55/55
s951453925,p02063,u776890954,1582187925,C++,C++14,cpp,Accepted,0,3164,333,55/55
s851315809,p02063,u102030241,1582178293,C++,C++14,cpp,Accepted,0,3112,367,55/55
s292828570,p02063,u629169963,1582176397,C++,C++14,cpp,Accepted,0,3116,703,55/55
s482186637,p02063,u785206387,1582175148,C++,C++14,cpp,Accepted,0,3240,1202,55/55
s406156811,p02063,u803070844,1582173823,C++,C++14,cpp,Accepted,0,3212,415,55/55
s071440723,p02063,u414351000,1573822741,C++,C++14,cpp,Accepted,0,3208,1233,55/55
s763072869,p02063,u924665348,1569563596,C++,C++14,cpp,Accepted,0,3108,663,55/55
s159112395,p02063,u217669130,1569431679,C++,C++14,cpp,Accepted,0,3184,493,55/55
s751276801,p02063,u137027976,1568566075,C++,C++,cpp,Accepted,0,3228,789,55/55
s687780772,p02063,u301983935,1564824660,C++,C++14,cpp,Accepted,0,3092,213,55/55
s241096994,p02063,u525395303,1564369785,C++,C++,cpp,Accepted,0,3232,552,55/55
s267699323,p02063,u855989123,1563983969,C++,C++14,cpp,Accepted,10,3208,6452,55/55
s410432574,p02063,u697145890,1563711372,C++,C++,cpp,Accepted,0,3232,466,55/55
s785861343,p02063,u511231264,1563399927,C++,C++14,cpp,Accepted,0,3204,1761,55/55
s805052399,p02063,u843158225,1563202362,C++,C++,cpp,Accepted,0,2764,941,55/55
s729716424,p02063,u809409212,1563179504,C++,C++14,cpp,Accepted,0,3112,773,55/55
s396423068,p02063,u884008633,1563102703,C++,C++14,cpp,Accepted,0,3236,2182,55/55
s603471515,p02063,u482694765,1563093874,C++,C++14,cpp,Accepted,0,3236,559,55/55
s013479568,p02063,u084355610,1563093727,C++,C++14,cpp,Accepted,0,3240,2420,55/55
s709386672,p02063,u438263800,1563093523,C++,C++14,cpp,Accepted,0,3136,242,55/55
s755867323,p02063,u276223153,1563092954,C++,C++14,cpp,Accepted,0,3136,436,55/55
s557052597,p02063,u032921816,1563092115,C++,C++14,cpp,Accepted,0,3136,2109,55/55
s188278406,p02063,u548359602,1563090949,C++,C++14,cpp,Accepted,0,3136,346,55/55
