submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s923036654,p01634,u540218629,1428742362,JavaScript,JavaScript,js,Wrong Answer,20,7648,236,1/106
s220403855,p01634,u540218629,1428742556,JavaScript,JavaScript,js,Accepted,20,7384,243,106/106
s665192041,p01634,u937787275,1381222822,JavaScript,JavaScript,js,Accepted,30,7652,657,106/106
s495160573,p01634,u844907268,1460952745,C#,C#,cs,Accepted,10,8948,965,106/106
s174054746,p01634,u682603602,1506581485,C#,C#,cs,Accepted,10,9064,569,106/106
s791811862,p01634,u403446452,1529901521,C#,C#,cs,Accepted,20,9392,336,106/106
s315119374,p01634,u421576350,1389457705,C#,C#,cs,Wrong Answer,10,19584,479,0/106
s888672040,p01634,u421576350,1389529128,C#,C#,cs,Accepted,20,19552,483,106/106
s375502257,p01634,u514597327,1536388276,Scala,Scala,scala,Accepted,250,44048,549,106/106
s065327632,p01634,u759934006,1409570353,Java,JAVA,java,Accepted,40,17064,702,106/106
s215500330,p01634,u759934006,1409570609,Java,JAVA,java,Accepted,40,17064,766,106/106
s097012877,p01634,u759934006,1409570704,Java,JAVA,java,Accepted,40,17060,766,106/106
s794520117,p01634,u722076734,1440602225,Java,JAVA,java,Accepted,50,17328,759,106/106
s026576718,p01634,u567478557,1443009961,Java,JAVA,java,Accepted,80,26300,702,106/106
s891891973,p01634,u018134297,1469176462,Java,JAVA,java,Compile Error,50,0,552,0/106
s887557593,p01634,u018134297,1469176478,Java,JAVA,java,Accepted,110,26296,604,106/106
s636359997,p01634,u473115569,1527175977,Java,JAVA,java,Accepted,70,26304,781,106/106
s184820067,p01634,u197786702,1379239677,Java,JAVA,java,Accepted,50,17324,499,106/106
s072342486,p01634,u435518193,1379869522,Java,JAVA,java,Accepted,50,17324,486,106/106
s394585846,p01634,u660498157,1380033961,Java,JAVA,java,Accepted,50,17328,683,106/106
s282671072,p01634,u599539865,1388329493,Java,JAVA,java,Accepted,50,17296,464,106/106
s665692571,p01634,u760351030,1395672848,Java,JAVA,java,Accepted,50,17328,647,106/106
s042766987,p01634,u831898136,1402117418,Java,JAVA,java,Accepted,50,17324,610,106/106
s711232887,p01634,u441981269,1588757312,Java,JAVA,java,Accepted,90,26476,1498,106/106
s817259558,p01634,u455877373,1541639053,Java,JAVA,java,Accepted,50,26240,729,106/106
s976252410,p01634,u506537276,1539705196,Java,JAVA,java,Accepted,60,26320,660,106/106
s868173908,p01634,u529013669,1537546669,Java,JAVA,java,Accepted,100,26288,755,106/106
s493542267,p01634,u363039534,1403921640,C,C,c,Accepted,0,524,138,106/106
s801945246,p01634,u227112321,1405875645,C,C,c,Runtime Error,0,524,449,0/106
s684152459,p01634,u227112321,1405875677,C,C,c,Accepted,0,524,466,106/106
s139035759,p01634,u227112321,1405876204,C,C,c,Accepted,0,524,428,106/106
s907750506,p01634,u334031393,1412243402,C,C,c,Accepted,0,524,442,106/106
s053198240,p01634,u648926140,1412377753,C,C,c,Accepted,0,524,557,106/106
s121861598,p01634,u731027244,1436181260,C,C,c,Accepted,0,524,333,106/106
s004265916,p01634,u083188241,1436325294,C,C,c,Accepted,0,524,628,106/106
s649724197,p01634,u681694396,1498042122,C,C,c,Wrong Answer,0,524,418,6/106
s994554118,p01634,u681694396,1498045231,C,C,c,Accepted,0,524,463,106/106
s963943579,p01634,u962560616,1498050592,C,C,c,Accepted,0,524,471,106/106
s694843379,p01634,u847467233,1507162164,C,C,c,Accepted,0,1704,350,106/106
s738100039,p01634,u543521645,1381055200,C,C,c,Wrong Answer,0,536,321,6/106
s435540055,p01634,u543521645,1381055338,C,C,c,Accepted,0,536,321,106/106
s908755490,p01634,u251290153,1381316560,C,C,c,Accepted,0,524,724,106/106
s846423999,p01634,u656649654,1381387042,C,C,c,Wrong Answer,0,524,778,4/106
s236831075,p01634,u656649654,1381387433,C,C,c,Wrong Answer,0,524,818,4/106
s769330144,p01634,u656649654,1381387914,C,C,c,Wrong Answer,0,544,817,0/106
s347162526,p01634,u656649654,1381388009,C,C,c,Wrong Answer,0,524,779,29/106
s305665238,p01634,u656649654,1381388142,C,C,c,Accepted,0,524,779,106/106
s639841792,p01634,u219107515,1382336923,C,C,c,Accepted,0,524,525,106/106
s186074591,p01634,u708993917,1393519359,C,C,c,Accepted,0,524,504,106/106
s039878768,p01634,u408260374,1397071274,C,C,c,Accepted,0,524,583,106/106
s904737397,p01634,u011606241,1543678903,C,C,c,Accepted,0,2144,476,106/106
s582585802,p01634,u133119785,1543409388,Haskell,Haskell,hs,Accepted,0,3632,280,106/106
s596534374,p01634,u049242937,1543205728,Haskell,Haskell,hs,Accepted,0,3600,315,106/106
s430544050,p01634,u861198832,1546411588,C++,C++,cpp,Wrong Answer,0,3196,561,1/106
s909000316,p01634,u861198832,1546411758,C++,C++,cpp,Wrong Answer,0,3224,570,1/106
s274095898,p01634,u861198832,1546411875,C++,C++,cpp,Wrong Answer,0,3140,560,1/106
s338701235,p01634,u682037079,1403869881,C++,C++,cpp,Accepted,0,952,504,106/106
s804904872,p01634,u842986906,1406185079,C++,C++,cpp,Accepted,0,1180,784,106/106
s616382374,p01634,u278285028,1407571061,C++,C++,cpp,Accepted,0,1180,578,106/106
s098722016,p01634,u450407555,1408730579,C++,C++,cpp,Compile Error,0,0,449,0/106
s274239338,p01634,u450407555,1408730619,C++,C++,cpp,Compile Error,0,0,503,0/106
s716320197,p01634,u450407555,1408730649,C++,C++,cpp,Accepted,0,1180,491,106/106
s723927411,p01634,u373127758,1412421663,C++,C++,cpp,Accepted,0,1156,387,106/106
s945255249,p01634,u490032117,1412526237,C++,C++11,cpp,Wrong Answer,0,1156,1700,0/106
s951216199,p01634,u490032117,1412526277,C++,C++11,cpp,Accepted,0,1160,1729,106/106
s086778698,p01634,u739636574,1415241726,C++,C++,cpp,Accepted,0,1180,614,106/106
s291325675,p01634,u542962065,1418874106,C++,C++,cpp,Accepted,0,1184,1079,106/106
s084547467,p01634,u116766943,1423078077,C++,C++,cpp,Accepted,0,1168,471,106/106
s576533485,p01634,u113716229,1425386361,C++,C++,cpp,Accepted,0,1112,713,106/106
s319390313,p01634,u231562319,1425572746,C++,C++,cpp,Accepted,0,1156,425,106/106
s185091664,p01634,u297043950,1428443208,C++,C++,cpp,Accepted,0,1180,952,106/106
s024913159,p01634,u745328149,1432600258,C++,C++,cpp,Accepted,0,1180,452,106/106
s144195478,p01634,u708159571,1435563241,C++,C++,cpp,Accepted,0,1184,675,106/106
s522688893,p01634,u291570764,1435564180,C++,C++,cpp,Compile Error,0,0,753,0/106
s718005345,p01634,u291570764,1435564220,C++,C++,cpp,Accepted,0,1180,761,106/106
s809497741,p01634,u763375935,1435565083,C++,C++,cpp,Wrong Answer,0,1136,574,18/106
s631512443,p01634,u763375935,1435565093,C++,C++,cpp,Wrong Answer,0,1140,536,18/106
s712500556,p01634,u763375935,1435565322,C++,C++,cpp,Accepted,0,1140,536,106/106
s539187172,p01634,u625204421,1435567806,C++,C++,cpp,Accepted,0,1180,437,106/106
s111421944,p01634,u284958946,1435727120,C++,C++,cpp,Accepted,0,1180,708,106/106
s778795040,p01634,u116384554,1435835732,C++,C++,cpp,Compile Error,0,0,459,0/106
s286768771,p01634,u116384554,1435835831,C++,C++,cpp,Wrong Answer,0,1176,459,0/106
s253597123,p01634,u675666132,1436171538,C++,C++,cpp,Wrong Answer,0,1136,761,3/106
s552477609,p01634,u675666132,1436172064,C++,C++,cpp,Accepted,0,1140,749,106/106
s624070991,p01634,u615353970,1436177678,C++,C++,cpp,Accepted,0,1176,700,106/106
s967553324,p01634,u452212317,1436179341,C++,C++,cpp,Accepted,0,1136,527,106/106
s055650172,p01634,u542962065,1436179385,C++,C++,cpp,Accepted,0,1184,1305,106/106
s510953690,p01634,u182576515,1438332527,C++,C++,cpp,Accepted,0,948,978,106/106
s537113526,p01634,u681511075,1439468059,C++,C++,cpp,Wrong Answer,0,1184,557,0/106
s040592223,p01634,u681511075,1439468097,C++,C++,cpp,Accepted,0,1180,515,106/106
s198543612,p01634,u982302262,1444475791,C++,C++,cpp,Accepted,0,1180,383,106/106
s606463054,p01634,u214278145,1445426747,C++,C++,cpp,Wrong Answer,0,1104,536,1/106
s096369233,p01634,u214278145,1445427337,C++,C++,cpp,Accepted,0,1108,536,106/106
s503671618,p01634,u645134403,1447069911,C++,C++,cpp,Accepted,0,1180,410,106/106
s277841179,p01634,u823513038,1451789862,C++,C++11,cpp,Wrong Answer,0,3188,405,1/106
s379686605,p01634,u823513038,1451789900,C++,C++11,cpp,Accepted,0,3224,405,106/106
s881719197,p01634,u852311840,1451791645,C++,C++11,cpp,Accepted,0,3224,523,106/106
s009912585,p01634,u137027976,1452740710,C++,C++,cpp,Accepted,0,1180,881,106/106
s065066503,p01634,u285015144,1452910475,C++,C++,cpp,Accepted,0,1176,735,106/106
s040263386,p01634,u700120734,1459706775,C++,C++,cpp,Accepted,0,1180,1102,106/106
s198652697,p01634,u188938853,1459928195,C++,C++,cpp,Accepted,0,1180,504,106/106
s343628353,p01634,u455494700,1463315530,C++,C++,cpp,Accepted,0,1180,369,106/106
s864521153,p01634,u796627333,1465664182,C++,C++11,cpp,Accepted,0,3228,400,106/106
s990516447,p01634,u529214876,1466393569,C++,C++,cpp,Accepted,0,1180,1268,106/106
s712049085,p01634,u398354652,1475678214,C++,C++11,cpp,Accepted,0,3200,571,106/106
s396578542,p01634,u220324665,1477022716,C++,C++14,cpp,Compile Error,0,0,318,0/106
s356700381,p01634,u220324665,1477022769,C++,C++14,cpp,Wrong Answer,0,3012,321,0/106
s187092927,p01634,u220324665,1477022803,C++,C++14,cpp,Accepted,0,3204,321,106/106
s844430327,p01634,u697145890,1481944582,C++,C++,cpp,Accepted,0,2700,688,106/106
s304267078,p01634,u584110575,1482561068,C++,C++11,cpp,Compile Error,70,0,384,0/106
s450450274,p01634,u584110575,1482561083,C++,C++11,cpp,Accepted,0,3148,352,106/106
s133104773,p01634,u988213374,1489895557,C++,C++,cpp,Wrong Answer,0,2960,2352,0/106
s613242992,p01634,u988213374,1489895584,C++,C++,cpp,Wrong Answer,0,3000,2352,0/106
s900319922,p01634,u988213374,1489895718,C++,C++,cpp,Accepted,0,3204,2401,106/106
s641306352,p01634,u705334572,1490787677,C++,C++,cpp,Wrong Answer,0,3196,484,0/106
s072919871,p01634,u705334572,1490787821,C++,C++14,cpp,Accepted,0,3216,480,106/106
s624742868,p01634,u001668877,1493355258,C++,C++,cpp,Accepted,0,3224,333,106/106
s596205651,p01634,u001668877,1493355324,C++,C++,cpp,Accepted,0,3224,333,106/106
s950718505,p01634,u421695124,1498040426,C++,C++,cpp,Accepted,0,3344,351,106/106
s552271064,p01634,u962041986,1498113470,C++,C++,cpp,Accepted,0,3224,312,106/106
s495916167,p01634,u354244251,1498120804,C++,C++,cpp,Accepted,0,2684,447,106/106
s660956084,p01634,u020019294,1499334539,C++,C++,cpp,Accepted,0,3204,663,106/106
s715146437,p01634,u020019294,1499334539,C++,C++,cpp,Accepted,0,3204,663,106/106
s962925865,p01634,u734842171,1499334923,C++,C++,cpp,Accepted,0,3204,1116,106/106
s744605377,p01634,u243689028,1499335383,C++,C++,cpp,Accepted,0,3200,532,106/106
s598508308,p01634,u243689028,1499335403,C++,C++,cpp,Accepted,0,3200,532,106/106
s583556108,p01634,u858560358,1499337891,C++,C++11,cpp,Accepted,0,3160,1078,106/106
s725733445,p01634,u074575391,1499346801,C++,C++,cpp,Accepted,0,3208,678,106/106
s225081783,p01634,u505990483,1499351909,C++,C++,cpp,Accepted,0,3112,408,106/106
s272878950,p01634,u681860270,1499908199,C++,C++,cpp,Wrong Answer,0,3140,599,3/106
s036549515,p01634,u681860270,1499908233,C++,C++,cpp,Accepted,0,3224,599,106/106
s093692433,p01634,u681860270,1499908282,C++,C++,cpp,Accepted,0,3224,599,106/106
s571868086,p01634,u467070262,1502546154,C++,C++,cpp,Accepted,0,3228,862,106/106
s867287760,p01634,u449960815,1502663390,C++,C++14,cpp,Accepted,0,3220,1657,106/106
s466176198,p01634,u757159647,1526969250,C++,C++,cpp,Accepted,0,3200,731,106/106
s529298930,p01634,u036867520,1526969477,C++,C++,cpp,Accepted,0,3200,544,106/106
