submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s087037360,p02650,u459746049,1600531158,Rust,Rust (1.42.0),rs,Accepted,2925,2284,3260,
s256790426,p02650,u459746049,1600531065,Rust,Rust (1.42.0),rs,Accepted,3109,2280,3256,
s140165627,p02650,u198204105,1600277191,C++,C++ (GCC 9.2.1),cpp,Accepted,3873,3840,956,
s291195354,p02650,u198204105,1600277169,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3879,3796,956,
s789315944,p02650,u198204105,1600275446,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4083,3828,993,
s396437856,p02650,u943800443,1599926327,C,C (GCC 9.2.1),c,Accepted,1181,1692,2829,
s619520803,p02650,u052435908,1599527089,C++,C++ (GCC 9.2.1),cpp,Accepted,3368,3580,933,
s145324829,p02650,u484505863,1599364152,C++,C++ (GCC 9.2.1),cpp,Accepted,3366,3836,2967,
s480952451,p02650,u648316846,1599248639,C++,C++ (GCC 9.2.1),cpp,Accepted,486,3864,536,
s100133486,p02650,u648316846,1599248614,C++,C++ (GCC 9.2.1),cpp,Accepted,515,3796,540,
s777622572,p02650,u648316846,1599248527,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,488,3788,528,
s727439994,p02650,u979500307,1599246915,C++,C++ (GCC 9.2.1),cpp,Accepted,745,3756,746,
s562291566,p02650,u979500307,1599244414,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1212,3768,732,
s485316481,p02650,u690281951,1599242329,C++,C++ (GCC 9.2.1),cpp,Accepted,913,3836,626,
s941324793,p02650,u762214354,1599239481,C++,C++ (GCC 9.2.1),cpp,Accepted,917,3636,432,
s697201754,p02650,u026342954,1599237663,C++,C++ (GCC 9.2.1),cpp,Accepted,481,3732,1524,
s168776058,p02650,u026342954,1599237467,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,3748,1665,
s359372690,p02650,u026342954,1599237429,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3394,
s463948775,p02650,u026342954,1599237261,C++,C++ (GCC 9.2.1),cpp,Accepted,524,3752,1842,
s859242630,p02650,u026342954,1599237153,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,534,3772,1805,
