submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s822650380,p01990,u568152427,1537525474,Rust,Rust,rs,Accepted,40,11072,2841,35/35
s903389138,p01990,u549152235,1537495234,C#,C#,cs,Accepted,140,37892,3487,35/35
s104228180,p01990,u514597327,1542869150,Scala,Scala,scala,Accepted,740,154540,2009,35/35
s897846239,p01990,u788025930,1584487144,Java,JAVA,java,Accepted,620,105352,2282,35/35
s644065819,p01990,u409832240,1581925466,C,C,c,Accepted,10,2568,776,35/35
s469794714,p01990,u847467233,1550835332,C,C,c,Accepted,0,3492,1249,35/35
s919187759,p01990,u137027976,1545279013,C++,C++,cpp,Accepted,40,6984,2723,35/35
s535698803,p01990,u150984829,1584957892,C++,C++14,cpp,Accepted,40,6760,2757,35/35
s562631453,p01990,u144532944,1577427467,C++,C++14,cpp,Accepted,210,14536,23589,35/35
s181774717,p01990,u352407731,1574839864,C++,C++14,cpp,Accepted,10,4680,1702,35/35
s046506319,p01990,u924665348,1571912113,C++,C++14,cpp,Accepted,140,42700,4879,35/35
s025167587,p01990,u452958267,1562339291,C++,C++14,cpp,Accepted,10,7040,2061,35/35
s074341248,p01990,u606639970,1561567193,C++,C++14,cpp,Accepted,10,4020,3081,35/35
s967089568,p01990,u608725998,1544683500,C++,C++14,cpp,Accepted,40,8400,2742,35/35
s045665605,p01990,u697145890,1539858999,C++,C++,cpp,Accepted,10,4016,1897,35/35
s778575796,p01990,u102030241,1537943013,C++,C++14,cpp,Accepted,40,3860,1176,35/35
s197362831,p01990,u114486177,1537668492,C++,C++14,cpp,Accepted,10,4416,2647,35/35
s506541191,p01990,u984106796,1537591551,C++,C++14,cpp,Accepted,10,3948,2321,35/35
s208843182,p01990,u776402923,1537554061,C++,C++14,cpp,Accepted,10,6968,3094,35/35
s595414928,p01990,u835414158,1537547158,C++,C++11,cpp,Accepted,10,7828,14660,35/35
s032167074,p01990,u975770341,1537535822,C++,C++11,cpp,Accepted,10,3468,533,35/35
s044885735,p01990,u328393566,1537523446,C++,C++14,cpp,Accepted,40,7068,1747,35/35
s292085927,p01990,u102734449,1537502577,C++,C++14,cpp,Accepted,40,4240,1477,35/35
s549233169,p01990,u764734017,1537502142,C++,C++14,cpp,Accepted,40,4352,1178,35/35
s907653786,p01990,u724025604,1537502074,C++,C++14,cpp,Accepted,40,6960,1040,35/35
s364868317,p01990,u535430473,1537501417,C++,C++14,cpp,Accepted,160,10308,1047,35/35
s270384426,p01990,u141519880,1537501094,C++,C++14,cpp,Accepted,10,4996,5149,35/35
s359378639,p01990,u276502716,1537499186,C++,C++14,cpp,Accepted,40,3860,569,35/35
s232214190,p01990,u508220625,1537498739,C++,C++14,cpp,Accepted,390,5260,1704,35/35
s384895737,p01990,u408652649,1537497576,C++,C++14,cpp,Accepted,40,4776,1310,35/35
s579463951,p01990,u047533283,1537497493,C++,C++14,cpp,Accepted,40,8312,2742,35/35
s076123324,p01990,u191813054,1537497255,C++,C++14,cpp,Accepted,40,3880,1646,35/35
s003370441,p01990,u592991174,1537497224,C++,C++14,cpp,Accepted,40,4268,1537,35/35
s338309949,p01990,u016297504,1537497117,C++,C++,cpp,Accepted,40,3904,1254,35/35
s598344814,p01990,u694458911,1537496523,C++,C++,cpp,Accepted,10,4384,864,35/35
s276818832,p01990,u542723090,1537496049,C++,C++14,cpp,Accepted,40,5424,1205,35/35
s814515745,p01990,u937334944,1537495545,C++,C++14,cpp,Accepted,40,3900,1933,35/35
s071039129,p01990,u851042644,1537495343,C++,C++,cpp,Accepted,10,4404,1493,35/35
s088925147,p01990,u214343497,1537494847,C++,C++14,cpp,Accepted,10,6892,3094,35/35
s610807771,p01990,u316430486,1537493659,C++,C++14,cpp,Accepted,40,4336,2398,35/35
s765743345,p01990,u235813057,1537493489,C++,C++14,cpp,Accepted,10,6012,1371,35/35
s620989398,p01990,u922871577,1537493097,D,D,d,Accepted,50,11548,1630,35/35
s177996328,p01990,u724025604,1537502055,Python,Python3,py,Accepted,290,21916,821,35/35
