submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s776121664,p03535,u882575405,1600561791,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3600,1211,
s206873946,p03535,u115927976,1598641276,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3616,1724,
s894141136,p03535,u471440065,1596273066,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3204,1731,
s200123922,p03535,u471440065,1596272917,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3216,1734,
s878212440,p03535,u471440065,1596272796,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3228,1611,
s024090288,p03535,u071282706,1593708510,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,2113,
s024761085,p03535,u071282706,1593670964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,944,
s974794668,p03535,u071282706,1593670392,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,958,
s013481087,p03535,u071282706,1593670369,C,C (GCC 9.2.1),c,Compile Error,,,958,
s738878497,p03535,u548163222,1592054591,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,1644,
s307796199,p03535,u986568278,1590077141,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,2304,1324,
s495603429,p03535,u986568278,1590076821,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,2304,1298,
s020493629,p03535,u986568278,1590076559,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,2304,1296,
s534921592,p03535,u986568278,1590076220,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,2304,1228,
s859097875,p03535,u167931717,1586906909,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,26031,
s238149671,p03535,u999803454,1586309514,C#,C# (Mono 4.6.2.0),cs,Accepted,26,13396,4985,
s403078878,p03535,u355154283,1584658280,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1330,
s470272139,p03535,u325227960,1583965118,Python,PyPy3 (2.4.0),py,Accepted,266,46064,1279,
s558173090,p03535,u325227960,1583964126,Python,PyPy3 (2.4.0),py,Time Limit Exceeded,2108,48472,922,
s339457906,p03535,u325227960,1583963985,Python,PyPy3 (2.4.0),py,Time Limit Exceeded,2106,48476,830,
s677778531,p03535,u325227960,1583963748,Python,PyPy3 (2.4.0),py,Runtime Error,339,48476,737,
s827778443,p03535,u325227960,1583954466,Python,PyPy3 (2.4.0),py,Wrong Answer,2106,48476,740,
s160346987,p03535,u325227960,1583953352,Python,PyPy3 (2.4.0),py,Wrong Answer,310,43740,420,
s958712897,p03535,u088333128,1582924923,C,C (GCC 5.4.1),c,Accepted,1,128,3867,
s121329480,p03535,u088333128,1582924330,C,C (GCC 5.4.1),c,Wrong Answer,1,128,3828,
s301692278,p03535,u980655160,1582147037,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1587,
s864781018,p03535,u521389909,1582078298,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,769,
s122214202,p03535,u521389909,1582050428,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,960,
s768090511,p03535,u521389909,1582050418,JavaScript,JavaScript (node.js v5.12),js,Runtime Error,50,7244,960,
s089951862,p03535,u268571052,1581331124,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1932,
s583662127,p03535,u897010730,1581290837,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1688,
s866376391,p03535,u897010730,1581290613,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1562,
s938652760,p03535,u374416262,1580655779,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1123,
s151262629,p03535,u758799884,1577996634,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,3102,
s475772584,p03535,u141968173,1577828409,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,534,
s421059607,p03535,u141968173,1577828284,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,534,
s183563333,p03535,u234826697,1577061589,Java,Java8 (OpenJDK 1.8.0),java,Accepted,74,23380,7553,
s254037689,p03535,u406407674,1576424063,Nim,Nim (0.13.0),nim,Accepted,1,380,2122,
s541879702,p03535,u493627944,1575417110,Rust,Rust (1.15.1),rs,Accepted,3,8572,6738,
s503378386,p03535,u620059302,1575400299,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,1221,
s059199355,p03535,u080318287,1575398732,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,2475,
