submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s697762266,p01956,u540218629,1578211612,JavaScript,JavaScript,js,Accepted,80,16484,365,55/55
s532988726,p01956,u503947213,1562556452,Java,JAVA,java,Accepted,30,24520,1118,55/55
s377574858,p01956,u847467233,1511428768,C,C,c,Accepted,0,1852,436,55/55
s593921478,p01956,u011621222,1534894582,C++,C++,cpp,WA: Presentation Error,0,3092,448,0/55
s660620836,p01956,u011621222,1534894603,C++,C++,cpp,Accepted,0,3232,442,55/55
s898319382,p01956,u186082958,1540523267,C++,C++14,cpp,Accepted,0,3096,279,55/55
s354424465,p01956,u482694765,1545988887,C++,C++14,cpp,Accepted,0,3964,831,55/55
s286621085,p01956,u608725998,1546311312,C++,C++14,cpp,Wrong Answer,0,3092,1122,2/55
s141566182,p01956,u608725998,1546311417,C++,C++14,cpp,Accepted,0,3196,1123,55/55
s336271195,p01956,u505651850,1556085654,C++,C++14,cpp,Accepted,0,3228,1127,55/55
s288178482,p01956,u379956761,1556569909,C++,C++14,cpp,Runtime Error,0,0,1534,0/55
s342576178,p01956,u379956761,1556570111,C++,C++14,cpp,WA: Presentation Error,0,3052,1549,0/55
s860137423,p01956,u379956761,1556570127,C++,C++14,cpp,Accepted,0,3156,1534,55/55
s950478823,p01956,u905313459,1556701790,C++,C++14,cpp,Accepted,0,3172,941,55/55
s373985981,p01956,u321462250,1559551205,C++,C++14,cpp,Accepted,0,3120,9553,55/55
s213584210,p01956,u731027244,1559561208,C++,C++,cpp,Accepted,0,3132,475,55/55
s323270886,p01956,u280914315,1559561457,C++,C++14,cpp,Accepted,0,3084,1113,55/55
s690918084,p01956,u962041986,1511315181,C++,C++,cpp,Accepted,0,3112,405,55/55
s926642250,p01956,u697145890,1511327621,C++,C++,cpp,Accepted,0,3256,917,55/55
s823831121,p01956,u117454239,1511435751,C++,C++,cpp,Time Limit Exceeded,20000,5328,1548,0/55
s849531665,p01956,u117454239,1511435814,C++,C++,cpp,Accepted,0,3268,491,55/55
s335332243,p01956,u414351000,1514439814,C++,C++14,cpp,Accepted,0,3612,993,55/55
s100575358,p01956,u011621222,1522809824,C++,C++14,cpp,Accepted,0,3216,1422,55/55
s355682747,p01956,u988213374,1529827594,C++,C++,cpp,Accepted,0,3100,276,55/55
s467993047,p01956,u352407731,1597676284,C++,C++14,cpp,Accepted,0,3236,1054,55/55
s199298305,p01956,u997768482,1597195326,C++,C++14,cpp,Accepted,0,3108,556,55/55
s695514137,p01956,u970313043,1596390459,C++,C++14,cpp,Accepted,0,3100,512,55/55
s061818056,p01956,u807760908,1595792976,C++,C++14,cpp,Accepted,0,3164,890,55/55
s873505491,p01956,u011621222,1590862171,C++,C++14,cpp,Accepted,0,3120,808,55/55
s119764037,p01956,u743972332,1588058514,C++,C++14,cpp,Accepted,0,3220,1818,55/55
s368540601,p01956,u759934006,1587825886,C++,C++14,cpp,Accepted,0,3112,615,55/55
s207600353,p01956,u645000053,1586945746,C++,C++14,cpp,Accepted,0,3248,1390,55/55
s750173339,p01956,u806257385,1586577438,C++,C++14,cpp,Accepted,0,3104,14486,55/55
s439119651,p01956,u395876268,1586459244,C++,C++14,cpp,Accepted,0,3272,2136,55/55
s530871658,p01956,u785206387,1586210941,C++,C++14,cpp,Accepted,0,3336,1534,55/55
s503979602,p01956,u078560173,1586149943,C++,C++14,cpp,Accepted,0,3240,1093,55/55
s695805175,p01956,u405635121,1585495127,C++,C++14,cpp,Accepted,0,3232,374,55/55
s708990517,p01956,u011621222,1584181222,C++,C++,cpp,Accepted,0,3176,755,55/55
s379943670,p01956,u580955605,1583648777,C++,C++14,cpp,Accepted,0,3216,5699,55/55
s319911308,p01956,u462831976,1583381430,C++,C++14,cpp,Accepted,0,3220,3690,55/55
s682516597,p01956,u578258337,1583152325,C++,C++11,cpp,Accepted,0,5040,9610,55/55
s920500436,p01956,u255040682,1582467845,C++,C++14,cpp,Accepted,0,3232,543,55/55
s976409056,p01956,u496100636,1582365828,C++,C++14,cpp,Accepted,0,3112,841,55/55
s759137064,p01956,u519311482,1582354714,C++,C++14,cpp,Accepted,0,3228,1177,55/55
s022117717,p01956,u415714413,1581818838,C++,C++14,cpp,Accepted,0,3116,513,55/55
s447181710,p01956,u203992776,1581416410,C++,C++14,cpp,Accepted,0,3216,1233,55/55
s956528576,p01956,u640847666,1581012902,C++,C++14,cpp,Accepted,0,3212,315,55/55
s549755874,p01956,u017545322,1580567162,C++,C++14,cpp,Accepted,0,3256,832,55/55
s583683181,p01956,u483930210,1580292179,C++,C++14,cpp,Accepted,0,3268,1247,55/55
s215096269,p01956,u467842505,1578816200,C++,C++14,cpp,Accepted,0,3300,842,55/55
s794784817,p01956,u598265367,1577749840,C++,C++14,cpp,Accepted,0,3184,1063,55/55
