submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s754198921,p00005,u233505136,1516955691,Rust,Rust,rs,Accepted,0,5024,622,1/1
s311302691,p00005,u444102531,1518467012,Rust,Rust,rs,Accepted,0,5028,2072,1/1
s831690148,p00005,u842613099,1550141708,Rust,Rust,rs,Accepted,0,5024,647,1/1
s045281885,p00005,u158351161,1539600754,Rust,Rust,rs,Accepted,0,5028,732,1/1
s734122109,p00005,u158509913,1534840195,JavaScript,JavaScript,js,Accepted,90,16336,654,1/1
s453539596,p00005,u540218629,1425797342,JavaScript,JavaScript,js,Accepted,20,7908,398,1/1
s860693461,p00005,u759826653,1429055467,JavaScript,JavaScript,js,Accepted,20,7904,691,1/1
s946749258,p00005,u340523328,1432167521,JavaScript,JavaScript,js,Accepted,20,7912,785,1/1
s217455621,p00005,u340523328,1432169661,JavaScript,JavaScript,js,Wrong Answer,30,9824,155,0/1
s317537313,p00005,u340523328,1432169758,JavaScript,JavaScript,js,Runtime Error,0,0,156,0/1
s562935338,p00005,u340523328,1432169784,JavaScript,JavaScript,js,Wrong Answer,20,7644,157,0/1
s074299979,p00005,u340523328,1432169823,JavaScript,JavaScript,js,Accepted,20,7644,159,1/1
s756157029,p00005,u340523328,1433151693,JavaScript,JavaScript,js,Accepted,20,7648,156,1/1
s894125790,p00005,u340523328,1434598082,JavaScript,JavaScript,js,Accepted,20,7644,135,1/1
s294991057,p00005,u149181280,1466396963,JavaScript,JavaScript,js,Time Limit Exceeded,39840,19512,319,0/1
s223697798,p00005,u149181280,1466397221,JavaScript,JavaScript,js,Wrong Answer,50,15400,321,0/1
s719646558,p00005,u149181280,1466397238,JavaScript,JavaScript,js,Accepted,60,15448,321,1/1
s393775334,p00005,u027868841,1470465696,JavaScript,JavaScript,js,Accepted,60,16016,668,1/1
s536872514,p00005,u176545929,1477625129,JavaScript,JavaScript,js,Accepted,50,15616,1338,1/1
s875991784,p00005,u634044107,1477625295,JavaScript,JavaScript,js,Accepted,70,15864,1338,1/1
s311130255,p00005,u193012322,1478060148,JavaScript,JavaScript,js,Accepted,60,15672,615,1/1
s487319220,p00005,u627626670,1485700702,JavaScript,JavaScript,js,Time Limit Exceeded,40000,19804,726,0/1
s031350013,p00005,u627626670,1485700808,JavaScript,JavaScript,js,Wrong Answer,70,16276,726,0/1
s332610623,p00005,u627626670,1485702437,JavaScript,JavaScript,js,Accepted,50,15508,704,1/1
