submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s937197750,p03820,u595573687,1601413019,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3836,609,
s114453814,p03820,u842939260,1601324990,C++,C++ (GCC 9.2.1),cpp,Accepted,44,36168,5947,
s916543805,p03820,u898167769,1601191264,C++,C++ (GCC 9.2.1),cpp,Accepted,37,19016,5528,
s733641905,p03820,u133391510,1601053088,C++,C++ (GCC 9.2.1),cpp,Accepted,70,35124,63310,
s951985353,p03820,u133391510,1601053057,C++,C++ (GCC 9.2.1),cpp,Accepted,74,35092,64149,
s522104518,p03820,u133391510,1601052642,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,35096,63228,
s478267936,p03820,u845287944,1600303516,C++,C++ (Clang 10.0.0),cpp,Accepted,21,3228,895,
s991736075,p03820,u845287944,1600303462,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,2205,2796,895,
s485193038,p03820,u845287944,1600303346,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,2205,2796,871,
s827466726,p03820,u678295385,1600224198,C++,C++ (GCC 9.2.1),cpp,Accepted,22,17368,962,
s208883059,p03820,u353919145,1600068158,C++,C++ (GCC 9.2.1),cpp,Accepted,64,35072,1037,
s200995398,p03820,u816631826,1599004436,C++,C++ (GCC 9.2.1),cpp,Accepted,37,32000,490,
s734419863,p03820,u450832845,1598403606,C++,C++ (GCC 9.2.1),cpp,Accepted,169,66492,6994,
s797013457,p03820,u450832845,1598403234,C++,C++ (GCC 9.2.1),cpp,Accepted,73,34868,6654,
s246468492,p03820,u450832845,1598403179,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,34840,6663,
s624190964,p03820,u450832845,1598403106,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,34908,6626,
s311663319,p03820,u450832845,1598403011,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,34940,6608,
s355033589,p03820,u915913072,1597714228,C++,C++ (GCC 9.2.1),cpp,Accepted,51,34988,1096,
s766366862,p03820,u915913072,1597713853,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,35116,1076,
s672754480,p03820,u609414161,1597249556,C++,C++ (GCC 9.2.1),cpp,Accepted,28,17188,1182,
s105737051,p03820,u453396567,1596999306,C++,C++ (GCC 9.2.1),cpp,Accepted,40,19424,1420,
s413891652,p03820,u102461423,1596684568,Python,Python (3.8.2),py,Accepted,584,170760,1345,
s234044267,p03820,u102461423,1596684554,Python,Python (3.8.2),py,Accepted,386,253856,1576,
s370591239,p03820,u102461423,1596684486,Python,Python (3.8.2),py,Memory Limit Exceeded,756,334264,1344,
s379621910,p03820,u349705898,1596494339,C++,C++ (GCC 9.2.1),cpp,Accepted,41,31192,970,
s950874701,p03820,u349705898,1596494071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,31200,936,
s549876332,p03820,u369520939,1596218664,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3808,518,
s162754642,p03820,u547532427,1595795972,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3824,704,
s067866262,p03820,u547532427,1595795727,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3840,686,
s371149281,p03820,u547532427,1595795559,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3792,678,
s279582430,p03820,u206350900,1594987976,C,C (GCC 9.2.1),c,Accepted,16,1728,417,
s437729766,p03820,u239493918,1594389316,C++,C++ (GCC 9.2.1),cpp,Accepted,108,131148,8650,
s387538588,p03820,u239493918,1594389209,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,105,131148,8641,
s351407488,p03820,u576150954,1594375132,C++,C++ (GCC 9.2.1),cpp,Accepted,58,34888,845,
s560462393,p03820,u488401358,1594337429,Python,PyPy3 (7.3.0),py,Accepted,181,107304,1648,
s718492613,p03820,u059492462,1594270742,C++,C++ (GCC 9.2.1),cpp,Accepted,137,66692,1665,
s295319624,p03820,u132710465,1594268166,C++,C++ (GCC 9.2.1),cpp,Accepted,47,31260,1104,
s237831189,p03820,u132710465,1594267234,C++,C++ (GCC 9.2.1),cpp,Accepted,54,45020,1337,
s167720511,p03820,u132710465,1594267035,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,45088,1309,
s795087508,p03820,u132710465,1594266954,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,45040,1301,
s506551412,p03820,u004411048,1594237099,C++,C++ (GCC 9.2.1),cpp,Accepted,58,66072,2589,
s132656996,p03820,u620539230,1594232075,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,57580,1324,
s282052709,p03820,u620539230,1594232004,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,57588,1323,
s999454587,p03820,u620539230,1594231948,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,57688,1323,
s016582987,p03820,u620539230,1594231575,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,57660,1402,
s111069709,p03820,u607486599,1593798174,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3772,887,
s286738643,p03820,u220214337,1593614169,C++,C++ (GCC 9.2.1),cpp,Accepted,42,17348,1168,
s153043449,p03820,u220214337,1593614051,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,17024,1122,
s439966480,p03820,u220214337,1593614034,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1122,
s616757207,p03820,u804209422,1592248836,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,454,
s329894981,p03820,u804209422,1592248742,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,454,
s588613653,p03820,u900309151,1591846953,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,619,
s842188793,p03820,u900309151,1591842274,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,99,256,619,
s244032578,p03820,u900309151,1591842216,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,619,
s264143197,p03820,u536580583,1591802768,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,256,2375,
s076631358,p03820,u104057163,1591034851,C++,C++14 (GCC 5.4.1),cpp,Accepted,16,16000,3638,
s028118200,p03820,u309470177,1589878473,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,384,4345,
s447852070,p03820,u309470177,1589878299,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,384,4321,
s002031926,p03820,u487618988,1589584871,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,31104,814,
s848379686,p03820,u487618988,1589584616,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,33,31104,745,
s717159482,p03820,u798339690,1588880949,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2103,25344,4222,
s655875376,p03820,u798339690,1588877527,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,11648,5025,
s309548556,p03820,u798339690,1588877227,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,22,11648,4592,
s948043547,p03820,u798339690,1588835698,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,15872,2799,
s502102973,p03820,u798339690,1588835401,C++,C++14 (GCC 5.4.1),cpp,Accepted,12,41088,2832,
s076183588,p03820,u798339690,1588820260,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,11648,4328,
s969151229,p03820,u798339690,1588818215,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,11776,4275,
s002501418,p03820,u798339690,1588799746,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,22,11776,3893,
s625897931,p03820,u798339690,1588799487,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,9,2304,3643,
s863506729,p03820,u798339690,1588755473,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,149,256,2686,
s308912651,p03820,u798339690,1588724680,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,13,764,2450,
s543645263,p03820,u018679195,1588125976,C++,C++14 (GCC 5.4.1),cpp,Accepted,34,31616,516,
s805643708,p03820,u863370423,1588125879,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,62976,606,
s079061457,p03820,u112723190,1587777413,C++,C++14 (GCC 5.4.1),cpp,Accepted,16,15360,3080,
s431130771,p03820,u071357718,1587158313,C++,C++14 (GCC 5.4.1),cpp,Accepted,33,15872,783,
s810735513,p03820,u297367372,1587012962,C++,C++14 (GCC 5.4.1),cpp,Accepted,63,31104,605,
