submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s268980127,p01477,u599539865,1353510979,Java,JAVA,java,Accepted,160,13000,3885,54/54
s467243609,p01477,u530523861,1332083808,C++,C++,cpp,Time Limit Exceeded,12100,0,2448,0/54
s984540421,p01477,u530523861,1332084365,C++,C++,cpp,Wrong Answer,0,0,2331,0/54
s294586162,p01477,u530523861,1332084692,C++,C++,cpp,Wrong Answer,0,0,2385,0/54
s138346790,p01477,u530523861,1332086120,C++,C++,cpp,Wrong Answer,0,0,2464,0/54
s138165857,p01477,u530523861,1332087708,C++,C++,cpp,Runtime Error,0,0,2492,2/54
s864290747,p01477,u530523861,1332087756,C++,C++,cpp,Accepted,0,0,2468,54/54
s723093528,p01477,u211535951,1332553763,C++,C++,cpp,Accepted,0,0,3429,54/54
s835000191,p01477,u505648358,1332910048,C++,C++,cpp,Wrong Answer,0,0,3623,0/54
s510804480,p01477,u505648358,1332910772,C++,C++,cpp,Accepted,10,0,3856,54/54
s607106933,p01477,u157643087,1335705575,C++,C++,cpp,Wrong Answer,0,0,4155,0/54
s703559113,p01477,u157643087,1335705946,C++,C++,cpp,Runtime Error,0,0,4216,0/54
s960022842,p01477,u157643087,1335705974,C++,C++,cpp,Runtime Error,0,0,4235,0/54
s237347016,p01477,u157643087,1335705998,C++,C++,cpp,Wrong Answer,0,0,4175,0/54
s124493857,p01477,u157643087,1335706041,C++,C++,cpp,Wrong Answer,0,0,4221,0/54
s180828373,p01477,u157643087,1335706383,C++,C++,cpp,Wrong Answer,0,0,4186,0/54
s712757715,p01477,u157643087,1335706416,C++,C++,cpp,Wrong Answer,0,0,4231,0/54
s148939959,p01477,u157643087,1335706752,C++,C++,cpp,Runtime Error,0,0,4227,0/54
s336274341,p01477,u157643087,1335706769,C++,C++,cpp,Wrong Answer,0,0,4229,0/54
s330562938,p01477,u157643087,1335706822,C++,C++,cpp,Wrong Answer,0,0,4182,0/54
s054839823,p01477,u157643087,1335708252,C++,C++,cpp,Wrong Answer,0,0,4165,0/54
s633066901,p01477,u157643087,1335708850,C++,C++,cpp,Wrong Answer,0,0,4215,0/54
s155289543,p01477,u157643087,1335709348,C++,C++,cpp,Wrong Answer,0,0,4179,0/54
s577384222,p01477,u157643087,1335712360,C++,C++,cpp,Wrong Answer,0,0,4150,0/54
s739831664,p01477,u157643087,1335712385,C++,C++,cpp,Wrong Answer,0,0,4152,0/54
s134465731,p01477,u157643087,1335712566,C++,C++,cpp,Wrong Answer,0,0,4189,1/54
s439887609,p01477,u157643087,1336300692,C++,C++,cpp,Wrong Answer,0,0,4855,0/54
s230250071,p01477,u157643087,1336300781,C++,C++,cpp,Wrong Answer,0,0,4866,0/54
s207289044,p01477,u157643087,1336302015,C++,C++,cpp,Wrong Answer,0,0,5027,0/54
s713288185,p01477,u157643087,1336302043,C++,C++,cpp,Accepted,0,0,5029,54/54
s537402785,p01477,u157643087,1336302372,C++,C++,cpp,Accepted,10,0,3954,54/54
s444561937,p01477,u157643087,1336302393,C++,C++,cpp,Runtime Error,0,0,3985,1/54
s554855375,p01477,u517998130,1364390106,C++,C++,cpp,Accepted,0,1384,2963,54/54
s592901750,p01477,u213247212,1336689392,D,D,d,Compile Error,0,1008,2157,0/54
s910246971,p01477,u213247212,1336689504,D,D,d,Memory Limit Exceeded,19930,662488,2184,0/54
s165799259,p01477,u213247212,1336689645,D,D,d,Memory Limit Exceeded,19930,661664,2198,0/54
s032982995,p01477,u213247212,1336690886,D,D,d,Accepted,0,1100,2183,54/54
