submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s041746999,p00579,u232075917,1578645412,Scala,Scala,scala,Accepted,1360,462876,1019,57/57
s919288847,p00579,u950221358,1556171901,Java,JAVA,java,Time Limit Exceeded,18440,1067604,1959,6/57
s897586986,p00579,u950221358,1556243301,Java,JAVA,java,Time Limit Exceeded,8170,433288,1737,7/57
s657047801,p00579,u950221358,1556243344,Java,JAVA,java,Time Limit Exceeded,8160,693264,1737,7/57
s518004583,p00579,u950221358,1556243365,Java,JAVA,java,Time Limit Exceeded,15130,1000304,1869,6/57
s399588481,p00579,u950221358,1556243398,Java,JAVA,java,Time Limit Exceeded,8170,433568,1737,7/57
s215507812,p00579,u950221358,1556243525,Java,JAVA,java,Time Limit Exceeded,8250,693676,1818,7/57
s984835499,p00579,u950221358,1556243540,Java,JAVA,java,Time Limit Exceeded,8160,604756,1818,7/57
s701425654,p00579,u950221358,1556243558,Java,JAVA,java,Compile Error,0,0,1815,0/57
s682713983,p00579,u950221358,1556243573,Java,JAVA,java,Time Limit Exceeded,8140,433848,1819,7/57
s555300298,p00579,u950221358,1556243657,Java,JAVA,java,Wrong Answer,50,26252,1824,1/57
s097165152,p00579,u950221358,1556243669,Java,JAVA,java,Time Limit Exceeded,8160,434244,1824,7/57
s474765920,p00579,u950221358,1556243838,Java,JAVA,java,Time Limit Exceeded,8130,535568,1836,7/57
s431912587,p00579,u950221358,1556243989,Java,JAVA,java,Time Limit Exceeded,8140,433352,1653,7/57
s154159338,p00579,u950221358,1556244528,Java,JAVA,java,Time Limit Exceeded,8230,433788,1643,7/57
s948738137,p00579,u950221358,1556244542,Java,JAVA,java,Time Limit Exceeded,8190,359232,1643,7/57
s590924480,p00579,u950221358,1556244558,Java,JAVA,java,Time Limit Exceeded,8190,433916,1653,7/57
s208657197,p00579,u950221358,1556245029,Java,JAVA,java,Time Limit Exceeded,8230,564880,1673,7/57
s377368275,p00579,u950221358,1556245056,Java,JAVA,java,Time Limit Exceeded,8170,434100,1673,7/57
s567492752,p00579,u950221358,1556245209,Java,JAVA,java,Wrong Answer,50,26168,1529,0/57
s339680706,p00579,u950221358,1556245217,Java,JAVA,java,Wrong Answer,50,26120,1529,0/57
s298335624,p00579,u950221358,1556245225,Java,JAVA,java,Time Limit Exceeded,8140,281300,1529,7/57
s705916686,p00579,u788025930,1590724071,Java,JAVA,java,Accepted,880,171656,1698,57/57
s907140731,p00579,u247371045,1555702479,C++,C++,cpp,Accepted,130,7696,490,57/57
s206385873,p00579,u697145890,1559343355,C++,C++,cpp,Accepted,40,9324,837,57/57
s305799235,p00579,u135612898,1596633015,C++,C++14,cpp,Accepted,40,7416,1496,57/57
s887313075,p00579,u814512967,1595402500,C++,C++14,cpp,Accepted,30,7052,535,57/57
s261997022,p00579,u023471147,1589695314,C++,C++14,cpp,Accepted,30,6784,735,57/57
s687534552,p00579,u470634642,1587799137,C++,C++14,cpp,Accepted,320,11524,7022,57/57
s137274268,p00579,u852311840,1584343393,C++,C++14,cpp,Accepted,40,12344,782,57/57
s788545306,p00579,u676399799,1583243592,C++,C++14,cpp,Accepted,40,5768,3238,57/57
s981368945,p00579,u093412307,1579315980,C++,C++14,cpp,Accepted,130,8848,1143,57/57
s619597728,p00579,u147585680,1578467397,C++,C++,cpp,Accepted,30,8500,822,57/57
s710500724,p00579,u467070262,1576568216,C++,C++,cpp,Accepted,140,10680,1891,57/57
s568251912,p00579,u813675766,1574945090,C++,C++14,cpp,Accepted,160,15168,756,57/57
s890328798,p00579,u171377572,1574299476,C++,C++14,cpp,Accepted,30,13692,899,57/57
s734539425,p00579,u835414158,1573656768,C++,C++11,cpp,Accepted,60,18084,12604,57/57
s164743868,p00579,u352407731,1573173935,C++,C++14,cpp,Accepted,50,14224,1047,57/57
s781169397,p00579,u326482987,1573026923,C++,C++,cpp,Accepted,130,7324,2586,57/57
s954785279,p00579,u840099192,1572918656,C++,C++,cpp,Accepted,40,8048,715,57/57
s620043062,p00579,u685501501,1572007925,C++,C++14,cpp,Accepted,130,6916,750,57/57
s738285531,p00579,u905313459,1569487588,C++,C++14,cpp,Accepted,40,6032,976,57/57
s739409344,p00579,u150984829,1569070138,C++,C++14,cpp,Accepted,130,7336,739,57/57
