submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s478511674,p01507,u676399799,1418476245,C++,C++,cpp,Memory Limit Exceeded,20000,598640,1914,0/1
s118519181,p01507,u676399799,1418479541,C++,C++,cpp,Time Limit Exceeded,3120,18364,2217,0/1
s179739800,p01507,u676399799,1418479564,C++,C++11,cpp,Time Limit Exceeded,3080,18356,2217,0/1
s469784565,p01507,u676399799,1418479740,C++,C++11,cpp,Time Limit Exceeded,3150,18356,2042,0/1
s346379617,p01507,u676399799,1418479981,C++,C++11,cpp,Memory Limit Exceeded,20000,154556,2038,0/1
s082422459,p01507,u676399799,1418480168,C++,C++11,cpp,Time Limit Exceeded,3060,18356,2037,0/1
s297646798,p01507,u676399799,1418480262,C++,C++11,cpp,Accepted,2950,18356,2029,1/1
s088644028,p01507,u664278326,1436174319,C++,C++11,cpp,Runtime Error,0,1232,2039,0/1
s781591147,p01507,u664278326,1436174515,C++,C++11,cpp,Accepted,900,7084,2059,1/1
s299196732,p01507,u914809068,1437384926,C++,C++11,cpp,Runtime Error,0,1216,3951,0/1
s521187200,p01507,u914809068,1437385424,C++,C++11,cpp,Accepted,2830,9312,4022,1/1
s245491534,p01507,u949133076,1449516875,C++,C++,cpp,Accepted,160,4820,2493,1/1
s690795929,p01507,u211535951,1334896031,C++,C++,cpp,Time Limit Exceeded,6150,14000,3160,0/1
s731653942,p01507,u211535951,1334896435,C++,C++,cpp,Runtime Error,0,0,3340,0/1
s700404977,p01507,u211535951,1334896566,C++,C++,cpp,Time Limit Exceeded,4500,6768,3332,0/1
s513809947,p01507,u211535951,1334896718,C++,C++,cpp,Time Limit Exceeded,4280,3244,3301,0/1
s469922231,p01507,u211535951,1334897079,C++,C++,cpp,Accepted,2410,2304,3298,1/1
s637691970,p01507,u697145890,1567687231,C++,C++,cpp,Accepted,390,11868,3378,1/1
