submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s536725401,p02339,u549251305,1551857151,Rust,Rust,rs,Accepted,0,17212,4658,30/30
s734790568,p02339,u746333947,1551549071,C#,C#,cs,Accepted,70,18024,7287,30/30
s180731793,p02339,u235485197,1585174268,C#,C#,cs,Accepted,100,25684,5457,30/30
s823468752,p02339,u118659820,1566842617,C#,C#,cs,Accepted,280,21160,3218,30/30
s322538793,p02339,u682603602,1548725521,C#,C#,cs,Accepted,100,25272,1624,30/30
s402230432,p02339,u424175741,1594548285,Java,JAVA,java,Accepted,70,33224,17008,30/30
s859408478,p02339,u687654675,1559727072,Java,JAVA,java,Accepted,40,24504,5170,30/30
s572984092,p02339,u444407884,1589319079,C,C,c,Accepted,10,26432,3645,30/30
s365135954,p02339,u409832240,1564360854,C,C,c,Accepted,0,2112,734,30/30
s544296601,p02339,u011606241,1555487252,C,C,c,Accepted,0,2148,1031,30/30
s804064392,p02339,u847467233,1552272177,C,C,c,Accepted,0,5668,863,30/30
s282504100,p02339,u924665348,1532002009,C++,C++11,cpp,Accepted,0,7468,2253,30/30
s103563627,p02339,u923320778,1532154476,C++,C++,cpp,Accepted,10,10988,1265,30/30
s341573409,p02339,u751176970,1532154494,C++,C++14,cpp,Accepted,10,10896,318,30/30
s447288901,p02339,u159644375,1534699592,C++,C++14,cpp,Wrong Answer,0,12792,2171,2/30
s014809458,p02339,u159644375,1534699876,C++,C++14,cpp,Accepted,0,24408,2181,30/30
s951388366,p02339,u626665035,1535705528,C++,C++,cpp,Accepted,0,3184,1183,30/30
s967457436,p02339,u640847666,1540671180,C++,C++14,cpp,Wrong Answer,0,3204,1515,6/30
s559957933,p02339,u640847666,1540671241,C++,C++14,cpp,Accepted,0,3248,1524,30/30
s511557398,p02339,u019110151,1540874921,C++,C++,cpp,Accepted,0,10032,1028,30/30
s777206411,p02339,u155634813,1551523811,C++,C++14,cpp,Accepted,0,9968,1286,30/30
s655738876,p02339,u328393566,1555859913,C++,C++14,cpp,Accepted,0,5040,3603,30/30
s553688202,p02339,u328393566,1555860069,C++,C++14,cpp,Accepted,30,77904,2988,30/30
s054925590,p02339,u155634813,1555998737,C++,C++14,cpp,Accepted,20,34012,5852,30/30
s111696109,p02339,u155634813,1555998749,C++,C++14,cpp,Wrong Answer,20,33928,5852,0/30
s688718366,p02339,u467175809,1556806021,C++,C++,cpp,Accepted,0,14880,647,30/30
s527926338,p02339,u308782397,1556812570,C++,C++14,cpp,Accepted,0,9992,421,30/30
s632961700,p02339,u732768284,1556873743,C++,C++14,cpp,Accepted,0,10772,583,30/30
s849358902,p02339,u199259534,1558960082,C++,C++14,cpp,Accepted,0,3240,5184,30/30
s020306623,p02339,u327125861,1559566619,C++,C++,cpp,Accepted,0,10808,498,30/30
s273545545,p02339,u129426023,1595249419,C++,C++14,cpp,Accepted,10,14712,6016,30/30
s065551602,p02339,u745807059,1594546452,C++,C++14,cpp,Accepted,10,15040,1073,30/30
s418968381,p02339,u814512967,1593829932,C++,C++14,cpp,Accepted,0,10936,769,30/30
s838656929,p02339,u482694765,1593584167,C++,C++14,cpp,Accepted,0,3120,1706,30/30
s896020187,p02339,u240585132,1592838141,C++,C++14,cpp,Accepted,0,3280,2486,30/30
s924668549,p02339,u135880652,1590299906,C++,C++14,cpp,Accepted,0,3216,2423,30/30
s984442820,p02339,u470530096,1589441433,C++,C++14,cpp,Accepted,10,34260,2996,30/30
s187628157,p02339,u059999661,1588906818,C++,C++14,cpp,Accepted,0,3132,3071,30/30
s660182268,p02339,u460739221,1588771483,C++,C++14,cpp,Accepted,10,18528,14670,30/30
s291838228,p02339,u203992776,1588270488,C++,C++14,cpp,Accepted,0,10664,3439,30/30
s627800045,p02339,u084498430,1588222594,C++,C++14,cpp,Accepted,0,7908,2256,30/30
s876945477,p02339,u367665512,1588180304,C++,C++14,cpp,Accepted,10,22676,3685,30/30
s009252187,p02339,u543955176,1586575769,C++,C++14,cpp,Accepted,0,3136,5636,30/30
s038826969,p02339,u853095867,1585544532,C++,C++14,cpp,Accepted,0,3252,4051,30/30
s486125384,p02339,u651875797,1585043839,C++,C++,cpp,Accepted,0,11052,1677,30/30
s763456712,p02339,u087094504,1584501628,C++,C++,cpp,Accepted,0,10008,604,30/30
s855992094,p02339,u819147559,1584116745,C++,C++11,cpp,Accepted,0,3132,2760,30/30
s463897954,p02339,u643585249,1583562018,C++,C++14,cpp,Accepted,0,11236,1525,30/30
s247561331,p02339,u026503196,1582883671,C++,C++14,cpp,Accepted,0,10756,602,30/30
s750912893,p02339,u193276641,1582465505,C++,C++14,cpp,Accepted,0,3232,3533,30/30
s197567722,p02339,u078560173,1582442699,C++,C++14,cpp,Accepted,90,245084,3294,30/30
s663387820,p02339,u134812425,1582174031,C++,C++14,cpp,Accepted,0,10804,1102,30/30
s330246311,p02339,u085566142,1581618769,C++,C++14,cpp,Accepted,0,10000,1376,30/30
s368416356,p02339,u746344738,1581404007,C++,C++14,cpp,Accepted,0,3244,3902,30/30
s446460039,p02339,u177037135,1579189940,C++,C++14,cpp,Accepted,0,10216,3240,30/30
s423607937,p02339,u771410206,1577294038,C++,C++14,cpp,Accepted,70,57796,2823,30/30
s146388001,p02339,u924665348,1576630476,C++,C++14,cpp,Accepted,0,3240,8155,30/30
