submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s793822575,p01451,u514597327,1594065362,Rust,Rust,rs,Accepted,90,5088,5914,20/20
s693805335,p01451,u100875060,1538482879,C#,C#,cs,Accepted,390,18488,2040,20/20
s488993226,p01451,u211636833,1532949030,C#,C#,cs,Accepted,340,35884,7100,20/20
s113571943,p01451,u307310888,1531375371,Java,JAVA,java,Accepted,450,110316,7293,20/20
s443872005,p01451,u599539865,1415099583,Java,JAVA,java,Accepted,310,48220,2285,20/20
s296801404,p01451,u098665460,1498803870,Java,JAVA,java,Accepted,280,51492,4486,20/20
s610801056,p01451,u323357326,1516772600,Java,JAVA,java,Runtime Error,0,0,2171,0/20
s605821844,p01451,u323357326,1516772606,Java,JAVA,java,Wrong Answer,60,26184,2156,6/20
s035341310,p01451,u323357326,1516772739,Java,JAVA,java,Runtime Error,0,0,2168,0/20
s653161156,p01451,u323357326,1516772744,Java,JAVA,java,Wrong Answer,70,26468,2152,6/20
s485406649,p01451,u323357326,1516775144,Java,JAVA,java,Runtime Error,0,0,2407,0/20
s590261332,p01451,u323357326,1516775151,Java,JAVA,java,Accepted,260,37916,2391,20/20
s090738936,p01451,u323357326,1516775278,Java,JAVA,java,Runtime Error,0,0,2191,0/20
s108444807,p01451,u323357326,1516775285,Java,JAVA,java,Accepted,270,36392,2176,20/20
s959756242,p01451,u323357326,1516775288,Java,JAVA,java,Accepted,270,37288,2176,20/20
s190879368,p01451,u323357326,1516775292,Java,JAVA,java,Accepted,280,36512,2176,20/20
s543865611,p01451,u323357326,1516775295,Java,JAVA,java,Accepted,270,36188,2176,20/20
s505886852,p01451,u323357326,1516775314,Java,JAVA,java,Accepted,290,36504,2176,20/20
s859855137,p01451,u323357326,1516775316,Java,JAVA,java,Accepted,270,36256,2176,20/20
s501799315,p01451,u323357326,1516775318,Java,JAVA,java,Accepted,260,37292,2176,20/20
s787172873,p01451,u323357326,1516775320,Java,JAVA,java,Accepted,250,36744,2176,20/20
s257415187,p01451,u323357326,1516775322,Java,JAVA,java,Accepted,280,37364,2176,20/20
s128627896,p01451,u413996626,1335722926,Java,JAVA,java,Time Limit Exceeded,19990,13000,4234,14/20
s116265335,p01451,u413996626,1335723410,Java,JAVA,java,Time Limit Exceeded,19990,46000,4720,14/20
s997921540,p01451,u413996626,1335723723,Java,JAVA,java,Time Limit Exceeded,19980,48000,4820,14/20
s145993754,p01451,u413996626,1335723932,Java,JAVA,java,Time Limit Exceeded,19990,49000,5017,14/20
s166886459,p01451,u413996626,1335724183,Java,JAVA,java,Time Limit Exceeded,19990,47000,5065,15/20
s046304390,p01451,u413996626,1335724821,Java,JAVA,java,Accepted,1610,46000,4181,20/20
s918869753,p01451,u413996626,1335725198,Java,JAVA,java,Accepted,1610,46000,3421,20/20
s905720547,p01451,u847467233,1519468681,C,C,c,Accepted,20,2100,2367,20/20
s097972942,p01451,u847467233,1519469264,C,C,c,Accepted,20,2100,2442,20/20
s599159269,p01451,u847467233,1519470443,C,C,c,Accepted,20,2100,2396,20/20
s011167972,p01451,u102734449,1559226169,C++,C++14,cpp,Accepted,310,20784,3049,20/20
s263992806,p01451,u640847666,1559232378,C++,C++14,cpp,Accepted,450,11068,3005,20/20
s110631122,p01451,u409897543,1405232988,C++,C++11,cpp,Accepted,100,47644,19013,20/20
s078769429,p01451,u409897543,1405233111,C++,C++11,cpp,Accepted,110,47300,9954,20/20
s001903951,p01451,u409897543,1405233120,C++,C++11,cpp,Accepted,100,46500,9954,20/20
s749773714,p01451,u766225878,1405860492,C++,C++11,cpp,Accepted,60,1300,1202,20/20
s375253375,p01451,u095377734,1407579721,C++,C++,cpp,Accepted,20,1452,10493,20/20
s612300467,p01451,u914809068,1407688313,C++,C++11,cpp,Accepted,80,17736,4243,20/20
s215182606,p01451,u664278326,1408915270,C++,C++11,cpp,Accepted,50,18040,2233,20/20
s064100697,p01451,u835866094,1415713089,C++,C++,cpp,Accepted,160,1344,2608,20/20
s212347465,p01451,u676399799,1415894770,C++,C++,cpp,Accepted,60,1096,2655,20/20
s743412772,p01451,u032250180,1416493893,C++,C++,cpp,Accepted,40,1404,1490,20/20
s191162299,p01451,u881100444,1428046290,C++,C++,cpp,Accepted,40,1388,3121,20/20
s253521873,p01451,u147939316,1428836132,C++,C++,cpp,Accepted,90,35240,2703,20/20
s895452481,p01451,u915493477,1433167552,C++,C++,cpp,Accepted,140,17020,2379,20/20
s769611639,p01451,u914809068,1435229884,C++,C++11,cpp,Accepted,120,1520,2157,20/20
s304841681,p01451,u907526155,1435230772,C++,C++,cpp,Compile Error,30,0,4954,0/20
