submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s739384857,p03583,u045547337,1601520728,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3600,455,
s581684352,p03583,u120143737,1601514390,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3628,1644,
s979231055,p03583,u266874640,1601507031,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3628,1189,
s030980765,p03583,u488493347,1601483470,C++,C++ (GCC 9.2.1),cpp,Accepted,39,3768,1593,
s231798597,p03583,u488493347,1601483302,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,120,3788,1438,
s143451004,p03583,u488493347,1601483274,C++,C++ (GCC 9.2.1),cpp,Accepted,120,3768,1408,
s594520945,p03583,u252828980,1601478264,Python,PyPy3 (7.3.0),py,Accepted,383,67996,232,
s419547835,p03583,u252828980,1601478218,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9248,232,
s904878931,p03583,u673338219,1601432947,Python,PyPy3 (7.3.0),py,Accepted,80,67548,172,
s408226800,p03583,u902387200,1601432494,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3584,457,
s273494855,p03583,u902387200,1601432439,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3596,457,
s198471791,p03583,u626337957,1601422506,Python,PyPy3 (7.3.0),py,Accepted,74,65676,170,
s175329924,p03583,u850516963,1601411994,C++,C++ (GCC 9.2.1),cpp,Accepted,65,3724,3412,
s125067442,p03583,u850516963,1601411857,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3716,3403,
s818383515,p03583,u859566721,1601389818,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3632,564,
s531210267,p03583,u774438048,1601345776,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3760,903,
s492138862,p03583,u774438048,1601345586,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3804,1162,
s453048625,p03583,u363005934,1601312579,C++,C++ (GCC 9.2.1),cpp,Accepted,61,3632,2576,
s401415357,p03583,u947236878,1601301078,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3700,55839,
