submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s327706524,p00066,u540218629,1426080243,JavaScript,JavaScript,js,Accepted,20,7644,735,1/1
s007459836,p00066,u363036235,1546101066,C#,C#,cs,Accepted,40,16168,1095,1/1
s781045833,p00066,u011402465,1433491489,C#,C#,cs,Wrong Answer,20,5248,1099,0/1
s070569678,p00066,u011402465,1433491586,C#,C#,cs,Accepted,10,5256,1228,1/1
s674795967,p00066,u610818717,1441686645,C#,C#,cs,Accepted,10,8796,1667,1/1
s108057049,p00066,u313117499,1460250368,C#,C#,cs,Accepted,10,8552,2463,1/1
s398810480,p00066,u701413552,1471131443,C#,C#,cs,Wrong Answer,0,8836,1288,0/1
s459151765,p00066,u701413552,1471131615,C#,C#,cs,Accepted,10,8672,1288,1/1
s796559851,p00066,u701413552,1471131894,C#,C#,cs,Accepted,10,8660,1079,1/1
s177229653,p00066,u584110575,1472282034,C#,C#,cs,Wrong Answer,10,8824,941,0/1
s153751547,p00066,u584110575,1472283054,C#,C#,cs,Wrong Answer,10,8708,941,0/1
s132413630,p00066,u584110575,1472283432,C#,C#,cs,Wrong Answer,10,8692,797,0/1
s981803401,p00066,u584110575,1472283573,C#,C#,cs,Wrong Answer,10,8732,954,0/1
s380876624,p00066,u584110575,1472283617,C#,C#,cs,Accepted,10,8824,983,1/1
s502284868,p00066,u602903519,1479044212,C#,C#,cs,Accepted,10,8568,1060,1/1
s819528612,p00066,u571385309,1482501378,C#,C#,cs,Wrong Answer,10,8712,1880,0/1
s363176909,p00066,u571385309,1482501673,C#,C#,cs,Accepted,10,8720,2206,1/1
s214966515,p00066,u100875060,1483239565,C#,C#,cs,Runtime Error,0,0,1411,0/1
s507333742,p00066,u100875060,1483239584,C#,C#,cs,Wrong Answer,10,8724,1413,0/1
s754360469,p00066,u100875060,1483239640,C#,C#,cs,Wrong Answer,10,8600,1429,0/1
