submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s964528603,p00913,u164882951,1426228761,C++,C++,cpp,Memory Limit Exceeded,9440,94720,6852,0/1
s316071905,p00913,u164882951,1426231824,C++,C++,cpp,Wrong Answer,6370,8328,7837,0/1
s298072125,p00913,u164882951,1426232224,C++,C++,cpp,Wrong Answer,6380,8324,7835,0/1
s738895983,p00913,u164882951,1426232646,C++,C++,cpp,Wrong Answer,6380,8324,7835,0/1
s771070453,p00913,u164882951,1426233403,C++,C++,cpp,Wrong Answer,6390,8324,7878,0/1
s958709529,p00913,u164882951,1426234664,C++,C++,cpp,Time Limit Exceeded,8850,8644,7891,0/1
s791121333,p00913,u164882951,1426235333,C++,C++,cpp,Wrong Answer,4060,7088,9016,0/1
s855799885,p00913,u164882951,1426235925,C++,C++,cpp,Time Limit Exceeded,9000,8548,9026,0/1
s301938915,p00913,u164882951,1426236208,C++,C++,cpp,Time Limit Exceeded,9030,8556,9226,0/1
s202688352,p00913,u164882951,1426236603,C++,C++,cpp,Accepted,6640,19988,9367,1/1
s777771356,p00913,u006718606,1442883417,C++,C++11,cpp,Compile Error,0,0,5131,0/1
s534986931,p00913,u006718606,1442884585,C++,C++11,cpp,Compile Error,0,0,4597,0/1
s246627680,p00913,u006718606,1442884808,C++,C++,cpp,Compile Error,40,0,4691,0/1
s188900040,p00913,u006718606,1442884821,C++,C++11,cpp,Time Limit Exceeded,19640,16840,4691,0/1
s426086748,p00913,u006718606,1442926402,C++,C++11,cpp,Accepted,4280,16128,4775,1/1
s398765592,p00913,u676399799,1451837920,C++,C++,cpp,Time Limit Exceeded,17330,1368,5375,0/1
s133166754,p00913,u676399799,1451837959,C++,C++,cpp,Accepted,5610,1252,5374,1/1
s675566471,p00913,u676399799,1451837976,C++,C++,cpp,Wrong Answer,320,1116,5374,0/1
s343717960,p00913,u676399799,1451837985,C++,C++,cpp,Wrong Answer,680,1136,5374,0/1
s771649028,p00913,u676399799,1451837992,C++,C++,cpp,Wrong Answer,1800,1180,5374,0/1
s215581780,p00913,u676399799,1451837999,C++,C++,cpp,Wrong Answer,2570,1196,5374,0/1
