submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s798183292,p00303,u398205595,1480398509,C#,C#,cs,Wrong Answer,10,9408,1125,2/20
s332560127,p00303,u398205595,1480399190,C#,C#,cs,Wrong Answer,20,11120,1326,3/20
s832030305,p00303,u398205595,1480399527,C#,C#,cs,Accepted,20,10104,1220,20/20
s225057909,p00303,u682603602,1513931116,C#,C#,cs,Compile Error,0,0,1282,0/20
s196271551,p00303,u682603602,1513931187,C#,C#,cs,Time Limit Exceeded,20000,13052,1202,18/20
s798132326,p00303,u682603602,1513935003,C#,C#,cs,Wrong Answer,20,10584,1265,1/20
s286412425,p00303,u682603602,1513936189,C#,C#,cs,Wrong Answer,30,10808,1292,14/20
s975494899,p00303,u682603602,1513984119,C#,C#,cs,Wrong Answer,30,10896,1311,14/20
s829207387,p00303,u682603602,1513985605,C#,C#,cs,Time Limit Exceeded,20000,13076,1264,18/20
s946201464,p00303,u682603602,1513985954,C#,C#,cs,Wrong Answer,20,10844,1308,14/20
s645426819,p00303,u682603602,1514009771,C#,C#,cs,Wrong Answer,20,10868,1616,14/20
s690757580,p00303,u682603602,1514016915,C#,C#,cs,Time Limit Exceeded,20000,15552,1675,18/20
s649285184,p00303,u682603602,1514018458,C#,C#,cs,Wrong Answer,30,10772,1667,14/20
s582724974,p00303,u682603602,1543746103,C#,C#,cs,Accepted,70,18640,1441,20/20
s713827116,p00303,u595800182,1480500078,PHP,PHP,php,WA: Presentation Error,0,15424,1484,0/20
s252693569,p00303,u595800182,1480500223,PHP,PHP,php,WA: Presentation Error,10,15168,1513,1/20
s270152107,p00303,u595800182,1480500323,PHP,PHP,php,Wrong Answer,20,15320,1520,6/20
s332688470,p00303,u860352238,1480500502,PHP,PHP,php,Wrong Answer,10,15096,827,0/20
s139754705,p00303,u722076734,1455534091,Java,JAVA,java,Accepted,70,27228,4392,20/20
s722872010,p00303,u031194354,1475024352,Java,JAVA,java,Accepted,120,34104,1833,20/20
s463439345,p00303,u759934006,1518321957,Java,JAVA,java,Accepted,120,33768,1191,20/20
s902213044,p00303,u543521645,1482677714,C,C,c,Accepted,10,740,973,20/20
s334442718,p00303,u847467233,1503826261,C,C,c,Accepted,0,620,883,20/20
s388077020,p00303,u049242937,1468742992,Haskell,Haskell,hs,Time Limit Exceeded,5670,4492,892,1/20
s858811037,p00303,u758382323,1518207194,Haskell,Haskell,hs,Accepted,0,4892,3301,20/20
s823095390,p00303,u048151615,1532138710,C++,C++11,cpp,Accepted,0,2844,951,20/20
s397619763,p00303,u676399799,1454394535,C++,C++,cpp,Accepted,10,1176,506,20/20
s747984097,p00303,u923320778,1454407926,C++,C++,cpp,Accepted,0,1244,729,20/20
s323351018,p00303,u095377734,1454684329,C++,C++,cpp,Accepted,10,1364,684,20/20
s740896446,p00303,u334031393,1455237365,C++,C++11,cpp,Accepted,0,3356,486,20/20
s089744358,p00303,u916861018,1455344602,C++,C++,cpp,Wrong Answer,20,1328,847,15/20
s929283153,p00303,u916861018,1455347626,C++,C++,cpp,Accepted,0,1280,765,20/20
