submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s146756980,p00055,u540218629,1425564263,JavaScript,JavaScript,js,Accepted,30,7636,321,1/1
s765906153,p00055,u340523328,1434612304,JavaScript,JavaScript,js,Accepted,20,7908,141,1/1
s093703192,p00055,u340523328,1434612571,JavaScript,JavaScript,js,Runtime Error,0,0,140,0/1
s423127189,p00055,u340523328,1434612822,JavaScript,JavaScript,js,Accepted,20,7908,140,1/1
s521072970,p00055,u073531050,1369859977,JavaScript,JavaScript,js,Accepted,20,8700,616,1/1
s670639726,p00055,u363036235,1546061410,C#,C#,cs,Accepted,50,20048,1485,1/1
s114704688,p00055,u136695294,1422188105,C#,C#,cs,Accepted,20,6140,759,1/1
s325428521,p00055,u313117499,1457759092,C#,C#,cs,Accepted,10,9216,426,1/1
s880564714,p00055,u109619343,1459144797,C#,C#,cs,Accepted,10,9056,420,1/1
s280477442,p00055,u109619343,1459145150,C#,C#,cs,Accepted,10,9076,218,1/1
s646996148,p00055,u963939724,1464552855,C#,C#,cs,Accepted,10,9384,1290,1/1
s783730959,p00055,u403446452,1470288971,C#,C#,cs,Accepted,10,9240,232,1/1
s318364023,p00055,u701413552,1471085610,C#,C#,cs,Accepted,10,9580,799,1/1
s207037898,p00055,u584110575,1472268457,C#,C#,cs,Wrong Answer,10,9188,457,0/1
s319011672,p00055,u584110575,1472268536,C#,C#,cs,Accepted,10,9256,608,1/1
s713678845,p00055,u584110575,1472268579,C#,C#,cs,Accepted,10,9348,608,1/1
s662340419,p00055,u602903519,1478958631,C#,C#,cs,Accepted,10,9100,692,1/1
s989046000,p00055,u100875060,1483237896,C#,C#,cs,Wrong Answer,10,9092,228,0/1
s697258571,p00055,u100875060,1483238188,C#,C#,cs,Wrong Answer,10,9192,664,0/1
s992235532,p00055,u100875060,1483238278,C#,C#,cs,Accepted,10,9264,413,1/1
s163640622,p00055,u412356196,1490191609,C#,C#,cs,Wrong Answer,10,9268,746,0/1
s257671808,p00055,u412356196,1490191927,C#,C#,cs,Accepted,10,9184,789,1/1
s767392234,p00055,u682603602,1502060756,C#,C#,cs,Accepted,10,9220,707,1/1
s108352566,p00055,u571385309,1506579934,C#,C#,cs,Wrong Answer,10,9252,744,0/1
s177082656,p00055,u808429775,1508471636,C#,C#,cs,Accepted,10,9296,519,1/1
s061656745,p00055,u728930887,1355216441,C#,C#,cs,Runtime Error,0,5588,500,0/1
s477353247,p00055,u728930887,1355220958,C#,C#,cs,Runtime Error,0,18000,507,0/1
s274993168,p00055,u728930887,1355283509,C#,C#,cs,Runtime Error,0,5588,500,0/1
s970377556,p00055,u728930887,1355366537,C#,C#,cs,Accepted,20,5728,500,1/1
s949541351,p00055,u813384600,1361602339,C#,C#,cs,Accepted,20,5760,386,1/1
