submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s306353777,p02137,u540218629,1553783564,JavaScript,JavaScript,js,Accepted,90,15128,109,23/23
s849857642,p02137,u682603602,1544063587,C#,C#,cs,Accepted,60,19980,173,23/23
s880980838,p02137,u055115872,1576729464,PHP,PHP,php,Accepted,10,9180,80,23/23
s010053549,p02137,u018134297,1541162219,Scala,Scala,scala,Accepted,270,44328,5855,23/23
s344586236,p02137,u788025930,1583285650,Java,JAVA,java,Accepted,80,26384,190,23/23
s033754641,p02137,u668489394,1565922215,Java,JAVA,java,Accepted,60,26380,283,23/23
s525200425,p02137,u428405749,1545917351,C,C,c,Accepted,0,2104,368,23/23
s579663272,p02137,u543521645,1578039509,C,C,c,Accepted,0,2124,126,23/23
s644943633,p02137,u409832240,1565076681,C,C,c,Accepted,0,2132,86,23/23
s174847443,p02137,u847467233,1547273489,C,C,c,Accepted,0,2108,182,23/23
s725408309,p02137,u836800198,1538447425,C,C,c,Accepted,0,2140,162,23/23
s855732886,p02137,u133119785,1540651734,Haskell,Haskell,hs,Accepted,0,3668,209,23/23
s536105262,p02137,u150984829,1585937311,C++,C++14,cpp,Accepted,0,3128,167,23/23
s461300290,p02137,u482694765,1583495635,C++,C++14,cpp,Accepted,0,3112,105,23/23
s481572871,p02137,u702604904,1583392301,C++,C++14,cpp,Accepted,0,3184,721,23/23
s000803486,p02137,u492405338,1572765315,C++,C++,cpp,Accepted,0,3100,257,23/23
s529593908,p02137,u137027976,1569422153,C++,C++,cpp,Accepted,0,3204,554,23/23
s916999250,p02137,u409418688,1568729156,C++,C++14,cpp,Accepted,0,3200,1359,23/23
s101331884,p02137,u387501704,1566887477,C++,C++,cpp,Accepted,0,3124,169,23/23
s715888166,p02137,u185551551,1566113099,C++,C++14,cpp,Accepted,0,3116,158,23/23
s866475443,p02137,u070649969,1565876497,C++,C++14,cpp,Accepted,0,3120,623,23/23
s264065949,p02137,u511231264,1565748023,C++,C++14,cpp,Accepted,0,3204,1504,23/23
s089820041,p02137,u504825632,1565716315,C++,C++,cpp,Accepted,0,3116,143,23/23
s763754224,p02137,u294674196,1565680646,C++,C++,cpp,Accepted,0,3228,310,23/23
s676545475,p02137,u624454021,1565678004,C++,C++14,cpp,Accepted,0,3116,1541,23/23
s649530780,p02137,u235370242,1565673739,C++,C++14,cpp,Accepted,0,3120,562,23/23
s792751901,p02137,u781622789,1565665981,C++,C++14,cpp,Accepted,0,3120,130,23/23
s447638522,p02137,u491451674,1563364283,C++,C++14,cpp,Accepted,0,3112,324,23/23
s114802525,p02137,u697393816,1560934874,C++,C++14,cpp,Accepted,0,3208,531,23/23
s312669535,p02137,u806257385,1557101517,C++,C++14,cpp,Accepted,0,3236,10230,23/23
s260044004,p02137,u565812827,1551694563,C++,C++14,cpp,Accepted,0,3064,894,23/23
s303643330,p02137,u458173932,1550305073,C++,C++14,cpp,Accepted,0,3088,127,23/23
s033652302,p02137,u467070262,1550155296,C++,C++,cpp,Accepted,0,3096,964,23/23
s429799160,p02137,u505990483,1550089023,C++,C++,cpp,Accepted,0,3096,127,23/23
s518225002,p02137,u642752018,1550073080,C++,C++,cpp,Accepted,0,3096,138,23/23
s778176457,p02137,u813675766,1546752011,C++,C++14,cpp,Accepted,0,3092,125,23/23
s885462323,p02137,u287295208,1539502568,C++,C++14,cpp,Accepted,0,3088,1116,23/23
s825576034,p02137,u186082958,1539212248,C++,C++14,cpp,Accepted,0,3112,195,23/23
s294108422,p02137,u697145890,1538475673,C++,C++,cpp,Accepted,0,3240,301,23/23
s060156533,p02137,u988213374,1538374311,C++,C++,cpp,Accepted,0,3136,108,23/23
s682059499,p02137,u328393566,1538156804,C++,C++14,cpp,Accepted,0,3216,1075,23/23
s024086464,p02137,u102030241,1537800075,C++,C++14,cpp,Accepted,0,3092,284,23/23
s021496158,p02137,u414351000,1537794043,C++,C++14,cpp,Accepted,0,3092,666,23/23
s885269810,p02137,u924665348,1537776834,C++,C++11,cpp,Accepted,0,3100,166,23/23
s466536436,p02137,u114486177,1537622575,C++,C++14,cpp,Accepted,0,3208,1417,23/23
s450968564,p02137,u851121794,1537600566,C++,C++14,cpp,Accepted,0,3100,369,23/23
s010212409,p02137,u393475075,1537457364,C++,C++11,cpp,Accepted,0,3172,689,23/23
s517053725,p02137,u929568713,1537430376,C++,C++14,cpp,Accepted,0,3204,1418,23/23
s794025016,p02137,u401512140,1537419497,C++,C++14,cpp,Accepted,0,3100,176,23/23
s833117513,p02137,u118546313,1537417915,C++,C++14,cpp,Accepted,0,3096,977,23/23
s831539975,p02137,u692127517,1537416932,C++,C++14,cpp,Accepted,0,3096,233,23/23
s522110377,p02137,u409125597,1537414897,C++,C++14,cpp,Accepted,0,3172,5236,23/23
s755299606,p02137,u743001313,1537413939,C++,C++14,cpp,Accepted,0,3088,130,23/23
s278408688,p02137,u505651850,1537412093,C++,C++14,cpp,Accepted,0,3200,915,23/23
s348496929,p02137,u851042644,1537410557,C++,C++,cpp,Accepted,0,3136,167,23/23
s760599312,p02137,u937334944,1537409990,C++,C++14,cpp,Accepted,0,3088,137,23/23
s760018368,p02137,u357325993,1537409333,C++,C++14,cpp,Accepted,0,3088,157,23/23
s678019441,p02137,u439561847,1537409319,C++,C++14,cpp,Accepted,0,3092,368,23/23
s458909631,p02137,u475551499,1537409280,C++,C++14,cpp,Accepted,0,3092,354,23/23
s004682432,p02137,u206064997,1537409177,C++,C++,cpp,Accepted,0,3136,408,23/23
s615202614,p02137,u814817762,1537409143,C++,C++14,cpp,Accepted,0,3200,1071,23/23
s824684313,p02137,u082766777,1537409128,C++,C++14,cpp,Accepted,0,3092,425,23/23
s735838791,p02137,u244835654,1537409093,C++,C++,cpp,Accepted,0,3112,1999,23/23
s588306707,p02137,u589025755,1537409086,C++,C++14,cpp,Accepted,0,3200,1277,23/23
s316561381,p02137,u396049763,1537409023,C++,C++14,cpp,Accepted,0,3092,138,23/23
s912079162,p02137,u316430486,1537409018,C++,C++14,cpp,Accepted,0,3092,1590,23/23
s588314045,p02137,u344730985,1537409018,C++,C++14,cpp,Accepted,0,3092,1396,23/23
s476046816,p02137,u835414158,1537409012,C++,C++,cpp,Accepted,0,3140,13977,23/23
s037801781,p02137,u069005323,1537408987,C++,C++11,cpp,Accepted,0,3200,565,23/23
s374980069,p02137,u850197141,1537408967,C++,C++14,cpp,Accepted,0,3092,103,23/23
