submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s069431424,p02374,u759559193,1585926775,Rust,Rust,rs,Accepted,340,39432,9979,36/36
s631154595,p02374,u779537923,1596605638,C#,C#,cs,Accepted,580,64508,1931,36/36
s547086213,p02374,u210794057,1559302702,Java,JAVA,java,Compile Error,0,0,1132,0/36
s817833083,p02374,u343482409,1559011532,C,C,c,Wrong Answer,0,2576,2934,0/36
s910957535,p02374,u343482409,1559015744,C,C,c,Time Limit Exceeded,3970,4676,3282,19/36
s228003087,p02374,u343482409,1559022946,C,C,c,Time Limit Exceeded,3990,5120,3445,19/36
s392787454,p02374,u409832240,1564453029,C,C,c,Accepted,140,25356,3817,36/36
s761124217,p02374,u343482409,1559700056,C,C,c,Accepted,70,13156,6615,36/36
s305315600,p02374,u847467233,1553829527,C,C,c,Accepted,20,7872,1892,36/36
s988727695,p02374,u438764132,1530880558,C++,C++,cpp,Wrong Answer,0,5516,1045,4/36
s855388076,p02374,u438764132,1530882681,C++,C++,cpp,Wrong Answer,0,5504,1052,4/36
s742429420,p02374,u467175809,1531920661,C++,C++,cpp,Accepted,290,15860,1614,36/36
s632479978,p02374,u924665348,1534826366,C++,C++11,cpp,Accepted,440,58312,12631,36/36
s501443822,p02374,u048151615,1534887757,C++,C++11,cpp,Wrong Answer,0,7512,1818,5/36
s449073254,p02374,u048151615,1534887776,C++,C++11,cpp,Wrong Answer,0,7476,1818,5/36
s467006781,p02374,u048151615,1534887865,C++,C++11,cpp,Accepted,70,19084,1823,36/36
s750127947,p02374,u608725998,1535015451,C++,C++14,cpp,Accepted,530,72316,13356,36/36
s536109436,p02374,u640847666,1540709706,C++,C++14,cpp,Accepted,50,14060,1796,36/36
s979175759,p02374,u659981313,1558933966,C++,C++14,cpp,Accepted,110,20860,4659,36/36
s137248358,p02374,u343679407,1558940251,C++,C++14,cpp,Accepted,320,21368,7498,36/36
s470846312,p02374,u762638287,1558952494,C++,C++11,cpp,Accepted,280,14676,2261,36/36
s755344489,p02374,u950110590,1559028249,C++,C++11,cpp,Accepted,300,36364,4251,36/36
s376410418,p02374,u924469612,1559306203,C++,C++14,cpp,Runtime Error,0,2760,2104,3/36
s847693827,p02374,u924469612,1559306691,C++,C++14,cpp,Accepted,120,22572,2116,36/36
s134571408,p02374,u697145890,1559458882,C++,C++,cpp,Accepted,110,24656,4855,36/36
s288176483,p02374,u962041986,1520067249,C++,C++,cpp,Compile Error,0,0,3726,0/36
s866394414,p02374,u962041986,1520067407,C++,C++,cpp,Compile Error,0,0,3722,0/36
s119874126,p02374,u962041986,1520067563,C++,C++,cpp,Compile Error,0,0,3725,0/36
s455479332,p02374,u962041986,1520067621,C++,C++,cpp,Compile Error,0,0,3722,0/36
s423355683,p02374,u962041986,1520067871,C++,C++,cpp,Compile Error,0,0,3765,0/36
s625837556,p02374,u962041986,1520067939,C++,C++11,cpp,Compile Error,0,0,3765,0/36
s061473859,p02374,u962041986,1520067970,C++,C++11,cpp,Accepted,100,14508,3726,36/36
s156633288,p02374,u924665348,1520069674,C++,C++11,cpp,Accepted,290,24484,4138,36/36
s141433674,p02374,u084540620,1520100294,C++,C++11,cpp,Wrong Answer,0,5528,1526,4/36
s509880670,p02374,u084540620,1520100385,C++,C++11,cpp,Wrong Answer,0,5528,1551,4/36
s748111907,p02374,u084540620,1520100459,C++,C++11,cpp,Accepted,270,15824,1549,36/36
s963272034,p02374,u962041986,1520132437,C++,C++,cpp,Accepted,90,14452,3815,36/36
s297172961,p02374,u924665348,1520172488,C++,C++11,cpp,Accepted,290,24412,4138,36/36
s934927100,p02374,u095377734,1520173439,C++,C++11,cpp,Wrong Answer,0,3292,6536,0/36
s475638647,p02374,u095377734,1520173641,C++,C++11,cpp,Accepted,90,12904,6566,36/36
s266782293,p02374,u527286045,1520689463,C++,C++14,cpp,Accepted,130,19184,1874,36/36
s646646204,p02374,u777126276,1520763703,C++,C++14,cpp,Accepted,310,12360,4962,36/36
s637891645,p02374,u155634813,1523173462,C++,C++11,cpp,Accepted,380,45212,14114,36/36
s027823499,p02374,u776402923,1524733417,C++,C++14,cpp,Wrong Answer,0,3168,3611,0/36
