submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s829621210,p01423,u682603602,1512296078,C#,C#,cs,Memory Limit Exceeded,20000,1386924,2246,4/55
s459194811,p01423,u211636833,1531911221,C#,C#,cs,Accepted,150,22496,4694,55/55
s667051604,p01423,u323357326,1470972910,Java,JAVA,java,Wrong Answer,70,26184,1446,0/55
s273443924,p01423,u323357326,1470973055,Java,JAVA,java,Accepted,170,49432,1420,55/55
s751217144,p01423,u852311840,1525396041,Java,JAVA,java,Compile Error,0,0,758,0/55
s660097808,p01423,u599539865,1373028697,Java,JAVA,java,Accepted,110,23716,1118,55/55
s860965018,p01423,u708993917,1420732370,C,C,c,Wrong Answer,0,648,1433,4/55
s613544003,p01423,u708993917,1420733186,C,C,c,Wrong Answer,10,648,1454,21/55
s603006956,p01423,u708993917,1420737333,C,C,c,Wrong Answer,10,648,1474,21/55
s341258834,p01423,u708993917,1420743703,C,C,c,Wrong Answer,10,648,1486,26/55
s295924305,p01423,u847467233,1523163572,C,C,c,Accepted,0,2136,1027,55/55
s299849063,p01423,u317038881,1336975136,C,C,c,Compile Error,20,0,2459,0/55
s067214028,p01423,u011621222,1351749325,C,C,c,Runtime Error,0,656,1198,0/55
s671968636,p01423,u235813057,1531048700,C++,C++14,cpp,Wrong Answer,0,3140,1395,4/55
s707537652,p01423,u235813057,1531052461,C++,C++14,cpp,Accepted,10,3320,1430,55/55
s585459019,p01423,u054800243,1541213321,C++,C++14,cpp,Accepted,0,3212,1068,55/55
s112230277,p01423,u505990483,1545929073,C++,C++11,cpp,Accepted,0,3188,834,55/55
s836949166,p01423,u095377734,1546438200,C++,C++14,cpp,Accepted,0,3200,1737,55/55
s469299017,p01423,u467175809,1556548359,C++,C++,cpp,Accepted,0,3228,1303,55/55
s948984879,p01423,u766225878,1404307686,C++,C++11,cpp,Wrong Answer,120,1344,977,29/55
s184863944,p01423,u766225878,1404398732,C++,C++11,cpp,Accepted,100,1344,1025,55/55
s536097509,p01423,u274875240,1409845296,C++,C++,cpp,Wrong Answer,0,1260,2298,0/55
s310930284,p01423,u274875240,1409845332,C++,C++,cpp,Wrong Answer,0,1260,2366,0/55
s595977020,p01423,u274875240,1409847274,C++,C++,cpp,Accepted,10,1264,2441,55/55
s780200217,p01423,u676401384,1412669759,C++,C++11,cpp,Compile Error,40,0,1610,0/55
s926964306,p01423,u676401384,1412669791,C++,C++11,cpp,Accepted,200,1220,1629,55/55
s654913053,p01423,u934534598,1415900297,C++,C++11,cpp,Wrong Answer,0,1264,1787,6/55
s633420373,p01423,u934534598,1415900904,C++,C++11,cpp,Accepted,320,1268,1796,55/55
s245801808,p01423,u301090561,1416933674,C++,C++11,cpp,Accepted,0,1260,1206,55/55
s338318973,p01423,u557829133,1417360287,C++,C++,cpp,Accepted,230,2268,1071,55/55
s878429170,p01423,u551847319,1417721613,C++,C++11,cpp,Runtime Error,0,1264,1675,14/55
s317146340,p01423,u551847319,1417721725,C++,C++11,cpp,Accepted,30,1268,1675,55/55
s829103554,p01423,u011621222,1419396642,C++,C++,cpp,Accepted,50,1080,1564,55/55
s106204908,p01423,u011621222,1419408030,C++,C++,cpp,Wrong Answer,0,1264,1360,6/55
s261537620,p01423,u011621222,1419413058,C++,C++,cpp,Wrong Answer,0,1244,1286,24/55
s024475100,p01423,u011621222,1419429740,C++,C++11,cpp,Wrong Answer,0,1220,1358,4/55
s194735916,p01423,u914140574,1420898807,C++,C++11,cpp,Accepted,20,1268,1117,55/55
s184179343,p01423,u914140574,1420899305,C++,C++11,cpp,Accepted,0,1268,943,55/55
s759176881,p01423,u914140574,1420899421,C++,C++11,cpp,Accepted,0,1268,909,55/55
s714828189,p01423,u914140574,1421319155,C++,C++11,cpp,Accepted,0,1268,909,55/55
