submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s847686768,p03946,u596758817,1601511713,Java,Java (OpenJDK 11.0.6),java,Accepted,173,43116,3331,
s182592836,p03946,u193264896,1601475475,Python,Python (3.8.2),py,Accepted,71,18920,498,
s499072265,p03946,u193264896,1601474910,Python,Python (3.8.2),py,Wrong Answer,88,19736,735,
s059696106,p03946,u193264896,1601474756,Python,Python (3.8.2),py,Wrong Answer,90,19588,624,
s288454818,p03946,u761529120,1601468102,Python,PyPy3 (7.3.0),py,Accepted,98,85160,409,
s910223090,p03946,u102431745,1601386192,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3612,1111,
s556126837,p03946,u186170849,1601266735,C#,C# (.NET Core 3.1.201),cs,Accepted,113,38612,10530,
s531497587,p03946,u186170849,1601266251,C#,C# (.NET Core 3.1.201),cs,Accepted,242,50184,10459,
s180924490,p03946,u617826263,1601230415,C++,C++ (GCC 9.2.1),cpp,Accepted,71,8264,795,
s102782489,p03946,u755121033,1601140529,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4796,743,
s363751016,p03946,u634967948,1601138676,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3796,427,
s685356855,p03946,u634967948,1601138400,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3772,458,
s568036820,p03946,u816645498,1601091650,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4556,1303,
s485176477,p03946,u374051158,1601055954,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4000,867,
s520212348,p03946,u800396927,1600986145,Python,PyPy3 (7.3.0),py,Accepted,111,85056,178,
s851795872,p03946,u735032894,1600980852,C++,C++ (Clang 10.0.0),cpp,Accepted,32,3244,686,
s425807357,p03946,u735032894,1600980704,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,27,3324,967,
s052905050,p03946,u735032894,1600980674,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,30,3268,960,
s545394656,p03946,u735032894,1600980617,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,30,3336,940,
s614899207,p03946,u735032894,1600980535,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,24,3296,922,
s089447408,p03946,u735032894,1600977725,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,35,3476,1312,
s946823629,p03946,u735032894,1600977613,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,27,3496,1237,
s797498097,p03946,u735032894,1600976882,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,35,4716,740,
s118870413,p03946,u735032894,1600976708,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,34,4768,718,
s497101649,p03946,u735032894,1600976681,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,699,
s178091529,p03946,u735032894,1600976533,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,37,4732,657,
s991298648,p03946,u825685913,1600974507,Python,Python (3.8.2),py,Accepted,88,20408,258,
s700068260,p03946,u825685913,1600974481,Python,Python (3.8.2),py,Wrong Answer,99,20372,267,
s935893880,p03946,u731886385,1600964980,C++,C++ (GCC 9.2.1),cpp,Accepted,85,10832,1003,
s037493603,p03946,u063318293,1600914627,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3628,758,
s192807427,p03946,u717874235,1600901956,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3976,1128,
s435853295,p03946,u931901821,1600827112,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3624,1263,
s466009340,p03946,u931901821,1600826498,C++,C++ (GCC 9.2.1),cpp,Accepted,74,9808,1208,
s190420148,p03946,u931901821,1600826480,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,9884,1217,
s282182264,p03946,u931901821,1600826267,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,82,9764,1226,
s891078124,p03946,u931901821,1600826133,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,9836,1297,
s162590884,p03946,u931901821,1600826017,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,9852,1296,
s201507358,p03946,u931901821,1600825972,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1300,
s242890936,p03946,u273816974,1600807280,Java,Java (OpenJDK 11.0.6),java,Accepted,715,68876,2991,
s406220153,p03946,u346215801,1600760112,Rust,Rust (1.42.0),rs,Accepted,18,4560,18589,
s407571252,p03946,u185948224,1600641212,Python,Python (3.8.2),py,Accepted,118,20016,293,
s691967297,p03946,u455371217,1600611242,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4008,893,
s525553478,p03946,u473393190,1600587399,C++,C++ (GCC 9.2.1),cpp,Accepted,42,10292,1978,
s994579599,p03946,u168026006,1600556133,C++,C++ (GCC 9.2.1),cpp,Accepted,32,6388,2657,
