submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s447915413,p00403,u368755238,1585486402,C#,C#,cs,Accepted,70,20216,2262,24/24
s160119260,p00403,u682603602,1579605857,C#,C#,cs,Accepted,70,18276,1031,24/24
s134682968,p00403,u514597327,1569723469,Scala,Scala,scala,Accepted,320,44184,852,24/24
s854872340,p00403,u018134297,1569667291,Scala,Scala,scala,Accepted,340,45284,7359,24/24
s141890368,p00403,u924565640,1596269918,Java,JAVA,java,Accepted,120,30128,622,24/24
s770845825,p00403,u788025930,1591070437,Java,JAVA,java,Accepted,130,29920,848,24/24
s877125419,p00403,u441981269,1588750907,Java,JAVA,java,Accepted,130,30532,1534,24/24
s314472504,p00403,u497852372,1586849188,Java,JAVA,java,Accepted,120,29940,803,24/24
s455971367,p00403,u648926140,1596775078,C,C,c,Accepted,0,2104,943,24/24
s160705713,p00403,u650473553,1589434176,C,C,c,Accepted,0,2104,1139,24/24
s710195788,p00403,u726971073,1580470304,C,C,c,Accepted,0,2112,975,24/24
s485368488,p00403,u543521645,1577979703,C,C,c,Accepted,0,2144,645,24/24
s625331368,p00403,u016759743,1577014296,C,C,c,Accepted,0,5672,481,24/24
s848979835,p00403,u475394465,1573348763,C,C,c,Accepted,0,2080,506,24/24
s194119827,p00403,u708993917,1571896506,C,C,c,Accepted,0,2088,577,24/24
s493690783,p00403,u242248223,1570698000,C,C,c,Accepted,0,2092,503,24/24
s456631314,p00403,u029152603,1570201783,C,C,c,Accepted,0,2044,1337,24/24
s811573496,p00403,u847467233,1569719299,C,C,c,Accepted,0,2100,660,24/24
s023037950,p00403,u290274843,1597887534,C++,C++14,cpp,Accepted,0,3124,569,24/24
s948893448,p00403,u491257297,1597718444,C++,C++14,cpp,Accepted,0,3136,670,24/24
s268171986,p00403,u787665776,1597716984,C++,C++,cpp,Accepted,0,3100,632,24/24
s658927175,p00403,u800365268,1597637581,C++,C++14,cpp,Accepted,0,3196,3760,24/24
s766706413,p00403,u565910151,1597559518,C++,C++14,cpp,Accepted,0,3220,2673,24/24
s675207230,p00403,u024791814,1597469099,C++,C++14,cpp,Accepted,0,3112,1458,24/24
s288137039,p00403,u618432866,1597221474,C++,C++,cpp,Accepted,0,3108,893,24/24
s931775497,p00403,u752380179,1597220164,C++,C++14,cpp,Accepted,0,3116,1223,24/24
s327788299,p00403,u508642453,1596791654,C++,C++14,cpp,Accepted,0,3100,783,24/24
s982126125,p00403,u205858220,1596266416,C++,C++14,cpp,Accepted,0,3160,1325,24/24
s831307623,p00403,u564841876,1596168938,C++,C++14,cpp,Accepted,0,3160,747,24/24
