submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s088395121,p01186,u697145890,1534928207,C++,C++,cpp,Accepted,70,11496,2778,1/1
s939091949,p01186,u116766943,1409497390,C++,C++,cpp,Wrong Answer,90,9476,2269,0/1
s685383848,p01186,u116766943,1409497514,C++,C++,cpp,Wrong Answer,100,9476,2267,0/1
s828946110,p01186,u116766943,1409501645,C++,C++,cpp,Accepted,100,9476,2268,1/1
s501966347,p01186,u116766943,1409501782,C++,C++,cpp,Accepted,100,9476,1983,1/1
s836833603,p01186,u116766943,1409501860,C++,C++,cpp,Accepted,100,9476,1893,1/1
s075423316,p01186,u116766943,1409502122,C++,C++,cpp,Accepted,100,9448,1721,1/1
s373262586,p01186,u116766943,1409503144,C++,C++,cpp,Accepted,100,9448,1678,1/1
s567084310,p01186,u116766943,1409503526,C++,C++,cpp,Accepted,90,9448,1616,1/1
s746189788,p01186,u458173932,1415802632,C++,C++,cpp,Wrong Answer,140,9576,2073,0/1
s607696483,p01186,u458173932,1415802670,C++,C++,cpp,Wrong Answer,140,9580,2073,0/1
s967260631,p01186,u458173932,1415802928,C++,C++,cpp,Wrong Answer,140,9576,2075,0/1
s747415087,p01186,u458173932,1415803235,C++,C++,cpp,Wrong Answer,540,9732,2372,0/1
s512718760,p01186,u458173932,1415804934,C++,C++,cpp,Wrong Answer,330,9736,2422,0/1
s469641959,p01186,u458173932,1415805124,C++,C++,cpp,Wrong Answer,350,9736,2278,0/1
s554263288,p01186,u458173932,1415805275,C++,C++,cpp,Wrong Answer,380,9736,2245,0/1
s786788010,p01186,u458173932,1415808379,C++,C++,cpp,Wrong Answer,50,5456,2440,0/1
s552550150,p01186,u458173932,1415808462,C++,C++,cpp,Accepted,50,5456,2438,1/1
s193567988,p01186,u676399799,1418037639,C++,C++,cpp,Accepted,110,9908,1395,1/1
s835040491,p01186,u615353970,1422197894,C++,C++,cpp,Accepted,100,9452,1673,1/1
s484924708,p01186,u173012975,1493196622,C++,C++11,cpp,Accepted,20,7108,1357,1/1
s953001585,p01186,u270308012,1345992540,C++,C++,cpp,Time Limit Exceeded,10000,1716,1855,0/1
s073713554,p01186,u270308012,1345992575,C++,C++,cpp,Accepted,110,4952,1885,1/1
s177104647,p01186,u535943957,1364819430,C++,C++,cpp,Accepted,260,5184,1936,1/1
