submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s949493160,p02319,u832302504,1582676891,Rust,Rust,rs,Accepted,0,9028,1193,32/32
s304898943,p02319,u450354189,1560697702,Rust,Rust,rs,Accepted,0,13108,3432,32/32
s528029661,p02319,u549251305,1549166550,Rust,Rust,rs,Accepted,60,111420,4854,32/32
s639872727,p02319,u746333947,1477204539,C#,C#,cs,Runtime Error,90,14860,4915,29/32
s063810703,p02319,u746333947,1477205069,C#,C#,cs,Accepted,80,15060,4919,32/32
s676168763,p02319,u811378662,1486801018,C#,C#,cs,Wrong Answer,20,9676,1064,22/32
s509123859,p02319,u811378662,1486801089,C#,C#,cs,Accepted,20,9708,1063,32/32
s311231705,p02319,u174277073,1490771817,C#,C#,cs,Accepted,10,9268,1005,32/32
s144932116,p02319,u682603602,1509517484,C#,C#,cs,Wrong Answer,30,13496,1214,22/32
s029433874,p02319,u682603602,1509518121,C#,C#,cs,Accepted,20,17376,1219,32/32
s881583867,p02319,u100875060,1517319371,C#,C#,cs,Wrong Answer,10,9492,1089,0/32
s495623753,p02319,u100875060,1517319568,C#,C#,cs,Wrong Answer,810,16996,1087,22/32
s190241405,p02319,u100875060,1517319711,C#,C#,cs,Accepted,860,24064,1094,32/32
s982476936,p02319,u943143906,1590626070,C#,C#,cs,Accepted,80,26064,4134,32/32
s537213041,p02319,u328057732,1573209221,C#,C#,cs,Accepted,60,7908,3001,32/32
s710483467,p02319,u736331994,1564118785,C#,C#,cs,Accepted,70,20004,2501,32/32
s434980313,p02319,u567267870,1546772264,C#,C#,cs,Accepted,100,21904,2376,32/32
s864220736,p02319,u118659820,1541658950,C#,C#,cs,Accepted,100,25344,1550,32/32
s398542758,p02319,u959441351,1487671246,Scala,Scala,scala,Accepted,360,50208,1115,32/32
s922437364,p02319,u497503269,1595058494,Scala,Scala,scala,Accepted,420,67924,908,32/32
s438262839,p02319,u809138450,1479913509,OCaml,OCaml,ml,Runtime Error,80,82196,560,22/32
s786780155,p02319,u809138450,1480356758,OCaml,OCaml,ml,Runtime Error,40,3816,592,22/32
s162940553,p02319,u809138450,1480368374,OCaml,OCaml,ml,Accepted,0,2436,785,32/32
s536557182,p02319,u809138450,1501894185,OCaml,OCaml,ml,Runtime Error,40,3872,496,22/32
s072373158,p02319,u809138450,1501894791,OCaml,OCaml,ml,Wrong Answer,0,2316,700,0/32
s879258490,p02319,u809138450,1501894900,OCaml,OCaml,ml,Wrong Answer,0,2364,706,1/32
s679239116,p02319,u809138450,1501895030,OCaml,OCaml,ml,Accepted,0,2492,518,32/32
s564034492,p02319,u809138450,1501895370,OCaml,OCaml,ml,Accepted,0,2536,560,32/32
s736428034,p02319,u809138450,1501895869,OCaml,OCaml,ml,Accepted,0,2540,574,32/32
s056066740,p02319,u796112608,1532050077,Java,JAVA,java,Runtime Error,80,27120,438,22/32
s983200127,p02319,u796112608,1532050421,Java,JAVA,java,Runtime Error,80,26712,438,22/32
s294944231,p02319,u663807940,1546350529,Java,JAVA,java,Runtime Error,130,87152,2962,22/32
s162403165,p02319,u663807940,1546353162,Java,JAVA,java,Runtime Error,430,131508,2962,22/32
s706634089,p02319,u473115569,1556071228,Java,JAVA,java,Wrong Answer,50,26148,807,2/32
s416490268,p02319,u507118101,1476024759,Java,JAVA,java,Accepted,60,29332,2505,32/32
s127911507,p02319,u771186507,1477246198,Java,JAVA,java,Wrong Answer,60,29528,2414,22/32
s872723900,p02319,u771186507,1477246619,Java,JAVA,java,Accepted,70,33696,2415,32/32
s892351452,p02319,u949734478,1481701897,Java,JAVA,java,Compile Error,1050,0,1564,0/32
s970895919,p02319,u949734478,1481701950,Java,JAVA,java,Compile Error,1050,0,2589,0/32
s814136272,p02319,u949734478,1481702029,Java,JAVA,java,Compile Error,1050,0,2554,0/32
s501978622,p02319,u949734478,1481702089,Java,JAVA,java,Runtime Error,230,33404,2555,22/32
s170954863,p02319,u949734478,1481703646,Java,JAVA,java,Accepted,170,33268,3035,32/32
s016976308,p02319,u018134297,1495457127,Java,JAVA,java,Accepted,80,27384,1304,32/32
s711526950,p02319,u949734478,1495770055,Java,JAVA,java,Runtime Error,0,0,1661,0/32
s739116771,p02319,u949734478,1495770135,Java,JAVA,java,Runtime Error,0,0,1648,0/32
s934435263,p02319,u949734478,1495770200,Java,JAVA,java,Accepted,170,33204,1661,32/32
s348223187,p02319,u059750550,1500864484,Java,JAVA,java,Wrong Answer,60,25976,1589,0/32
s699808336,p02319,u059750550,1500864602,Java,JAVA,java,Wrong Answer,90,35080,1591,22/32
s473744488,p02319,u059750550,1500864633,Java,JAVA,java,Accepted,90,35132,1591,32/32
s286029153,p02319,u758581602,1501511596,Java,JAVA,java,Accepted,50,25292,2410,32/32
s921389534,p02319,u142825584,1501541278,Java,JAVA,java,Accepted,50,29244,1229,32/32
s167688401,p02319,u287271396,1514932738,Java,JAVA,java,Runtime Error,270,88624,1196,22/32
s031505876,p02319,u287271396,1514934312,Java,JAVA,java,Runtime Error,0,0,938,0/32
s762967111,p02319,u287271396,1514934387,Java,JAVA,java,Runtime Error,270,89432,938,22/32
s274097599,p02319,u287271396,1514935146,Java,JAVA,java,Memory Limit Exceeded,1650,703196,1078,13/32
s451698364,p02319,u287271396,1514935539,Java,JAVA,java,Wrong Answer,70,26236,1067,8/32
s725890607,p02319,u287271396,1514935632,Java,JAVA,java,Runtime Error,0,0,1159,0/32
s157163106,p02319,u287271396,1514935692,Java,JAVA,java,Wrong Answer,70,26116,1159,8/32
s158557635,p02319,u287271396,1514936036,Java,JAVA,java,Wrong Answer,70,26260,1289,8/32
s719491390,p02319,u287271396,1514936287,Java,JAVA,java,Wrong Answer,60,26260,1334,2/32
s219597413,p02319,u722784748,1516844416,Java,JAVA,java,Accepted,80,25300,4400,32/32
s073829631,p02319,u777492395,1522910867,Java,JAVA,java,Runtime Error,150,87448,807,22/32
s101562088,p02319,u777492395,1523248750,Java,JAVA,java,Accepted,100,31784,1176,32/32
s769679112,p02319,u836797982,1523674403,Java,JAVA,java,Wrong Answer,60,25292,2388,13/32
s744493358,p02319,u836797982,1523674560,Java,JAVA,java,Accepted,70,33328,2390,32/32
s798755788,p02319,u473115569,1526820233,Java,JAVA,java,Runtime Error,0,0,592,0/32
s726169767,p02319,u473115569,1526820258,Java,JAVA,java,Runtime Error,0,0,591,0/32
s610790154,p02319,u473115569,1526820431,Java,JAVA,java,Accepted,80,27372,764,32/32
s378991781,p02319,u473115569,1526829772,Java,JAVA,java,Runtime Error,0,0,507,0/32
s102675895,p02319,u592118612,1529967916,Java,JAVA,java,Time Limit Exceeded,4010,27380,538,14/32
s961860878,p02319,u592118612,1530022168,Java,JAVA,java,Wrong Answer,60,26136,674,2/32
s597525245,p02319,u592118612,1530023436,Java,JAVA,java,Wrong Answer,80,26344,823,8/32
s086875062,p02319,u592118612,1530023901,Java,JAVA,java,Wrong Answer,60,26268,967,4/32
s761266977,p02319,u592118612,1530024006,Java,JAVA,java,Accepted,100,31512,949,32/32
s193709181,p02319,u836797982,1530110764,Java,JAVA,java,Accepted,150,38692,2963,32/32
s384857143,p02319,u687654675,1560787455,Java,JAVA,java,Accepted,60,25780,3439,32/32
s744293796,p02319,u069727578,1547341937,Java,JAVA,java,Accepted,60,29844,2395,32/32
s415599970,p02319,u514853553,1536943476,Java,JAVA,java,Accepted,60,30200,5256,32/32
s453175360,p02319,u796112608,1536483009,Java,JAVA,java,Accepted,70,27448,645,32/32
s033697554,p02319,u818887270,1478015384,C,C,c,Accepted,0,4540,800,32/32
s027239916,p02319,u723915999,1518154537,C,C,c,Runtime Error,30,41196,857,22/32
s626201285,p02319,u723915999,1519982309,C,C,c,Wrong Answer,0,2576,818,16/32
s978101695,p02319,u723915999,1519982320,C,C,c,Runtime Error,0,0,820,0/32
s141226058,p02319,u723915999,1519982332,C,C,c,Wrong Answer,0,9660,819,16/32
s525677008,p02319,u723915999,1519988045,C,C,c,Wrong Answer,0,2584,818,16/32
s887638416,p02319,u723915999,1519988741,C,C,c,Wrong Answer,0,2504,818,0/32
s627182793,p02319,u723915999,1519989058,C,C,c,Wrong Answer,0,2636,834,16/32
s138921248,p02319,u723915999,1519989075,C,C,c,Runtime Error,30,41148,857,22/32
s062135410,p02319,u723915999,1519989093,C,C,c,Runtime Error,20,41176,858,22/32
s022749297,p02319,u723915999,1520001752,C,C,c,Wrong Answer,0,2632,839,16/32
s866554301,p02319,u723915999,1520001994,C,C,c,Compile Error,0,0,970,0/32
s928940308,p02319,u723915999,1520002056,C,C,c,Wrong Answer,0,2636,964,16/32
s385769700,p02319,u011606241,1524298944,C,C,c,Accepted,0,2100,723,32/32
s472379683,p02319,u847467233,1525867300,C,C,c,Wrong Answer,0,5836,1068,22/32
s641892672,p02319,u847467233,1525867667,C,C,c,Accepted,0,5836,1096,32/32
s753495768,p02319,u723915999,1527060323,C,C,c,Wrong Answer,0,2044,611,4/32
s356182350,p02319,u723915999,1527060526,C,C,c,Wrong Answer,0,2108,614,14/32
s980813843,p02319,u723915999,1527060551,C,C,c,Wrong Answer,0,2108,614,15/32
s387713062,p02319,u723915999,1527060921,C,C,c,Memory Limit Exceeded,2060,7408380,692,22/32
s759774938,p02319,u723915999,1527062887,C,C,c,Accepted,0,5684,749,32/32
s695983457,p02319,u723915999,1527062902,C,C,c,Accepted,0,5708,749,32/32
s783415469,p02319,u141038857,1527284853,C,C,c,Runtime Error,10,41120,2394,22/32
s380417562,p02319,u141038857,1527349983,C,C,c,Accepted,0,9408,1307,32/32
