submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s125779890,p00873,u914809068,1404497360,C++,C++,cpp,Memory Limit Exceeded,2770,111288,6991,0/1
s608372513,p00873,u914809068,1404498303,C++,C++,cpp,Time Limit Exceeded,18430,56196,7358,0/1
s889778811,p00873,u914809068,1404498444,C++,C++,cpp,Time Limit Exceeded,16590,56200,7361,0/1
s744074436,p00873,u914809068,1404498838,C++,C++,cpp,Compile Error,16590,0,7301,0/1
s489429843,p00873,u914809068,1404498873,C++,C++11,cpp,Accepted,4200,56172,7301,1/1
s251676891,p00873,u914809068,1404499880,C++,C++11,cpp,Accepted,1120,56156,7332,1/1
s152651320,p00873,u914809068,1404500418,C++,C++11,cpp,Accepted,1010,56152,7187,1/1
s288074272,p00873,u676399799,1417505451,C++,C++11,cpp,Accepted,1890,3012,3061,1/1
s492661573,p00873,u064467943,1478320682,C++,C++,cpp,Memory Limit Exceeded,20000,162424,4459,0/1
s099233362,p00873,u064467943,1478330136,C++,C++,cpp,Accepted,1580,48456,4522,1/1
s533550040,p00873,u435226340,1249522394,C++,C++,cpp,Memory Limit Exceeded,6070,61000,14990,
s907492715,p00873,u435226340,1249522889,C++,C++,cpp,Memory Limit Exceeded,7300,55000,15064,
s965497623,p00873,u435226340,1249524179,C++,C++,cpp,Memory Limit Exceeded,6650,43000,15183,
s018955387,p00873,u435226340,1249524349,C++,C++,cpp,Accepted,6360,25000,15186,
s862047374,p00873,u435226340,1249955064,C++,C++,cpp,Accepted,4800,30000,7158,
s942104933,p00873,u617566798,1251123905,C++,C++,cpp,Accepted,3690,16000,3798,
s300478688,p00873,u157643087,1282314159,C++,C++,cpp,Time Limit Exceeded,10000,98000,3536,
s292230502,p00873,u157643087,1282314761,C++,C++,cpp,Time Limit Exceeded,9990,5248,4325,
s248961578,p00873,u157643087,1282315064,C++,C++,cpp,Time Limit Exceeded,9990,5976,4571,
s243566098,p00873,u157643087,1282318555,C++,C++,cpp,Wrong Answer,6030,4408,4833,
s153539535,p00873,u157643087,1282318716,C++,C++,cpp,Wrong Answer,6140,4052,4815,
s541515937,p00873,u157643087,1282318834,C++,C++,cpp,Wrong Answer,5990,4300,4842,
s682498493,p00873,u157643087,1282318915,C++,C++,cpp,Wrong Answer,6100,4332,4844,
s125203573,p00873,u157643087,1282318936,C++,C++,cpp,Wrong Answer,6090,4252,4844,
s426405111,p00873,u157643087,1282319126,C++,C++,cpp,Wrong Answer,5980,4348,4822,
s727420065,p00873,u157643087,1282319235,C++,C++,cpp,Time Limit Exceeded,9990,18000,4856,
s110367581,p00873,u157643087,1282319564,C++,C++,cpp,Wrong Answer,4040,4180,5515,
s259355151,p00873,u157643087,1282319759,C++,C++,cpp,Compile Error,1840,1012,5552,
s096998807,p00873,u157643087,1282319774,C++,C++,cpp,Compile Error,1840,1012,5571,
s928926566,p00873,u157643087,1282319791,C++,C++,cpp,Wrong Answer,3980,4184,5574,
s078975385,p00873,u157643087,1282319820,C++,C++,cpp,Compile Error,3980,4184,5579,
s601432501,p00873,u157643087,1282319845,C++,C++,cpp,Wrong Answer,4030,4184,5580,
s752817172,p00873,u157643087,1282320236,C++,C++,cpp,Accepted,3370,4092,5573,
s691653794,p00873,u157643087,1282320274,C++,C++,cpp,Wrong Answer,4030,4180,5573,
s752399904,p00873,u157643087,1282320303,C++,C++,cpp,Accepted,3340,4092,5573,
s826970614,p00873,u157643087,1282320368,C++,C++,cpp,Accepted,3290,3892,5531,
s322407739,p00873,u157643087,1282320396,C++,C++,cpp,Accepted,3310,3892,5498,
s416066814,p00873,u032250180,1295806354,C++,C++,cpp,Wrong Answer,1480,2944,2509,
s774820599,p00873,u032250180,1295806354,C++,C++,cpp,Wrong Answer,1340,2940,2509,
s010580103,p00873,u032250180,1295806919,C++,C++,cpp,Accepted,6980,4696,2413,
s457123094,p00873,u032250180,1295808010,C++,C++,cpp,Accepted,3480,4504,2099,
s615015233,p00873,u032250180,1300948687,C++,C++,cpp,Accepted,3490,4116,2182,
s868263389,p00873,u211535951,1318796465,C++,C++,cpp,Time Limit Exceeded,9990,2196,5455,
s229567907,p00873,u211535951,1318797017,C++,C++,cpp,Wrong Answer,1920,2196,5683,
s188536257,p00873,u211535951,1318797552,C++,C++,cpp,Accepted,6190,2200,5805,
s495115599,p00873,u211535951,1318798299,C++,C++,cpp,Accepted,410,2308,4439,
s597507353,p00873,u435226340,1369918995,C++,C++,cpp,Accepted,2240,50856,6741,1/1
s443562062,p00873,u907421301,1369993679,C++,C++,cpp,Memory Limit Exceeded,20000,200836,3998,0/1
s165013419,p00873,u907421301,1369994730,C++,C++,cpp,Accepted,3780,52636,4386,1/1
s226857683,p00873,u907421301,1370223510,C++,C++,cpp,Wrong Answer,3460,53464,4603,0/1
s340964005,p00873,u011621222,1380691553,C++,C++,cpp,Accepted,1180,5120,3533,1/1
s863495671,p00873,u011621222,1380727205,C++,C++,cpp,Accepted,320,19284,2921,1/1
s757324192,p00873,u697145890,1585368865,C++,C++,cpp,Accepted,4760,7204,9322,1/1
s463857034,p00873,u102734449,1559686985,C++,C++14,cpp,Accepted,2520,5620,5963,1/1
s695427092,p00873,u858560358,1539879563,C++,C++14,cpp,Accepted,7990,3168,2315,1/1
s275109829,p00873,u936898312,1539879465,C++,C++14,cpp,Accepted,7990,3276,2315,1/1
s235694578,p00873,u505990483,1533891500,C++,C++11,cpp,Accepted,5010,33000,5895,1/1
