submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s828673603,p00981,u697145890,1582507014,C++,C++,cpp,Accepted,820,85444,2892,43/43
s997058762,p00981,u514325288,1580976806,C++,C++11,cpp,Accepted,270,34384,4812,43/43
s431983130,p00981,u438263800,1576410699,C++,C++14,cpp,Accepted,680,120844,2934,43/43
s281338963,p00981,u414351000,1574319837,C++,C++14,cpp,Accepted,860,150280,3818,43/43
s946120097,p00981,u505292283,1574316676,C++,C++14,cpp,Accepted,570,237540,3011,43/43
s175997543,p00981,u389456875,1574312270,C++,C++14,cpp,Accepted,220,68608,1661,43/43
s378113140,p00981,u095377734,1574310665,C++,C++14,cpp,Accepted,370,66588,4511,43/43
s629727891,p00981,u697393816,1574235683,C++,C++14,cpp,Accepted,1050,104000,3186,43/43
s230936336,p00981,u230809802,1573973570,C++,C++14,cpp,Accepted,520,144548,3338,43/43
s861740587,p00981,u443091482,1573970071,C++,C++14,cpp,Accepted,400,63716,2953,43/43
s434735947,p00981,u307220844,1573969946,C++,C++14,cpp,Accepted,420,84848,2452,43/43
s166713401,p00981,u586305981,1573967135,C++,C++14,cpp,Accepted,260,51728,5061,43/43
s688056278,p00981,u404599551,1573964471,C++,C++11,cpp,Accepted,370,44900,3249,43/43
s653820529,p00981,u348049980,1573964192,C++,C++14,cpp,Accepted,380,154736,1971,43/43
