submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s347328023,p01392,u441981269,1318767507,Java,JAVA,java,Runtime Error,0,9728,1349,
s085852569,p01392,u441981269,1318767810,Java,JAVA,java,Runtime Error,0,9360,1317,
s324869582,p01392,u441981269,1318767894,Java,JAVA,java,Runtime Error,0,9188,1342,
s264296660,p01392,u441981269,1318767925,Java,JAVA,java,Wrong Answer,40,9372,1340,
s824521551,p01392,u441981269,1318767964,Java,JAVA,java,Wrong Answer,40,8840,1337,
s558477042,p01392,u441981269,1318767989,Java,JAVA,java,Wrong Answer,40,8968,1337,
s448571557,p01392,u441981269,1318768130,Java,JAVA,java,Time Limit Exceeded,19980,9620,1320,
s293565943,p01392,u441981269,1318768735,Java,JAVA,java,Time Limit Exceeded,19990,9616,1490,
s441208933,p01392,u441981269,1318769368,Java,JAVA,java,Time Limit Exceeded,19980,9676,1600,
s852450654,p01392,u441981269,1318769858,Java,JAVA,java,Time Limit Exceeded,19980,9644,1661,
s350675503,p01392,u599539865,1353511391,Java,JAVA,java,Accepted,460,19000,1515,36/36
s169160757,p01392,u847467233,1513003175,C,C,c,Runtime Error,0,6668,3337,0/36
s400349607,p01392,u847467233,1513003564,C,C,c,Accepted,50,10816,3325,36/36
s790133766,p01392,u847467233,1513004560,C,C,c,Accepted,30,10956,3312,36/36
s514133332,p01392,u847467233,1513029387,C,C,c,Accepted,30,10492,2166,36/36
s019421829,p01392,u847467233,1513029740,C,C,c,Accepted,40,10504,3191,36/36
s084464757,p01392,u847467233,1513030549,C,C,c,Accepted,50,10452,2132,36/36
s139677125,p01392,u847467233,1513030706,C,C,c,Accepted,30,10508,2153,36/36
s393645036,p01392,u847467233,1513054078,C,C,c,Accepted,40,10508,2121,36/36
s112654948,p01392,u660774699,1337269332,C,C,c,Compile Error,1020,0,2986,0/36
s768551978,p01392,u756656224,1381412125,C,C,c,Accepted,70,17592,1187,36/36
s853307941,p01392,u676399799,1404404494,C++,C++,cpp,Wrong Answer,120,22268,1144,1/36
s140645036,p01392,u676399799,1404405194,C++,C++,cpp,Wrong Answer,110,14064,1058,1/36
s560957867,p01392,u676399799,1404405322,C++,C++,cpp,Accepted,120,14064,1078,36/36
