submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s169869973,p00605,u796197826,1571326130,Rust,Rust,rs,Accepted,10,5056,1116,1/1
s552675736,p00605,u540218629,1429272938,JavaScript,JavaScript,js,Accepted,80,15840,470,1/1
s882423131,p00605,u077582668,1428655615,C#,C#,cs,Runtime Error,0,0,1069,0/1
s742295103,p00605,u077582668,1428655642,C#,C#,cs,Runtime Error,0,0,1069,0/1
s727257914,p00605,u077582668,1428655683,C#,C#,cs,Runtime Error,0,0,1108,0/1
s399757245,p00605,u077582668,1428655744,C#,C#,cs,Runtime Error,0,0,1108,0/1
s658879121,p00605,u077582668,1430583788,C#,C#,cs,Runtime Error,0,0,1194,0/1
s588941308,p00605,u077582668,1430583865,C#,C#,cs,Runtime Error,0,0,1208,0/1
s874951515,p00605,u981139449,1458764235,C#,C#,cs,Runtime Error,0,0,666,0/1
s925794862,p00605,u981139449,1458906618,C#,C#,cs,Runtime Error,0,0,666,0/1
s208241566,p00605,u100875060,1483678072,C#,C#,cs,Runtime Error,0,0,1046,0/1
s559888921,p00605,u100875060,1483678115,C#,C#,cs,Runtime Error,0,0,1049,0/1
s451683653,p00605,u682603602,1506943003,C#,C#,cs,Accepted,50,9544,1000,1/1
s378632283,p00605,u948559593,1378125361,C#,C#,cs,Wrong Answer,110,6060,953,0/1
s395119349,p00605,u948559593,1378125451,C#,C#,cs,Accepted,70,6068,953,1/1
s473571966,p00605,u233309653,1392056717,C#,C#,cs,Compile Error,690,0,571,0/1
s417945035,p00605,u233309653,1392056833,C#,C#,cs,Runtime Error,0,0,571,0/1
s129941631,p00605,u233309653,1392056950,C#,C#,cs,Runtime Error,0,0,574,0/1
s069959189,p00605,u233309653,1392057746,C#,C#,cs,Runtime Error,0,0,549,0/1
s810965325,p00605,u233309653,1392136902,C#,C#,cs,Runtime Error,0,0,729,0/1
s046075419,p00605,u233309653,1392137001,C#,C#,cs,Compile Error,0,0,732,0/1
s166205605,p00605,u233309653,1392137055,C#,C#,cs,Runtime Error,0,0,734,0/1
s580944613,p00605,u233309653,1392137121,C#,C#,cs,Runtime Error,0,0,723,0/1
s105606565,p00605,u233309653,1392137298,C#,C#,cs,Runtime Error,0,0,747,0/1
s632241090,p00605,u233309653,1392137418,C#,C#,cs,Runtime Error,0,0,756,0/1
s471110312,p00605,u233309653,1392137553,C#,C#,cs,Runtime Error,0,0,799,0/1
s094844427,p00605,u233309653,1392138582,C#,C#,cs,Runtime Error,0,0,761,0/1
s954110797,p00605,u233309653,1392140164,C#,C#,cs,Accepted,100,6028,786,1/1
s420114121,p00605,u860352238,1478080082,PHP,PHP,php,Accepted,110,15364,416,1/1
s683549060,p00605,u453324819,1478081067,PHP,PHP,php,Accepted,100,15364,719,1/1
s444444935,p00605,u158037864,1455436549,Scala,Scala,scala,Accepted,810,255372,606,1/1
s496905271,p00605,u809744987,1515593193,Scala,Scala,scala,Accepted,550,95180,530,1/1
s739855296,p00605,u809744987,1515593599,Scala,Scala,scala,Compile Error,550,0,584,0/1
s975380960,p00605,u809744987,1515593641,Scala,Scala,scala,Compile Error,550,0,484,0/1
s142424342,p00605,u809744987,1515593680,Scala,Scala,scala,Accepted,550,98224,514,1/1
s924737311,p00605,u809744987,1515593695,Scala,Scala,scala,Accepted,520,94748,509,1/1
s053767400,p00605,u018134297,1564150320,Scala,Scala,scala,Accepted,760,104928,7380,1/1
s213147776,p00605,u214600613,1404990343,Java,JAVA,java,Accepted,310,57136,1073,1/1
s917146769,p00605,u163346020,1427191722,Java,JAVA,java,Accepted,80,20960,3918,1/1
s710572731,p00605,u213849509,1428067242,Java,JAVA,java,Accepted,440,96936,666,1/1
s276377595,p00605,u413313314,1440512796,Java,JAVA,java,Runtime Error,0,0,977,0/1
s640261274,p00605,u413313314,1440513571,Java,JAVA,java,Accepted,180,39836,940,1/1
s180149820,p00605,u567478557,1440900307,Java,JAVA,java,Accepted,430,97136,786,1/1
s030458728,p00605,u436259757,1441617690,Java,JAVA,java,Accepted,430,67912,911,1/1
s894016031,p00605,u927626415,1463468312,Java,JAVA,java,Accepted,570,101724,679,1/1
s028645587,p00605,u214508393,1488271375,Java,JAVA,java,Accepted,240,56460,1111,1/1
s808126172,p00605,u891060959,1255255343,Java,JAVA,java,WA: Presentation Error,690,12000,808,
s850193804,p00605,u891060959,1255255363,Java,JAVA,java,WA: Presentation Error,660,12000,808,
s165031696,p00605,u891060959,1255255412,Java,JAVA,java,Accepted,670,12000,806,
s358194144,p00605,u834861649,1277026347,Java,JAVA,java,Accepted,500,13000,1563,
s590771701,p00605,u213247212,1278603753,Java,JAVA,java,Accepted,660,12000,511,
s932771624,p00605,u229177350,1279316690,Java,JAVA,java,Wrong Answer,690,12000,297,
s086023986,p00605,u229177350,1279316726,Java,JAVA,java,Accepted,720,12000,297,
s252091152,p00605,u759949288,1285071152,Java,JAVA,java,Runtime Error,-10,13000,626,
s107920967,p00605,u759949288,1285071432,Java,JAVA,java,Wrong Answer,700,12000,605,
s347462607,p00605,u759949288,1285072492,Java,JAVA,java,Wrong Answer,700,12000,603,
s629453462,p00605,u759949288,1285072790,Java,JAVA,java,Accepted,680,12000,619,
s582913175,p00605,u580216947,1302253633,Java,JAVA,java,Wrong Answer,740,12000,2261,
s295075379,p00605,u580216947,1302254889,Java,JAVA,java,Wrong Answer,680,13000,1968,
s005410935,p00605,u413996626,1315055753,Java,JAVA,java,Accepted,820,12000,533,
