submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s700582469,p02176,u011606241,1568786833,Rust,Rust,rs,Accepted,0,5036,1944,48/48
s283912742,p02176,u540218629,1576297316,JavaScript,JavaScript,js,Accepted,90,20412,529,48/48
s426783479,p02176,u403446452,1585877589,C#,C#,cs,Accepted,70,18176,531,48/48
s650680653,p02176,u682603602,1570863645,C#,C#,cs,Accepted,60,17928,828,48/48
s308199070,p02176,u018134297,1569327322,Scala,Scala,scala,Accepted,390,54020,7586,48/48
s841318556,p02176,u514597327,1568851508,Scala,Scala,scala,Accepted,460,92340,1011,48/48
s187826740,p02176,u441981269,1588136073,Java,JAVA,java,Accepted,70,29280,2494,48/48
s153652302,p02176,u788025930,1583207646,Java,JAVA,java,Accepted,130,29688,888,48/48
s867515952,p02176,u016759743,1595381055,C,C,c,Accepted,0,2132,952,48/48
s951037972,p02176,u543521645,1578042134,C,C,c,Accepted,0,2144,753,48/48
s318663263,p02176,u708993917,1571548373,C,C,c,Accepted,0,2108,708,48/48
s274098483,p02176,u409832240,1569228825,C,C,c,Accepted,0,2100,436,48/48
s615454780,p02176,u847467233,1569197125,C,C,c,Accepted,0,2100,1392,48/48
s419800694,p02176,u694991192,1568796545,C,C,c,Accepted,0,2144,976,48/48
s027584324,p02176,u541460299,1591951797,C++,C++14,cpp,Accepted,0,3344,543,48/48
s799223247,p02176,u353397848,1588317416,C++,C++11,cpp,Accepted,0,2760,568,48/48
s442765361,p02176,u482694765,1583496932,C++,C++14,cpp,Accepted,0,3344,1084,48/48
s906933029,p02176,u405635121,1582133157,C++,C++14,cpp,Accepted,0,3320,891,48/48
s105237814,p02176,u988213374,1579958008,C++,C++14,cpp,Accepted,0,3344,739,48/48
s166926575,p02176,u354244251,1578460700,C++,C++,cpp,Accepted,0,3092,874,48/48
s067320736,p02176,u467070262,1576568841,C++,C++,cpp,Accepted,0,3332,1553,48/48
s987095001,p02176,u137027976,1570702523,C++,C++,cpp,Accepted,0,3328,1016,48/48
s410715206,p02176,u511524228,1570338888,C++,C++14,cpp,Accepted,0,3324,1489,48/48
s081427141,p02176,u576971698,1570011329,C++,C++14,cpp,Accepted,0,3304,403,48/48
s223715728,p02176,u017545322,1569378628,C++,C++14,cpp,Accepted,0,3324,1113,48/48
s504318014,p02176,u837351632,1569325314,C++,C++14,cpp,Accepted,0,3312,549,48/48
s635660014,p02176,u125742989,1569318279,C++,C++14,cpp,Accepted,0,3284,2236,48/48
s685024809,p02176,u155634813,1569136363,C++,C++14,cpp,Accepted,0,3264,1551,48/48
s190948744,p02176,u069005323,1569133896,C++,C++11,cpp,Accepted,0,3348,969,48/48
s451697622,p02176,u870240012,1569035845,C++,C++,cpp,Accepted,0,2852,742,48/48
s029138484,p02176,u697145890,1569005818,C++,C++,cpp,Accepted,0,3324,927,48/48
s456378663,p02176,u946454151,1568970149,C++,C++14,cpp,Accepted,0,3336,1691,48/48
s239641595,p02176,u781622789,1568850405,C++,C++14,cpp,Accepted,0,3292,586,48/48
s584044627,p02176,u102030241,1568848966,C++,C++14,cpp,Accepted,0,3336,633,48/48
s302208585,p02176,u776402923,1568821402,C++,C++14,cpp,Accepted,0,3352,2208,48/48
s360255951,p02176,u414351000,1568820288,C++,C++14,cpp,Accepted,0,3340,1511,48/48
s653417459,p02176,u301983935,1568806284,C++,C++14,cpp,Accepted,0,3340,552,48/48
s140839191,p02176,u023471147,1568800014,C++,C++14,cpp,Accepted,0,3312,769,48/48
s419531754,p02176,u590790367,1568799035,C++,C++14,cpp,Accepted,0,3340,1081,48/48
s644999821,p02176,u840175389,1568795357,C++,C++14,cpp,Accepted,0,3340,707,48/48
s410411543,p02176,u890207359,1568794252,C++,C++14,cpp,Accepted,0,3352,2717,48/48
s673490410,p02176,u984106796,1568792574,C++,C++14,cpp,Accepted,0,3340,4437,48/48
s338443653,p02176,u437626158,1568791936,C++,C++14,cpp,Accepted,0,3340,637,48/48
s653726006,p02176,u508642453,1568791401,C++,C++14,cpp,Accepted,0,3340,532,48/48
s939286640,p02176,u489961099,1568791355,C++,C++14,cpp,Accepted,0,3212,857,48/48
s925255511,p02176,u702604904,1568791100,C++,C++,cpp,Accepted,0,3336,782,48/48
s397227122,p02176,u643585249,1568791095,C++,C++14,cpp,Accepted,0,3352,1703,48/48
s032463017,p02176,u983812309,1568790957,C++,C++14,cpp,Accepted,0,3308,793,48/48
s711648337,p02176,u314534263,1568788404,C++,C++14,cpp,Accepted,0,3304,1228,48/48
s417709465,p02176,u206848964,1568787914,C++,C++14,cpp,Accepted,0,3336,742,48/48
s247824739,p02176,u624454021,1568787832,C++,C++14,cpp,Accepted,0,3336,1899,48/48
s318329115,p02176,u045480149,1568787672,C++,C++14,cpp,Accepted,0,3340,577,48/48
s404720999,p02176,u222195708,1568787662,C++,C++14,cpp,Accepted,0,3340,7842,48/48
s788608524,p02176,u588138811,1568787563,C++,C++,cpp,Accepted,0,3340,1584,48/48
s941203936,p02176,u801166636,1568787489,C++,C++14,cpp,Accepted,0,3304,536,48/48
s910253620,p02176,u850983129,1568787481,C++,C++14,cpp,Accepted,0,3340,591,48/48
s523529817,p02176,u875838458,1568787457,C++,C++14,cpp,Accepted,0,3312,2587,48/48
s393630968,p02176,u641622373,1568787421,C++,C++14,cpp,Accepted,0,3340,961,48/48
s319698775,p02176,u400567182,1568787406,C++,C++14,cpp,Accepted,0,3352,4979,48/48
s992498240,p02176,u301928177,1568787405,C++,C++14,cpp,Accepted,10,3304,2958,48/48
s469420745,p02176,u535245170,1568787405,C++,C++14,cpp,Accepted,0,3336,1389,48/48
s862121224,p02176,u276223153,1568787357,C++,C++14,cpp,Accepted,0,3340,802,48/48
s473290198,p02176,u864751819,1568787340,C++,C++14,cpp,Accepted,0,3336,915,48/48
s077728157,p02176,u576184978,1568787298,C++,C++14,cpp,Accepted,0,3292,859,48/48
s978936676,p02176,u686513467,1568787297,C++,C++14,cpp,Accepted,0,3352,2413,48/48
s526270072,p02176,u734054513,1568787244,C++,C++14,cpp,Accepted,0,3340,2215,48/48
s869037162,p02176,u297096075,1568787157,C++,C++14,cpp,Accepted,0,3340,1741,48/48
s992622341,p02176,u923135453,1568787149,C++,C++14,cpp,Accepted,0,3312,939,48/48
s420033388,p02176,u198435616,1568787115,C++,C++14,cpp,Accepted,0,3352,1214,48/48
s065550107,p02176,u937334944,1568787105,C++,C++14,cpp,Accepted,0,3352,1187,48/48
s521207309,p02176,u136801984,1568787104,C++,C++14,cpp,Accepted,0,3352,3450,48/48
s923033722,p02176,u072811430,1568787036,C++,C++14,cpp,Accepted,0,3340,1084,48/48
s012252973,p02176,u774072955,1568787018,C++,C++14,cpp,Accepted,0,3464,588,48/48
s903403651,p02176,u333452713,1568787016,C++,C++14,cpp,Accepted,0,3352,1329,48/48
s959243547,p02176,u580955605,1568787003,C++,C++14,cpp,Accepted,0,3340,3237,48/48
s940569020,p02176,u246209914,1568786999,C++,C++14,cpp,Accepted,0,3340,1137,48/48
s971788592,p02176,u652379135,1568786962,C++,C++14,cpp,Accepted,0,3336,751,48/48
s395918606,p02176,u130728191,1568786958,C++,C++14,cpp,Accepted,0,3352,2378,48/48
s224270522,p02176,u193016842,1568786944,C++,C++14,cpp,Accepted,0,3340,1770,48/48
s680795715,p02176,u548359602,1568786930,C++,C++14,cpp,Accepted,0,3312,807,48/48
s945574011,p02176,u467842505,1568786928,C++,C++14,cpp,Accepted,0,3336,629,48/48
s178054740,p02176,u850558285,1568786890,C++,C++14,cpp,Accepted,0,3336,1612,48/48
s730446924,p02176,u113716229,1568786855,C++,C++11,cpp,Accepted,0,3308,784,48/48
s975046189,p02176,u536537401,1568786851,C++,C++14,cpp,Accepted,0,3352,1160,48/48
s945577126,p02176,u084012062,1568786850,C++,C++14,cpp,Accepted,0,3336,944,48/48
s892653584,p02176,u813675766,1568786845,C++,C++14,cpp,Accepted,0,3340,769,48/48
s608588760,p02176,u639302594,1568786831,C++,C++14,cpp,Accepted,0,3352,737,48/48
s412227746,p02176,u519311482,1568786828,C++,C++14,cpp,Accepted,0,3340,1358,48/48
s707368293,p02176,u580482263,1568786821,C++,C++,cpp,Accepted,0,3352,625,48/48
s888055164,p02176,u221595099,1568786813,C++,C++14,cpp,Accepted,0,3352,853,48/48
s742858994,p02176,u614604609,1568786784,C++,C++14,cpp,Accepted,0,3292,549,48/48
s889087306,p02176,u432439350,1568786783,C++,C++14,cpp,Accepted,0,3352,1761,48/48
s042352290,p02176,u640847666,1568786768,C++,C++14,cpp,Accepted,0,3312,661,48/48
s522701704,p02176,u449594526,1568786767,C++,C++14,cpp,Accepted,0,3312,491,48/48
s223480727,p02176,u619300234,1568786717,C++,C++14,cpp,Accepted,0,3300,1287,48/48
s277915868,p02176,u133262182,1568786708,C++,C++14,cpp,Accepted,0,3352,1599,48/48
s122299804,p02176,u026053637,1568786706,C++,C++14,cpp,Accepted,0,3336,633,48/48
s644798533,p02176,u807760908,1568786698,C++,C++14,cpp,Accepted,0,3336,1206,48/48
s488836345,p02176,u797180951,1585181695,Ruby,Ruby,rb,Accepted,240,7056,280,48/48
