submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s491061612,p00229,u540218629,1427194894,JavaScript,JavaScript,js,Accepted,20,8964,460,1/1
s185385285,p00229,u100875060,1483275437,C#,C#,cs,Accepted,10,9556,565,1/1
s262568720,p00229,u610818717,1488172183,C#,C#,cs,Wrong Answer,10,9200,1752,0/1
s782815067,p00229,u610818717,1488172421,C#,C#,cs,Accepted,10,9040,1772,1/1
s925907924,p00229,u682603602,1528686043,C#,C#,cs,Accepted,10,9164,652,1/1
s801679955,p00229,u363036235,1555122827,C#,C#,cs,Accepted,50,14164,1588,1/1
s862739427,p00229,u544931410,1414216367,Java,JAVA,java,Accepted,90,20800,779,1/1
s615756368,p00229,u722076734,1416300393,Java,JAVA,java,Accepted,80,18976,688,1/1
s567786461,p00229,u194854904,1417667354,Java,JAVA,java,Wrong Answer,50,17252,1291,0/1
s642907121,p00229,u194854904,1417668445,Java,JAVA,java,Accepted,70,20816,1298,1/1
s696713706,p00229,u440985525,1420459983,Java,JAVA,java,Accepted,50,16936,2294,1/1
s931757772,p00229,u213849509,1425791505,Java,JAVA,java,Accepted,90,20784,638,1/1
s147021574,p00229,u700120734,1446865825,Java,JAVA,java,Accepted,90,29112,491,1/1
s845640709,p00229,u759934006,1466103938,Java,JAVA,java,Accepted,50,24840,1063,1/1
s642326875,p00229,u031194354,1474095928,Java,JAVA,java,Accepted,90,28800,511,1/1
s978033919,p00229,u018134297,1480061291,Java,JAVA,java,Accepted,70,28544,731,1/1
s014271772,p00229,u195518036,1521692474,Java,JAVA,java,Accepted,70,28520,408,1/1
s383201229,p00229,u660498157,1299677312,Java,JAVA,java,Accepted,110,12000,963,
s219084614,p00229,u229177350,1304534819,Java,JAVA,java,Accepted,130,12000,264,
s318623076,p00229,u229177350,1304534950,Java,JAVA,java,Accepted,110,12000,260,
s941253588,p00229,u413996626,1311158928,Java,JAVA,java,Accepted,100,12000,444,
s773439743,p00229,u580216947,1323195773,Java,JAVA,java,Accepted,110,12000,621,
s808579656,p00229,u358879127,1333179236,Java,JAVA,java,Accepted,100,12000,705,1/1
