submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s595904250,p02780,u592758681,1600738713,C++,C++ (GCC 9.2.1),cpp,Accepted,48,6344,1596,
s736501671,p02780,u617384447,1600727235,Python,PyPy3 (7.3.0),py,Accepted,100,98984,283,
s846938395,p02780,u684435505,1600725325,Python,PyPy3 (7.3.0),py,Accepted,392,98256,626,
s871532802,p02780,u405733072,1600724692,Python,Python (3.8.2),py,Accepted,127,32048,262,
s134731560,p02780,u124605948,1600713063,Python,Python (3.8.2),py,Accepted,129,31992,260,
s285497387,p02780,u124605948,1600712522,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31952,285,
s862511418,p02780,u124605948,1600712382,Python,Python (3.8.2),py,Time Limit Exceeded,2206,32004,228,
s190178960,p02780,u124605948,1600712239,Python,Python (3.8.2),py,Time Limit Exceeded,2206,32144,265,
s630868756,p02780,u124605948,1600711927,Python,Python (3.8.2),py,Time Limit Exceeded,2206,32172,216,
s585965645,p02780,u150788544,1600706681,Python,Python (3.8.2),py,Accepted,135,32056,203,
s328557524,p02780,u150788544,1600706454,Python,PyPy3 (7.3.0),py,Wrong Answer,106,99012,206,
s895872844,p02780,u526179183,1600694094,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4744,575,
s409052725,p02780,u526179183,1600693945,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4684,541,
s307092089,p02780,u576520274,1600693898,C,C (GCC 9.2.1),c,Accepted,40,4848,587,
s928158085,p02780,u576520274,1600693776,C,C (GCC 9.2.1),c,Accepted,42,4840,563,
s099168040,p02780,u526179183,1600693676,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,6244,552,
s101150321,p02780,u526179183,1600693540,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,6228,512,
s765174544,p02780,u703253520,1600689048,C++,C++ (GCC 9.2.1),cpp,Accepted,45,5352,1336,
s515224022,p02780,u535096679,1600688905,C++,C++ (GCC 9.2.1),cpp,Accepted,51,4828,655,
s595758834,p02780,u535096679,1600688784,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,6380,663,
