submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s678768074,p01609,u213247212,1363265670,Java,JAVA,java,Accepted,250,36012,2200,57/57
s696048020,p01609,u660498157,1363360534,Java,JAVA,java,Wrong Answer,100,21364,2544,1/57
s521543171,p01609,u660498157,1363360613,Java,JAVA,java,Accepted,1540,24972,2606,57/57
s133961912,p01609,u660498157,1363360641,Java,JAVA,java,Accepted,220,25612,2605,57/57
s802538036,p01609,u660879425,1364210715,Java,JAVA,java,Accepted,290,23384,3408,57/57
s858413456,p01609,u847467233,1521357823,C,C,c,Wrong Answer,0,2044,2311,1/57
s327483047,p01609,u847467233,1521358833,C,C,c,Accepted,10,2092,2402,57/57
s914773019,p01609,u847467233,1521358869,C,C,c,Accepted,0,2092,2401,57/57
s244281907,p01609,u708993917,1380793084,C,C,c,Wrong Answer,60,632,1306,3/57
s015667684,p01609,u708993917,1380793295,C,C,c,Time Limit Exceeded,2470,632,1306,4/57
s283518614,p01609,u690860505,1446569464,C++,C++11,cpp,Accepted,0,1364,2875,57/57
s835939690,p01609,u553881259,1447322712,C++,C++11,cpp,Wrong Answer,510,3276,2618,3/57
s284492431,p01609,u553881259,1447324204,C++,C++11,cpp,Wrong Answer,430,3284,2881,3/57
s094776880,p01609,u553881259,1447324931,C++,C++11,cpp,Time Limit Exceeded,14180,3284,3195,4/57
s792285686,p01609,u553881259,1447324993,C++,C++11,cpp,Time Limit Exceeded,1420,3288,3195,4/57
s231667633,p01609,u553881259,1447325023,C++,C++11,cpp,Wrong Answer,630,3288,3195,8/57
s273295412,p01609,u553881259,1447329332,C++,C++11,cpp,Accepted,630,3384,2354,57/57
s636459861,p01609,u553881259,1447329741,C++,C++11,cpp,Accepted,60,3380,2285,57/57
s695022112,p01609,u553881259,1447330181,C++,C++11,cpp,Time Limit Exceeded,1420,3304,2264,4/57
s683883969,p01609,u553881259,1447330198,C++,C++11,cpp,Time Limit Exceeded,3170,3316,2266,5/57
s034092685,p01609,u553881259,1447330223,C++,C++11,cpp,Accepted,630,3408,2264,57/57
s791733801,p01609,u553881259,1448010278,C++,C++11,cpp,Accepted,630,3364,2239,57/57
s962041966,p01609,u464708031,1465821285,C++,C++,cpp,Compile Error,0,0,1865,0/57
s529010954,p01609,u464708031,1465821386,C++,C++11,cpp,Accepted,0,3300,1865,57/57
s910582344,p01609,u835844653,1515909782,C++,C++,cpp,Compile Error,0,0,1,0/57
