submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s998729290,p03407,u698089327,1601521774,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,159,
s083793980,p03407,u114143339,1601478778,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3588,257,
s360388880,p03407,u114143339,1601478747,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3620,257,
s047016820,p03407,u886477838,1601426126,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,167,
s472316331,p03407,u428341537,1601410560,Python,Python (3.8.2),py,Accepted,25,9000,64,
s926360110,p03407,u428341537,1601410525,Python,Python (3.8.2),py,Runtime Error,26,9076,64,
s817882020,p03407,u109959065,1601334545,C#,C# (.NET Core 3.1.201),cs,Accepted,84,27332,608,
s104678732,p03407,u825925638,1601325952,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,303,30468,244,
s016576848,p03407,u048703043,1601317362,Python,Python (3.8.2),py,Accepted,25,9020,90,
s858336299,p03407,u454760747,1601279417,Python,Python (3.8.2),py,Accepted,27,9012,110,
s494715605,p03407,u888801115,1601271015,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,188,
s049295009,p03407,u888801115,1601270955,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,185,
s233480356,p03407,u485349322,1601264842,Python,Python (3.8.2),py,Accepted,26,9012,79,
s518679856,p03407,u274021998,1601222432,Java,Java (OpenJDK 11.0.6),java,Accepted,123,35768,319,
s452339936,p03407,u620208952,1601176181,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3632,170,
s186765799,p03407,u566317458,1601167506,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,572,
s493988310,p03407,u141768747,1601099516,C#,C# (.NET Core 3.1.201),cs,Accepted,96,28124,940,
s780690771,p03407,u561231954,1601091541,Python,Python (3.8.2),py,Accepted,22,9084,69,
s973176272,p03407,u144402803,1601084757,D,D (DMD 2.091.0),d,Accepted,5,2780,521,
s448682002,p03407,u116523315,1601084003,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3668,271,
s900391439,p03407,u419002605,1601041032,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35568,379,
s408895960,p03407,u746385710,1601002401,C,C (GCC 9.2.1),c,Accepted,4,1632,270,
s753545079,p03407,u618263300,1600995854,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,924,
s465088041,p03407,u618263300,1600995828,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3612,166,
s245515006,p03407,u843929518,1600992643,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,366,
s995021879,p03407,u389054489,1600979966,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3584,156,
s409983488,p03407,u924828749,1600976373,Python,Python (3.8.2),py,Accepted,27,9064,91,
s788662477,p03407,u318661636,1600955359,Python,Python (3.8.2),py,Accepted,30,9112,70,
s434620067,p03407,u657913472,1600946889,bc,bc (1.07.1),bc,Accepted,8,2244,38,
s405313862,p03407,u679817762,1600926090,Bash,Bash (5.0.11),sh,Accepted,8,3824,78,
s787767593,p03407,u192675031,1600919696,Rust,Rust (1.42.0),rs,Accepted,6,2104,190,
s069212976,p03407,u589509358,1600890578,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,218,
s632374165,p03407,u901738963,1600836547,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,155,
s053839912,p03407,u492910842,1600826128,Python,PyPy3 (7.3.0),py,Accepted,71,61876,76,
s970742598,p03407,u905895868,1600823022,Python,Python (3.8.2),py,Accepted,24,9164,118,
s480577995,p03407,u074220993,1600809688,Python,Python (3.8.2),py,Accepted,25,9152,70,
s797613773,p03407,u074220993,1600809277,Python,Python (3.8.2),py,Wrong Answer,27,9020,72,
s644611120,p03407,u074220993,1600809257,Python,Python (3.8.2),py,Runtime Error,22,9136,64,
s779927356,p03407,u886956383,1600790065,Rust,Rust (1.42.0),rs,Accepted,7,2112,1579,
s203455813,p03407,u556477263,1600747734,Python,Python (3.8.2),py,Accepted,25,9100,82,
s677461951,p03407,u126936481,1600747056,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,322,
s736147625,p03407,u317148714,1600740870,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,181,
s924761698,p03407,u628570833,1600738170,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3480,359,
s209778135,p03407,u628570833,1600738113,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3632,338,
s853821842,p03407,u628570833,1600737883,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3620,296,
s741112531,p03407,u656568465,1600725700,Python,Python (3.8.2),py,Accepted,30,9076,86,
s565373495,p03407,u710282484,1600664661,Python,Python (3.8.2),py,Accepted,27,9104,80,
s531274987,p03407,u685114895,1600659401,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,326,
s647000873,p03407,u757628628,1600658297,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3536,1787,
s965348788,p03407,u191819389,1600646282,Scala,Scala (2.13.1),scala,Accepted,488,55200,144,
s291274383,p03407,u977605150,1600549881,Python,Python (3.8.2),py,Accepted,26,9068,90,
s214730655,p03407,u172147273,1600512256,Python,PyPy3 (7.3.0),py,Accepted,64,61740,70,
s545381371,p03407,u582104670,1600496111,Python,Python (3.8.2),py,Runtime Error,23,8948,313,
s432274085,p03407,u582104670,1600495892,Python,Python (3.8.2),py,Runtime Error,28,9136,311,
s574308760,p03407,u582104670,1600494278,Python,Python (3.8.2),py,Runtime Error,22,9164,185,
s255499839,p03407,u582104670,1600493644,Python,Python (3.8.2),py,Accepted,27,9152,90,
s517944579,p03407,u582104670,1600493578,Python,Python (3.8.2),py,Wrong Answer,31,9116,80,
s015391225,p03407,u520697798,1600491549,Python,Python (3.8.2),py,Accepted,23,9112,89,
s019134595,p03407,u682467216,1600487438,Python,PyPy3 (7.3.0),py,Accepted,68,61712,80,
s084747837,p03407,u077816564,1600485765,Python,Python (3.8.2),py,Accepted,27,9088,57,
s515226381,p03407,u077816564,1600485625,Python,Python (3.8.2),py,Wrong Answer,27,9044,59,
s249628170,p03407,u802934302,1600467093,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,362,
s441807867,p03407,u395356190,1600467053,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1642,
s450912234,p03407,u126146165,1600461993,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3540,174,
s676324442,p03407,u488526012,1600439195,Ruby,Ruby (2.7.1),rb,Accepted,72,14236,56,
s689214778,p03407,u271064067,1600415606,Python,Python (3.8.2),py,Accepted,26,9100,83,
s407406927,p03407,u574671790,1600412331,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,176,
s564956750,p03407,u966810027,1600403484,Ruby,Ruby (2.7.1),rb,Accepted,69,14284,52,
s642178351,p03407,u479513570,1600399218,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35552,272,
s068040962,p03407,u629603666,1600398636,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,257,
s412493707,p03407,u629603666,1600398567,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3540,261,
s120939971,p03407,u285681431,1600378846,Python,PyPy3 (7.3.0),py,Accepted,65,61440,90,
s214191782,p03407,u600995315,1600375712,Nim,Nim (1.0.6),nim,Accepted,8,3212,107,
s082631727,p03407,u141768747,1600347209,C#,C# (.NET Core 3.1.201),cs,Accepted,94,28160,942,
