submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s869121559,p03146,u685114895,1601348095,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,590,
s701252335,p03146,u580593895,1601347146,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,1991,
s479008983,p03146,u890085018,1601346015,Go,Go (1.14.1),go,Accepted,6,1812,4852,
s288572979,p03146,u113835532,1601341831,Python,Python (3.8.2),py,Accepted,29,9092,369,
s520977416,p03146,u524534668,1601329842,Python,PyPy3 (7.3.0),py,Accepted,75,62776,2170,
s278945880,p03146,u566317458,1601320888,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,666,
s657079087,p03146,u566317458,1601320586,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3500,659,
s378456547,p03146,u566317458,1601320384,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3560,602,
s999003219,p03146,u132602393,1601316318,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3640,3454,
s487670850,p03146,u987637902,1601262379,Python,Python (3.8.2),py,Accepted,27,9132,352,
s736484276,p03146,u987637902,1601262315,Python,Python (3.8.2),py,Wrong Answer,31,9196,418,
s340729516,p03146,u987637902,1601261915,Python,Python (3.8.2),py,Wrong Answer,23,9116,375,
s637429354,p03146,u899084195,1601255632,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3636,275,
s520591566,p03146,u899084195,1601255500,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,230,
s669519977,p03146,u851044959,1601246140,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,1991,
s971310699,p03146,u215235853,1601182230,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3656,974,
s672752118,p03146,u370721525,1601167870,Python,Python (3.8.2),py,Accepted,28,9004,210,
s667088406,p03146,u655365519,1601158425,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,520,
s655305206,p03146,u655365519,1601157433,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3548,605,
s638494749,p03146,u655365519,1601157077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,611,
s247121164,p03146,u948222358,1601152056,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3516,639,
s672733199,p03146,u986555878,1601140600,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,3262,
s071937142,p03146,u748469692,1601109697,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3600,1220,
s347888677,p03146,u589209721,1601105850,C++,C++ (GCC 9.2.1),cpp,Accepted,10,7196,482,
s264669466,p03146,u973540039,1601093055,Java,Java (OpenJDK 11.0.6),java,Accepted,82,32300,2946,
s169568829,p03146,u302789073,1601064869,Python,Python (3.8.2),py,Accepted,27,9040,210,
s960488116,p03146,u966810027,1601062859,Ruby,Ruby (2.7.1),rb,Accepted,63,14056,143,
s457885977,p03146,u966810027,1601062816,Ruby,Ruby (2.7.1),rb,Runtime Error,63,14392,136,
s017457033,p03146,u265118937,1601061465,Python,Python (3.8.2),py,Accepted,28,9124,224,
s794004554,p03146,u265118937,1601061414,Python,Python (3.8.2),py,Accepted,29,9184,237,
s665108415,p03146,u564902833,1600993211,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,5516,
s579217682,p03146,u096052983,1600984977,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,1137,
s668785449,p03146,u096052983,1600984795,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,1123,
s735524905,p03146,u005006157,1600980044,C++,C++ (GCC 9.2.1),cpp,Accepted,13,7204,547,
s535586421,p03146,u061496265,1600976547,Go,Go (1.14.1),go,Accepted,9,1776,1842,
s330454357,p03146,u503221936,1600975457,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,430,
s222040295,p03146,u776723033,1600963777,Rust,Rust (1.42.0),rs,Accepted,7,2172,472,
s614265636,p03146,u096052983,1600924986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,1120,
s337901019,p03146,u096052983,1600924786,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3560,1167,
s768520837,p03146,u096052983,1600924504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,1185,
s974889848,p03146,u864698760,1600919305,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,428,
s891264804,p03146,u933075728,1600918652,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,1938,
s529813419,p03146,u592547545,1600915870,Python,Python (3.8.2),py,Accepted,35,16632,329,
s164459923,p03146,u317508154,1600912128,Python,Python (3.8.2),py,Accepted,41,16648,294,
