submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s763236267,p03094,u420189779,1600093304,C++,C++ (GCC 9.2.1),cpp,Accepted,47,19420,789,
s424077157,p03094,u790264960,1598900731,C++,C++ (GCC 9.2.1),cpp,Accepted,124,3820,870,
s839985747,p03094,u089230684,1596584024,C++,C++ (GCC 9.2.1),cpp,Accepted,254,3576,1018,
s485258101,p03094,u827038824,1596584018,C++,C++ (GCC 9.2.1),cpp,Accepted,253,3652,1018,
s527782027,p03094,u596434808,1595151240,C++,C++ (GCC 9.2.1),cpp,Accepted,57,25160,1166,
s814875261,p03094,u185303454,1594058312,C++,C++ (GCC 9.2.1),cpp,Accepted,39,15304,5834,
s812899044,p03094,u710376653,1593246946,C++,C++ (GCC 9.2.1),cpp,Accepted,126,3592,1014,
s671001324,p03094,u702906763,1592866563,C++,C++ (GCC 9.2.1),cpp,Accepted,93,50640,1181,
s568107969,p03094,u260874358,1590228798,C++,C++14 (GCC 5.4.1),cpp,Accepted,187,49792,1005,
s422859901,p03094,u843462451,1590140575,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,4096,347,
s234707342,p03094,u220134463,1590089009,C++,C++14 (GCC 5.4.1),cpp,Accepted,36,15872,762,
s666791368,p03094,u228297051,1590036933,C++,C++14 (GCC 5.4.1),cpp,Accepted,42,30976,4624,
s895824406,p03094,u142891994,1589891897,C++,C++14 (GCC 5.4.1),cpp,Accepted,57,25984,3235,
s678812570,p03094,u426964396,1589269858,C++,C++ (GCC 5.4.1),cpp,Accepted,234,23552,896,
s558556722,p03094,u923986142,1588016252,C++,C++14 (GCC 5.4.1),cpp,Accepted,198,20736,1147,
s960012679,p03094,u023958502,1587455563,Python,Python (3.4.3),py,Time Limit Exceeded,2120,218844,788,
s907236935,p03094,u648138491,1586344508,C++,C++14 (GCC 5.4.1),cpp,Accepted,71,55424,3210,
s627809145,p03094,u599057573,1584383432,C++,C++14 (GCC 5.4.1),cpp,Accepted,30,11904,478,
s489713826,p03094,u803731421,1583702885,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,23680,1325,
s727990836,p03094,u920156500,1583236612,C++,C++14 (GCC 5.4.1),cpp,Accepted,162,256,1356,
s728255496,p03094,u920156500,1583236577,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,1356,
s478846932,p03094,u473087154,1583065999,C++,C++14 (GCC 5.4.1),cpp,Accepted,26,4096,470,
s110150971,p03094,u521272340,1582305768,C++,C++14 (GCC 5.4.1),cpp,Accepted,436,140928,6077,
s069118747,p03094,u729054523,1582285557,C++,C++ (GCC 5.4.1),cpp,Accepted,206,19840,1280,
s905966698,p03094,u852473670,1582237257,C++,C++14 (GCC 5.4.1),cpp,Accepted,23,11904,1457,
s236916224,p03094,u064646788,1582214921,C++,C++14 (GCC 5.4.1),cpp,Accepted,34,39296,2230,
s859947431,p03094,u781735900,1582027154,C++,C++14 (GCC 5.4.1),cpp,Accepted,43,23680,594,
s349670562,p03094,u180421499,1581950925,C++,C++14 (GCC 5.4.1),cpp,Accepted,38,8064,1658,
s586804549,p03094,u180421499,1581950878,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,256,1800,
s236916208,p03094,u180421499,1581950729,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,256,1800,
s329343374,p03094,u742529680,1581290954,C++,C++14 (GCC 5.4.1),cpp,Accepted,64,43264,3531,
s096089281,p03094,u307161238,1581275689,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,4352,1553,
