submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s353293832,p01376,u540218629,1428232034,JavaScript,JavaScript,js,Accepted,20,8376,333,20/20
s149439720,p01376,u917432951,1531811205,C#,C#,cs,Accepted,70,18484,572,20/20
s154229868,p01376,u412356196,1505818757,C#,C#,cs,Accepted,20,9608,302,20/20
s865351876,p01376,u100875060,1521249733,C#,C#,cs,Accepted,20,9656,481,20/20
s800696847,p01376,u484711815,1338821590,C#,C#,cs,Accepted,20,5644,474,20/20
s587246597,p01376,u403446452,1366184807,C#,C#,cs,Accepted,40,20252,451,20/20
s424573614,p01376,u647823421,1548318809,C#,C#,cs,Accepted,60,18484,543,20/20
s516082827,p01376,u682603602,1541984699,C#,C#,cs,Accepted,50,18268,445,20/20
s617903126,p01376,u514597327,1536424919,Scala,Scala,scala,Accepted,240,44220,229,20/20
s619185737,p01376,u214600613,1404986867,Java,JAVA,java,Accepted,40,17048,782,20/20
s634002641,p01376,u759934006,1427569927,Java,JAVA,java,Accepted,40,16952,729,20/20
s928969919,p01376,u722076734,1440605702,Java,JAVA,java,Accepted,80,20624,414,20/20
s534373382,p01376,u567478557,1445410168,Java,JAVA,java,Accepted,80,27300,474,20/20
s478305901,p01376,u018134297,1459829889,Java,JAVA,java,Accepted,80,26992,708,20/20
s489204354,p01376,u592118612,1528879235,Java,JAVA,java,Accepted,80,27012,310,20/20
s249638225,p01376,u580216947,1313772003,Java,JAVA,java,Accepted,100,12000,453,
s447703952,p01376,u229177350,1314031673,Java,JAVA,java,Accepted,100,0,228,
s115576786,p01376,u413996626,1314382853,Java,JAVA,java,Accepted,110,0,390,
s037868627,p01376,u825684692,1321015807,Java,JAVA,java,Accepted,100,12000,461,
s762279946,p01376,u116766943,1329996397,Java,JAVA,java,Accepted,100,12000,341,
s076124869,p01376,u533679381,1335594364,Java,JAVA,java,Accepted,90,12000,373,20/20
s943808331,p01376,u399118522,1343119249,Java,JAVA,java,Accepted,90,12000,354,20/20
s506844068,p01376,u760351030,1345825831,Java,JAVA,java,Accepted,100,12000,357,20/20
