submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s869972244,p00502,u645368411,1519354907,Rust,Rust,rs,Accepted,0,5048,4509,5/5
s370802921,p00502,u540218629,1450277182,JavaScript,JavaScript,js,Accepted,220,21248,862,5/5
s019004498,p00502,u510451256,1558956652,C#,C#,cs,Accepted,90,15948,2304,5/5
s190458383,p00502,u682603602,1505008902,C#,C#,cs,Accepted,60,9732,1686,5/5
s891193982,p00502,u100875060,1522762822,C#,C#,cs,Accepted,40,9740,1595,5/5
s668100260,p00502,u404739010,1381331700,C#,C#,cs,Accepted,30,6100,2721,5/5
s199921605,p00502,u514597327,1541253416,Scala,Scala,scala,Accepted,550,83092,1327,5/5
s813387926,p00502,u026004148,1418843262,Java,JAVA,java,Accepted,110,21464,1083,5/5
s286151617,p00502,u213849509,1427861476,Java,JAVA,java,Accepted,130,22020,1151,5/5
s401537855,p00502,u213849509,1427863025,Java,JAVA,java,Wrong Answer,50,17200,1564,1/5
s441031142,p00502,u213849509,1427863350,Java,JAVA,java,Time Limit Exceeded,20000,39716,1516,2/5
s055777239,p00502,u213849509,1427863518,Java,JAVA,java,Accepted,80,21264,1645,5/5
s405330812,p00502,u799326664,1429175201,Java,JAVA,java,Accepted,130,23376,1940,5/5
s122775163,p00502,u539817255,1429628131,Java,JAVA,java,Accepted,120,21680,1284,5/5
s899634383,p00502,u554843911,1429639588,Java,JAVA,java,Wrong Answer,40,17176,2323,0/5
s340901388,p00502,u554843911,1429711542,Java,JAVA,java,Accepted,80,21108,4558,5/5
s647468774,p00502,u554843911,1429768978,Java,JAVA,java,Accepted,90,21304,4578,5/5
s950746552,p00502,u163346020,1432107274,Java,JAVA,java,Accepted,90,20924,3490,5/5
s309261987,p00502,u211138527,1440861206,Java,JAVA,java,Compile Error,40,0,2769,0/5
s664228860,p00502,u211138527,1440861227,Java,JAVA,java,Compile Error,40,0,2768,0/5
s621370297,p00502,u211138527,1440861259,Java,JAVA,java,Compile Error,40,0,2767,0/5
s298051266,p00502,u211138527,1440861294,Java,JAVA,java,Wrong Answer,40,16868,2768,0/5
s053605046,p00502,u211138527,1440861458,Java,JAVA,java,Wrong Answer,40,16868,2768,0/5
s084911430,p00502,u211138527,1440861685,Java,JAVA,java,Wrong Answer,30,17076,2736,0/5
s402395434,p00502,u211138527,1440862079,Java,JAVA,java,Wrong Answer,30,16876,2736,0/5
s333752593,p00502,u211138527,1440862279,Java,JAVA,java,Compile Error,30,0,2765,0/5
s548077056,p00502,u211138527,1440862397,Java,JAVA,java,Accepted,80,20760,2765,5/5
s615290649,p00502,u760351030,1449327479,Java,JAVA,java,Accepted,80,27052,3828,5/5
s994779758,p00502,u760351030,1449329251,Java,JAVA,java,Accepted,130,30556,1079,5/5
s663093410,p00502,u806997739,1452770214,Java,JAVA,java,Accepted,100,25648,2676,5/5
s367136690,p00502,u507118101,1474375175,Java,JAVA,java,Accepted,70,25600,2761,5/5
s216065615,p00502,u759934006,1476362420,Java,JAVA,java,Accepted,120,30552,1264,5/5
s407156920,p00502,u759934006,1476364713,Java,JAVA,java,Accepted,90,27708,1660,5/5
s055885760,p00502,u599539865,1360422283,Java,JAVA,java,Accepted,110,21908,1036,5/5
s556732756,p00502,u197786702,1360672703,Java,JAVA,java,Accepted,110,22432,1101,5/5
s771393760,p00502,u760351030,1360938926,Java,JAVA,java,Accepted,140,24920,1253,5/5
s115541087,p00502,u724424933,1366299850,Java,JAVA,java,Accepted,120,22824,1156,5/5
s298550768,p00502,u611290643,1366445493,Java,JAVA,java,Accepted,120,21784,1291,5/5
s839161529,p00502,u827767603,1366598704,Java,JAVA,java,Wrong Answer,50,17172,1366,0/5
s037269066,p00502,u827767603,1366599121,Java,JAVA,java,Wrong Answer,40,15336,1366,0/5
s356912939,p00502,u361661357,1366622064,Java,JAVA,java,Wrong Answer,50,17348,920,0/5
s414035814,p00502,u724424933,1366623943,Java,JAVA,java,Accepted,140,26324,1504,5/5
s492561440,p00502,u202170986,1366628528,Java,JAVA,java,Wrong Answer,50,17188,1839,0/5
s529501064,p00502,u202170986,1366631402,Java,JAVA,java,Wrong Answer,50,17236,2140,0/5
s204561880,p00502,u202170986,1366631465,Java,JAVA,java,Accepted,130,24256,1698,5/5
s018327802,p00502,u361661357,1366675402,Java,JAVA,java,Accepted,130,22620,897,5/5
s105373707,p00502,u971942633,1366759081,Java,JAVA,java,Accepted,130,21308,973,5/5
s595924269,p00502,u971942633,1366760224,Java,JAVA,java,Accepted,120,21648,987,5/5
s648788218,p00502,u721382238,1366793479,Java,JAVA,java,Wrong Answer,40,15340,744,0/5
s395818604,p00502,u721382238,1366793594,Java,JAVA,java,Wrong Answer,50,17180,744,0/5
s075999504,p00502,u721382238,1366793788,Java,JAVA,java,Wrong Answer,50,17172,756,0/5
s905047778,p00502,u721382238,1366798385,Java,JAVA,java,Wrong Answer,40,17184,868,0/5
s975590468,p00502,u361661357,1366822012,Java,JAVA,java,Accepted,130,22628,1071,5/5
s378675007,p00502,u014050391,1371632218,Java,JAVA,java,Accepted,110,21880,1079,5/5
s646308805,p00502,u721382238,1379667164,Java,JAVA,java,Wrong Answer,50,17184,1080,0/5
s989575292,p00502,u721382238,1379667958,Java,JAVA,java,Accepted,110,22152,1078,5/5
s333487901,p00502,u017525488,1381239194,Java,JAVA,java,Accepted,80,20936,1524,5/5
s086403645,p00502,u358879127,1384367074,Java,JAVA,java,Accepted,110,21452,1094,5/5
s868376692,p00502,u307310888,1385024776,Java,JAVA,java,Wrong Answer,40,17184,1159,0/5
s938156775,p00502,u753862498,1385029634,Java,JAVA,java,Accepted,100,21520,1057,5/5
s139346583,p00502,u307310888,1385343966,Java,JAVA,java,Accepted,110,21128,1032,5/5
s599647461,p00502,u788025930,1586330160,Java,JAVA,java,Accepted,160,30220,1623,5/5
s175603705,p00502,u909284953,1562034959,Java,JAVA,java,Accepted,110,30208,1208,5/5
s768548785,p00502,u461653715,1554804442,Java,JAVA,java,Accepted,60,25588,1604,5/5
s392189954,p00502,u540378884,1554390134,Java,JAVA,java,Accepted,60,25832,4022,5/5
s249003524,p00502,u721279180,1552317367,Java,JAVA,java,Accepted,70,25764,1814,5/5
s858333439,p00502,u648926140,1415046276,C,C,c,Accepted,10,600,1393,5/5
s553701086,p00502,u167460441,1416216186,C,C,c,Wrong Answer,0,604,978,0/5
s206123332,p00502,u167460441,1416217685,C,C,c,Accepted,10,760,1058,5/5
s957618476,p00502,u112277261,1416812839,C,C,c,WA: Presentation Error,0,600,872,0/5
s006509098,p00502,u112277261,1416812918,C,C,c,Time Limit Exceeded,20000,720,874,2/5
s309214800,p00502,u112277261,1416817673,C,C,c,Accepted,0,604,1010,5/5
s316039703,p00502,u182677953,1418539133,C,C,c,Compile Error,0,0,1373,0/5
s864365434,p00502,u363039534,1430617289,C,C,c,Wrong Answer,0,600,557,0/5
s819970535,p00502,u363039534,1430618426,C,C,c,Wrong Answer,0,596,544,0/5
s823097308,p00502,u363039534,1430619325,C,C,c,Time Limit Exceeded,20000,600,522,2/5
s462785642,p00502,u363039534,1430619411,C,C,c,Accepted,0,704,625,5/5
s773721670,p00502,u951145380,1436944814,C,C,c,Accepted,0,760,872,5/5
s093142280,p00502,u612181412,1442315704,C,C,c,Accepted,0,680,931,5/5
s405986974,p00502,u731027244,1447668732,C,C,c,Wrong Answer,0,640,705,2/5
s107119847,p00502,u731027244,1447668866,C,C,c,Accepted,0,708,710,5/5
s935901253,p00502,u881891940,1449594088,C,C,c,Accepted,0,760,1364,5/5
s469880656,p00502,u731027244,1471864828,C,C,c,Accepted,0,784,542,5/5
s649901603,p00502,u850274609,1476350859,C,C,c,Accepted,10,756,757,5/5
s367196896,p00502,u376086644,1477727482,C,C,c,Wrong Answer,0,636,632,0/5
s100841783,p00502,u039368768,1499768441,C,C,c,Accepted,0,916,916,5/5
s727698504,p00502,u847467233,1506222292,C,C,c,Wrong Answer,0,1788,1051,0/5
s646275769,p00502,u847467233,1506222554,C,C,c,Runtime Error,0,1812,1032,2/5
s521446199,p00502,u847467233,1506222897,C,C,c,Accepted,0,1796,1033,5/5
s043284854,p00502,u376086644,1510822661,C,C,c,Runtime Error,0,1732,829,2/5
s700266203,p00502,u376086644,1510823587,C,C,c,Accepted,0,1936,830,5/5
s239547048,p00502,u204605037,1511856057,C,C,c,Wrong Answer,0,1736,794,0/5
s075818743,p00502,u204605037,1511856388,C,C,c,Wrong Answer,0,1752,823,1/5
s049431308,p00502,u204605037,1511861430,C,C,c,Wrong Answer,0,1756,1187,0/5
s797883909,p00502,u204605037,1511861486,C,C,c,Wrong Answer,0,1796,1189,1/5
s088661526,p00502,u204605037,1512830772,C,C,c,Accepted,0,2020,834,5/5
s345120358,p00502,u435952407,1360140229,C,C,c,Accepted,0,772,747,5/5
s593883065,p00502,u543521645,1360193256,C,C,c,Accepted,0,700,923,5/5
s958024271,p00502,u490032117,1360657197,C,C,c,Accepted,0,744,1064,5/5
s164468425,p00502,u300645821,1361875634,C,C,c,Accepted,0,764,442,5/5
