submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s064836486,p03037,u804049891,1601347929,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3608,370,
s648463618,p03037,u804049891,1601347898,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,3580,370,
s551376014,p03037,u804049891,1601347740,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3980,406,
s847227374,p03037,u804049891,1601347634,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3300,400,
s546193065,p03037,u804049891,1601347482,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3324,424,
s838674617,p03037,u804049891,1601347199,C++,C++ (GCC 9.2.1),cpp,Accepted,54,3640,406,
s581284456,p03037,u503170128,1601344480,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3988,348,
s196131129,p03037,u105935673,1601343238,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3612,521,
s284192406,p03037,u928286416,1601336195,C++,C++ (GCC 9.2.1),cpp,Accepted,53,4028,484,
s312381810,p03037,u904331908,1601328748,Python,Python (3.8.2),py,Accepted,248,25696,244,
s187217758,p03037,u904331908,1601328522,Python,Python (3.8.2),py,Wrong Answer,243,25440,217,
s313554045,p03037,u904331908,1601328002,Python,Python (3.8.2),py,Time Limit Exceeded,2206,32148,264,
s877644884,p03037,u560858626,1601324440,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4020,2190,
s604391565,p03037,u904331908,1601319109,Python,Python (3.8.2),py,Time Limit Exceeded,2206,25632,229,
s686319027,p03037,u575822012,1601306178,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4284,760,
s631599813,p03037,u575822012,1601305843,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4276,764,
s210935475,p03037,u899084195,1601266022,C++,C++ (GCC 9.2.1),cpp,Accepted,51,3988,458,
s881213101,p03037,u309120194,1601265804,Python,Python (3.8.2),py,Accepted,204,16824,260,
s013078595,p03037,u309120194,1601265405,Python,Python (3.8.2),py,Accepted,205,16764,190,
s909500393,p03037,u309120194,1601264518,Python,Python (3.8.2),py,Wrong Answer,206,16820,152,
s480333183,p03037,u309120194,1601264403,Python,Python (3.8.2),py,Wrong Answer,205,16836,164,
s719524468,p03037,u096052983,1601259088,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3812,356,
