submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s904804855,p02253,u963201137,1597908656,C#,C#,cs,Accepted,240,30568,780,50/50
s047148112,p02253,u096325127,1567472428,C#,C#,cs,Accepted,140,26464,940,50/50
s162746074,p02253,u682603602,1557625193,C#,C#,cs,Accepted,230,29088,718,50/50
s908548880,p02253,u444200477,1550842949,C#,C#,cs,Accepted,170,36904,918,50/50
s182814940,p02253,u363036235,1543927563,C#,C#,cs,Accepted,260,23224,4218,50/50
s218950987,p02253,u657361950,1545269437,Java,JAVA,java,Accepted,380,58692,1549,50/50
s872707110,p02253,u657361950,1545269871,Java,JAVA,java,Accepted,410,58692,1464,50/50
s814150178,p02253,u731048193,1594548989,Java,JAVA,java,Accepted,690,103572,982,50/50
s084564342,p02253,u788025930,1591175531,Java,JAVA,java,Accepted,750,103996,1065,50/50
s513895095,p02253,u204139738,1576075110,Java,JAVA,java,Accepted,600,103688,917,50/50
s348792544,p02253,u601280375,1576073397,Java,JAVA,java,Accepted,500,65988,1174,50/50
s854704924,p02253,u461653715,1553319373,Java,JAVA,java,Accepted,630,103000,917,50/50
s169005121,p02253,u503947213,1549029158,Java,JAVA,java,Accepted,490,66160,1173,50/50
s738812559,p02253,u265745724,1590750619,C,C,c,Accepted,20,3016,652,50/50
s942522759,p02253,u933484853,1589983531,C,C,c,Accepted,20,2976,992,50/50
s362925519,p02253,u011621222,1585143328,C,C,c,Accepted,20,3348,937,50/50
s677115332,p02253,u357121199,1581354792,C,C,c,Accepted,20,3176,575,50/50
s686708432,p02253,u203905696,1579148694,C,C,c,Accepted,430,2568,1609,50/50
s077531655,p02253,u409832240,1563259850,C,C,c,Accepted,20,3052,427,50/50
s158535267,p02253,u011606241,1554317191,C,C,c,Accepted,20,2916,731,50/50
s316462001,p02253,u800534567,1552473411,C,C,c,Accepted,20,2992,960,50/50
s921270650,p02253,u847467233,1552088571,C,C,c,Accepted,10,2948,683,50/50
s295352422,p02253,u087630821,1550120189,C,C,c,Accepted,20,2564,1589,50/50
s805788188,p02253,u924665348,1551338395,C++,C++14,cpp,Wrong Answer,0,2944,544,0/50
s034922825,p02253,u924665348,1551338477,C++,C++14,cpp,Accepted,60,3836,544,50/50
s470398514,p02253,u379541637,1556425510,C++,C++14,cpp,Accepted,50,3560,1220,50/50
s157807618,p02253,u470729613,1597779205,C++,C++14,cpp,Accepted,50,4364,780,50/50
s558340107,p02253,u184322824,1597625283,C++,C++,cpp,Accepted,60,4400,1990,50/50
s796548666,p02253,u562777522,1597322878,C++,C++14,cpp,Accepted,60,4388,435,50/50
s866311070,p02253,u075807423,1597024931,C++,C++14,cpp,Accepted,10,3904,714,50/50
s499604130,p02253,u888731728,1597024042,C++,C++,cpp,Accepted,20,4020,515,50/50
s107150989,p02253,u547397346,1597023917,C++,C++14,cpp,Accepted,20,3996,461,50/50
s087604242,p02253,u800365268,1596859848,C++,C++14,cpp,Accepted,10,4424,3693,50/50
s866783096,p02253,u011621222,1596629094,C++,C++14,cpp,Accepted,70,8568,729,50/50
s707904628,p02253,u011621222,1596628451,C++,C++,cpp,Accepted,70,8556,736,50/50
s957447544,p02253,u132112086,1595633117,C++,C++14,cpp,Accepted,60,3580,9197,50/50
s082524431,p02253,u935752233,1595440606,C++,C++14,cpp,Accepted,50,3800,573,50/50
s297618743,p02253,u205858220,1595053451,C++,C++14,cpp,Accepted,60,4228,569,50/50
s032360437,p02253,u814512967,1594289147,C++,C++14,cpp,Accepted,20,4060,498,50/50
s071670752,p02253,u937554277,1593352099,C++,C++14,cpp,Accepted,60,3624,1053,50/50
s030264840,p02253,u353461979,1592753085,C++,C++14,cpp,Accepted,20,3624,855,50/50
s129215733,p02253,u990604046,1591107611,C++,C++,cpp,Accepted,10,4012,443,50/50
s947365949,p02253,u806257385,1590881888,C++,C++14,cpp,Accepted,0,3524,16657,50/50
s821737182,p02253,u296194591,1590700396,C++,C++11,cpp,Accepted,60,3564,676,50/50
s371948699,p02253,u376156255,1589944678,C++,C++14,cpp,Accepted,50,3620,660,50/50
s902019584,p02253,u345009498,1589932204,C++,C++14,cpp,Accepted,60,3636,491,50/50
s920446864,p02253,u750110648,1589529429,C++,C++14,cpp,Accepted,10,3636,3862,50/50
s651272201,p02253,u473472677,1589337684,C++,C++14,cpp,Accepted,60,3628,539,50/50
s155299918,p02253,u473472677,1589334145,C++,C++11,cpp,Accepted,60,3624,539,50/50
s288852023,p02253,u371539389,1588841022,C++,C++11,cpp,Accepted,60,4916,680,50/50
s378430868,p02253,u085485681,1588639913,C++,C++,cpp,Accepted,20,11040,671,50/50
s475831391,p02253,u577306097,1588173076,C++,C++,cpp,Accepted,50,3904,325,50/50
s883547452,p02253,u429069556,1587803214,C++,C++,cpp,Accepted,60,4920,427,50/50
s966441959,p02253,u278245735,1587532839,C++,C++,cpp,Accepted,60,4460,1010,50/50
