submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s261362555,p02612,u775278230,1600914376,Python,Python (3.8.2),py,Accepted,27,9148,95,
s468315883,p02612,u036576056,1600913538,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,223,
s419854277,p02612,u825369110,1600911232,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,2041,
s420346842,p02612,u164181205,1600900095,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3568,613,
s356774027,p02612,u522200796,1600898083,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,184,
s625606160,p02612,u522200796,1600898051,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,215,
s134626145,p02612,u522200796,1600898022,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,181,
s343830370,p02612,u734519000,1600897540,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,134,
s031083454,p02612,u272123585,1600897405,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3736,145,
s551166614,p02612,u272123585,1600897326,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3784,143,
s028100272,p02612,u272123585,1600897199,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,127,
s876269307,p02612,u272123585,1600896756,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3604,124,
s077125788,p02612,u178647828,1600896124,Python,Python (3.8.2),py,Accepted,31,9076,66,
s085289966,p02612,u761519515,1600893611,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,19,24312,142,
s247878820,p02612,u323051878,1600885493,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,176,
s785806803,p02612,u323051878,1600885018,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3572,171,
s026781076,p02612,u921568052,1600883331,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3700,1592,
s497287068,p02612,u507017575,1600878775,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,319,
s909809232,p02612,u548272916,1600876160,Python,Python (3.8.2),py,Accepted,27,9172,96,
s767042517,p02612,u542317152,1600876036,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3200,239,
s385730887,p02612,u542317152,1600875958,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3176,283,
s250727897,p02612,u542317152,1600875906,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,5,3204,292,
s801720361,p02612,u542317152,1600875615,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3208,298,
s063941579,p02612,u542317152,1600875490,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3288,281,
s651019993,p02612,u542317152,1600875422,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3224,280,
s098847429,p02612,u542317152,1600875367,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,3,3228,274,
s731105196,p02612,u542317152,1600875337,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,274,
s714128344,p02612,u542317152,1600875078,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3568,255,
s079569612,p02612,u106593530,1600874924,C#,C# (.NET Core 3.1.201),cs,Accepted,94,27540,649,
s985670902,p02612,u542317152,1600874881,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,234,
s650761741,p02612,u542317152,1600874752,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3580,221,
