submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s608282802,p01976,u092996475,1595944617,C#,C#,cs,Accepted,230,32452,7264,51/51
s856933682,p01976,u018134297,1531908112,Scala,Scala,scala,Runtime Error,250,45416,4790,14/51
s926262276,p01976,u514597327,1545554414,Scala,Scala,scala,Accepted,1080,227136,2109,51/51
s989111791,p01976,u323357326,1522043137,Java,JAVA,java,Compile Error,0,0,2872,0/51
s397842055,p01976,u323357326,1522043192,Java,JAVA,java,Wrong Answer,120,29580,2936,14/51
s437641958,p01976,u323357326,1522043605,Java,JAVA,java,Wrong Answer,110,29840,2958,14/51
s978068297,p01976,u323357326,1522044056,Java,JAVA,java,Wrong Answer,110,30092,2900,14/51
s067650257,p01976,u323357326,1522053235,Java,JAVA,java,Wrong Answer,110,30104,2901,14/51
s426509078,p01976,u323357326,1522053336,Java,JAVA,java,Wrong Answer,100,30136,2967,14/51
s876335175,p01976,u323357326,1522053384,Java,JAVA,java,Wrong Answer,90,30092,2968,14/51
s848941988,p01976,u323357326,1522053640,Java,JAVA,java,Wrong Answer,100,30296,2971,14/51
s693053428,p01976,u323357326,1522057422,Java,JAVA,java,Accepted,250,55772,2904,51/51
s824094920,p01976,u788025930,1586155939,Java,JAVA,java,Accepted,630,72676,1885,51/51
s246861311,p01976,u352394527,1547018478,Java,JAVA,java,Accepted,810,71460,952,51/51
s240106441,p01976,u847467233,1523860927,C,C,c,Wrong Answer,10,4184,945,41/51
s771673085,p01976,u847467233,1523861202,C,C,c,Wrong Answer,0,4184,956,41/51
s222108015,p01976,u847467233,1523862168,C,C,c,Time Limit Exceeded,1990,2100,944,15/51
s880015693,p01976,u847467233,1523862253,C,C,c,Wrong Answer,10,6132,956,41/51
s831038473,p01976,u847467233,1523873871,C,C,c,Accepted,0,4964,1002,51/51
s752886001,p01976,u409832240,1568873212,C,C,c,Accepted,20,3820,977,51/51
s803571684,p01976,u141038857,1562209915,C,C,c,Accepted,10,3428,989,51/51
s255755922,p01976,u133119785,1523089948,Haskell,Haskell,hs,Time Limit Exceeded,3990,35164,388,14/51
s366149849,p01976,u133119785,1523090068,Haskell,Haskell,hs,Time Limit Exceeded,3990,34088,471,14/51
s799345604,p01976,u133119785,1523092212,Haskell,Haskell,hs,Runtime Error,0,3688,660,2/51
s407734562,p01976,u133119785,1523092288,Haskell,Haskell,hs,Time Limit Exceeded,3990,34084,693,14/51
s623154404,p01976,u583707373,1531142965,C++,C++14,cpp,Accepted,20,4084,899,51/51
s039297096,p01976,u924665348,1531989173,C++,C++11,cpp,Accepted,70,6800,459,51/51
s069992372,p01976,u809409212,1540349645,C++,C++14,cpp,Wrong Answer,80,8632,902,41/51
s016127737,p01976,u809409212,1540350060,C++,C++14,cpp,Wrong Answer,80,8620,903,42/51
s679162664,p01976,u809409212,1540350923,C++,C++14,cpp,Accepted,410,13376,1108,51/51
s311145630,p01976,u835414158,1522040835,C++,C++11,cpp,WA: Presentation Error,0,3176,12511,0/51
s638876263,p01976,u835414158,1522040884,C++,C++14,cpp,WA: Presentation Error,0,3004,12511,0/51
s621930206,p01976,u116862607,1522040917,C++,C++14,cpp,Accepted,40,4316,1344,51/51
s803213874,p01976,u835414158,1522040967,C++,C++14,cpp,Wrong Answer,0,3240,12586,0/51
s545316539,p01976,u402558239,1522041012,C++,C++14,cpp,Accepted,150,8172,624,51/51
s389057272,p01976,u835414158,1522041028,C++,C++,cpp,Compile Error,0,0,12596,0/51
s991711399,p01976,u835414158,1522041053,C++,C++14,cpp,Accepted,80,9884,12596,51/51
s523671929,p01976,u115865109,1522041100,C++,C++,cpp,Wrong Answer,0,3080,378,0/51
s524015298,p01976,u742031479,1522041154,C++,C++14,cpp,Accepted,70,4196,777,51/51
s348418929,p01976,u424261722,1522041205,C++,C++14,cpp,Accepted,80,4088,777,51/51
s618128153,p01976,u664278326,1522041210,C++,C++,cpp,Compile Error,0,0,1110,0/51
s464211226,p01976,u664278326,1522041259,C++,C++14,cpp,WA: Presentation Error,0,3080,1110,0/51
s804789570,p01976,u624194106,1522041293,C++,C++14,cpp,Accepted,50,4472,1574,51/51
s068374018,p01976,u126470095,1522041304,C++,C++,cpp,Compile Error,0,0,773,0/51
s307626659,p01976,u126470095,1522041318,C++,C++14,cpp,Accepted,70,4112,773,51/51
s115345346,p01976,u664278326,1522041334,C++,C++14,cpp,Accepted,70,6392,1178,51/51
s175060090,p01976,u851240052,1522041420,C++,C++,cpp,Accepted,70,5864,1213,51/51
s140256426,p01976,u197007081,1522041443,C++,C++14,cpp,Accepted,120,8632,1142,51/51
s304870420,p01976,u073254146,1522041492,C++,C++14,cpp,Wrong Answer,0,3156,1575,3/51
s878189152,p01976,u236541167,1522041576,C++,C++14,cpp,Accepted,80,5536,572,51/51
s907824958,p01976,u549152235,1522041580,C++,C++14,cpp,Accepted,230,7892,546,51/51
s230286855,p01976,u875622678,1522041666,C++,C++,cpp,Compile Error,0,0,1336,0/51
s762798831,p01976,u875622678,1522041683,C++,C++14,cpp,WA: Presentation Error,0,3224,1336,0/51
s722812479,p01976,u388552965,1522041729,C++,C++14,cpp,WA: Presentation Error,0,3084,1015,0/51
s022675671,p01976,u875622678,1522041749,C++,C++,cpp,Compile Error,0,0,1382,0/51
s004813119,p01976,u875622678,1522041763,C++,C++14,cpp,Accepted,70,6024,1382,51/51
s846854654,p01976,u388552965,1522041805,C++,C++11,cpp,WA: Presentation Error,0,3100,1022,0/51
s266541049,p01976,u840328346,1522041982,C++,C++14,cpp,Accepted,120,7960,759,51/51
s922546962,p01976,u388552965,1522042034,C++,C++14,cpp,Accepted,60,5764,1200,51/51
s508725725,p01976,u931207793,1522042071,C++,C++14,cpp,Wrong Answer,0,3076,1915,0/51
s597197779,p01976,u704771216,1522042089,C++,C++11,cpp,Accepted,100,8632,636,51/51
s897273945,p01976,u020950608,1522042098,C++,C++14,cpp,Accepted,70,6860,606,51/51
s294832123,p01976,u054683215,1522042304,C++,C++14,cpp,Accepted,80,4580,698,51/51
s016171117,p01976,u931207793,1522042316,C++,C++14,cpp,Wrong Answer,0,3120,2051,0/51
s070155534,p01976,u931207793,1522042424,C++,C++14,cpp,Wrong Answer,0,3164,2069,0/51
s570223673,p01976,u341745072,1522042431,C++,C++14,cpp,Accepted,250,10028,1570,51/51
s400774520,p01976,u121659139,1522042452,C++,C++,cpp,Compile Error,0,0,535,0/51
s873853095,p01976,u121659139,1522042511,C++,C++14,cpp,Wrong Answer,0,3164,535,0/51
s682448152,p01976,u488509650,1522042593,C++,C++14,cpp,Accepted,50,4072,2295,51/51
s503311565,p01976,u121659139,1522042650,C++,C++14,cpp,WA: Presentation Error,0,3120,582,0/51
s607378128,p01976,u121659139,1522042727,C++,C++14,cpp,Accepted,50,4116,619,51/51
s164452197,p01976,u115865109,1522042805,C++,C++14,cpp,Accepted,80,5520,559,51/51
s521253068,p01976,u306037418,1522043018,C++,C++,cpp,Compile Error,0,0,222,0/51
s125981486,p01976,u073254146,1522043036,C++,C++14,cpp,Accepted,60,7632,1563,51/51
s228200102,p01976,u509784134,1522043141,C++,C++14,cpp,Accepted,120,7896,700,51/51
s909366759,p01976,u379956761,1522043216,C++,C++14,cpp,WA: Presentation Error,0,3156,1059,0/51
s955306227,p01976,u379956761,1522043318,C++,C++14,cpp,Accepted,110,9984,1164,51/51
