submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s711927033,p03712,u016119075,1601527157,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,350,
s391457585,p03712,u927841785,1601525780,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,567,
s526046275,p03712,u821588465,1601518350,Python,Python (3.8.2),py,Accepted,27,9024,137,
s157699469,p03712,u765882481,1601512390,Java,Java (OpenJDK 11.0.6),java,Accepted,150,35484,1962,
s767173026,p03712,u919363199,1601487407,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,3369,
s093218599,p03712,u922449550,1601486548,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,309,
s320920189,p03712,u887471870,1601483646,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,149,
s537879195,p03712,u244434589,1601464980,Python,Python (3.8.2),py,Accepted,25,9152,206,
s246985375,p03712,u000513658,1601429456,Python,Python (3.8.2),py,Accepted,24,9104,155,
s231618425,p03712,u962190447,1601416759,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,393,
s972161876,p03712,u117105928,1601401151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3536,548,
s795851931,p03712,u117105928,1601401089,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,547,
s845851914,p03712,u117105928,1601401035,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,539,
s423540758,p03712,u210041761,1601385472,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3632,290,
s887356801,p03712,u556358547,1601344555,Python,PyPy3 (7.3.0),py,Accepted,70,64372,556,
s026688032,p03712,u927841785,1601343966,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3536,376,
s520868156,p03712,u453630968,1601336903,Python,Python (3.8.2),py,Accepted,25,8980,144,
s977349286,p03712,u117944057,1601312870,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3556,395,
s521649923,p03712,u903153704,1601272180,Go,Go (1.14.1),go,Accepted,17,1848,325,
s390444121,p03712,u966810027,1601254616,Ruby,Ruby (2.7.1),rb,Accepted,58,14284,122,
s205038612,p03712,u966810027,1601254561,Ruby,Ruby (2.7.1),rb,Wrong Answer,64,14348,113,
s757639208,p03712,u991410666,1601176920,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3568,399,
s452987438,p03712,u197273335,1601158173,Python,Python (3.8.2),py,Accepted,27,9184,153,
s524490841,p03712,u521323621,1601147970,Python,Python (3.8.2),py,Accepted,26,9028,132,
s601311775,p03712,u929000348,1601147353,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,375,
s009478683,p03712,u929000348,1601145542,C++,C++ (GCC 9.2.1),cpp,Runtime Error,341,3592,380,
s472687331,p03712,u929000348,1601145222,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,380,
s062433629,p03712,u929000348,1601145149,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,383,
s369251778,p03712,u929000348,1601144963,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,3344,383,
s283629724,p03712,u929000348,1601144686,C++,C++ (GCC 9.2.1),cpp,Runtime Error,336,3536,404,
s116796666,p03712,u929000348,1601144275,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3512,404,
s250367283,p03712,u929000348,1601144133,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,3524,404,
