submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s467569821,p03324,u620208952,1601373394,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3780,162,
s958392262,p03324,u863370423,1601324650,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3600,242,
s137496742,p03324,u318427318,1601322929,Python,Python (3.8.2),py,Accepted,26,9112,235,
s635351768,p03324,u318427318,1601322331,Python,Python (3.8.2),py,Wrong Answer,25,9092,240,
s316388840,p03324,u089230684,1601320275,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3544,279,
s505160242,p03324,u533377254,1601320094,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,2358,
s480812957,p03324,u533377254,1601319523,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3992,2290,
s657425582,p03324,u533377254,1601319464,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3916,2298,
s517236759,p03324,u533377254,1601316017,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3912,3060,
s768467838,p03324,u533377254,1601315722,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3888,2990,
s560650037,p03324,u807807253,1601263493,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3632,260,
s965762582,p03324,u453055089,1601263386,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,542,
s161320026,p03324,u807807253,1601263323,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3540,246,
s050806147,p03324,u453055089,1601263267,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,516,
s843488214,p03324,u899084195,1601261292,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3588,434,
s709290743,p03324,u899084195,1601261059,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,415,
s017257177,p03324,u899084195,1601260782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3532,307,
s707247757,p03324,u899084195,1601260627,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3596,213,
s032449966,p03324,u113835532,1601260623,Python,Python (3.8.2),py,Accepted,33,9164,205,
s988645687,p03324,u899084195,1601260596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,211,
s707031932,p03324,u899084195,1601260552,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3572,213,
s892969463,p03324,u600091079,1601244181,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3960,57750,
s736474191,p03324,u924935170,1601234104,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3636,1455,
s076181924,p03324,u924935170,1601234015,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3624,1380,
s805039956,p03324,u924935170,1601233811,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,1275,
s611529507,p03324,u924935170,1601232566,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,1191,
s855459898,p03324,u244897331,1601232448,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3816,1461,
s624662739,p03324,u244897331,1601232382,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3784,1461,
s620317969,p03324,u244897331,1601232268,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1459,
s894842332,p03324,u244897331,1601232227,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1443,
s058368856,p03324,u244897331,1601232109,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1888,
s805321251,p03324,u244897331,1601231926,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,1888,
s464531977,p03324,u244897331,1601231814,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3576,1602,
s687602519,p03324,u244897331,1601231774,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3612,1602,
s823726736,p03324,u244897331,1601231544,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3628,1498,
s032577599,p03324,u244897331,1601231485,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,1498,
s101119065,p03324,u244897331,1601231305,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3536,1471,
s073071471,p03324,u244897331,1601231271,C,C (GCC 9.2.1),c,Compile Error,,,1471,
s367989045,p03324,u566317458,1601227039,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3760,611,
s694091576,p03324,u566317458,1601226522,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3908,509,
s090638657,p03324,u912678856,1601226036,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,634,
s285920289,p03324,u125545880,1601212930,Python,Python (3.8.2),py,Accepted,27,9072,381,
s657395193,p03324,u125545880,1601212712,Python,Python (3.8.2),py,Wrong Answer,25,9044,253,
s151086617,p03324,u717943620,1601179271,Go,Go (1.14.1),go,Accepted,6,1772,162,
s365413454,p03324,u717943620,1601179054,Go,Go (1.14.1),go,Wrong Answer,5,1836,194,
s529755569,p03324,u717943620,1601178312,Go,Go (1.14.1),go,Wrong Answer,7,1836,152,
s281309116,p03324,u717943620,1601177387,Go,Go (1.14.1),go,Wrong Answer,5,1836,244,
s035710794,p03324,u717943620,1601177371,Go,Go (1.14.1),go,Wrong Answer,8,1840,243,
s866159555,p03324,u717943620,1601177173,Go,Go (1.14.1),go,Wrong Answer,4,1840,176,
s062981594,p03324,u748469692,1601176094,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,921,
s589580303,p03324,u748469692,1601175724,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3616,887,
s163630630,p03324,u459100168,1601168184,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3636,464,
s103041022,p03324,u459100168,1601167524,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3780,342,
s783912362,p03324,u459100168,1601149562,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3808,234,
s068848896,p03324,u893275749,1601140928,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35568,360,
s351901738,p03324,u992189813,1601139415,Rust,Rust (1.42.0),rs,Accepted,7,2112,522,
s139155731,p03324,u992189813,1601133453,Rust,Rust (1.42.0),rs,Wrong Answer,4,2160,424,
s439436309,p03324,u572259778,1601122082,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,464,
s445632560,p03324,u572259778,1601121854,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,324,
s325637788,p03324,u572259778,1601121727,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,324,
s130110752,p03324,u572259778,1601121474,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3560,323,
s087044883,p03324,u572259778,1601121317,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,260,
s572995420,p03324,u074220993,1601109542,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3756,270,
s200801857,p03324,u074220993,1601109103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3880,157,
s959839564,p03324,u479513570,1601097331,Java,Java (OpenJDK 11.0.6),java,Accepted,123,35792,565,
s659692176,p03324,u479513570,1601096760,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,119,35472,272,
s492905145,p03324,u211175911,1601082833,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3180,216,
s479495671,p03324,u211175911,1601082257,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,13,3336,169,
s807957332,p03324,u211175911,1601082215,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,5,3584,169,
s473879284,p03324,u821588465,1601082078,Python,Python (3.8.2),py,Accepted,30,9148,283,
s161597948,p03324,u821588465,1601081966,Python,Python (3.8.2),py,Wrong Answer,33,9168,284,
s849601184,p03324,u211175911,1601081869,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3216,208,
s480990820,p03324,u893275749,1601077090,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3604,364,
s457394776,p03324,u977506075,1601071121,Ruby,Ruby (2.7.1),rb,Accepted,63,14420,66,
s510513385,p03324,u977506075,1601070958,Ruby,Ruby (2.7.1),rb,Wrong Answer,63,14272,61,
s295692772,p03324,u977506075,1601070852,Ruby,Ruby (2.7.1),rb,Wrong Answer,62,14176,40,
s158360286,p03324,u977506075,1601070801,Ruby,Ruby (2.7.1),rb,Wrong Answer,63,14284,40,
s092280732,p03324,u821588465,1601070444,Python,Python (3.8.2),py,Wrong Answer,26,9068,86,
s515788251,p03324,u821588465,1601070403,Python,Python (3.8.2),py,Wrong Answer,24,9080,93,
s738188918,p03324,u821588465,1601070360,Python,Python (3.8.2),py,Wrong Answer,28,9120,95,
s885322482,p03324,u821588465,1601070307,Python,Python (3.8.2),py,Wrong Answer,28,9052,91,
s852017558,p03324,u821588465,1601070246,Python,Python (3.8.2),py,Wrong Answer,26,8988,90,
s955443629,p03324,u022215787,1601069406,Python,Python (3.8.2),py,Accepted,27,9008,103,
s453525948,p03324,u022215787,1601069132,Python,Python (3.8.2),py,Wrong Answer,26,9080,136,
s600001598,p03324,u560708725,1601069073,Python,Python (3.8.2),py,Wrong Answer,26,8996,121,
s910120555,p03324,u022215787,1601068926,Python,Python (3.8.2),py,Wrong Answer,27,9136,61,
s782314883,p03324,u022215787,1601068725,Python,Python (3.8.2),py,Wrong Answer,25,9064,92,
s509984130,p03324,u298972557,1601067427,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,352,
s570385431,p03324,u089121621,1601067034,Python,Python (3.8.2),py,Wrong Answer,26,9064,50,
s585028372,p03324,u298972557,1601066746,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3832,315,
s656279456,p03324,u298972557,1601066486,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3932,325,
s125611320,p03324,u298972557,1601066057,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3928,324,
s091571838,p03324,u821588465,1601066048,Python,Python (3.8.2),py,Wrong Answer,27,9100,89,
s911285586,p03324,u821588465,1601065999,Python,Python (3.8.2),py,Wrong Answer,28,9060,89,
s190594750,p03324,u298972557,1601065894,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3872,228,
s948651687,p03324,u821588465,1601065486,Python,Python (3.8.2),py,Wrong Answer,26,9072,85,
s262601738,p03324,u200887663,1601048399,Python,Python (3.8.2),py,Accepted,28,9072,191,
s112885731,p03324,u200887663,1601047727,Python,Python (3.8.2),py,Wrong Answer,25,9140,195,
