submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s221319306,p02224,u495802880,1584696206,Java,JAVA,java,Accepted,630,32476,6641,33/33
s531472852,p02224,u599539865,1584679213,Java,JAVA,java,Accepted,560,35240,2130,33/33
s933248859,p02224,u503217379,1586882879,C++,C++14,cpp,Accepted,40,3728,1482,33/33
s082270001,p02224,u045371806,1584730180,C++,C++14,cpp,Accepted,10,3752,5247,33/33
s347324738,p02224,u690860505,1584713576,C++,C++14,cpp,Accepted,20,3752,2997,33/33
s262144182,p02224,u282562729,1584699642,C++,C++14,cpp,Accepted,10,3752,3353,33/33
s424423017,p02224,u884144007,1584695040,C++,C++14,cpp,Accepted,20,3748,10022,33/33
s107480098,p02224,u580482263,1584694865,C++,C++,cpp,Accepted,10,3728,1710,33/33
s512109524,p02224,u328891978,1584694416,C++,C++14,cpp,Accepted,30,4716,2376,33/33
s687478853,p02224,u572098276,1584694047,C++,C++14,cpp,Accepted,70,3752,4043,33/33
s843325350,p02224,u967210761,1584692027,C++,C++14,cpp,Accepted,20,3752,1494,33/33
s242607629,p02224,u775414834,1584690012,C++,C++14,cpp,Accepted,10,3876,2887,33/33
s705356794,p02224,u611853667,1584689185,C++,C++11,cpp,Accepted,20,3736,1973,33/33
s973055732,p02224,u020469367,1584688657,C++,C++14,cpp,Accepted,30,3944,1437,33/33
s375590960,p02224,u445485710,1584684978,C++,C++14,cpp,Accepted,80,3752,4695,33/33
s885514134,p02224,u648524263,1584684383,C++,C++14,cpp,Accepted,70,3752,2551,33/33
