submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s320326808,p00158,u540218629,1428406277,JavaScript,JavaScript,js,Accepted,20,7640,268,1/1
s107129604,p00158,u985046243,1416246631,C#,C#,cs,Accepted,30,5600,704,1/1
s479313980,p00158,u077582668,1428668282,C#,C#,cs,Compile Error,30,0,689,0/1
s360986434,p00158,u077582668,1428668308,C#,C#,cs,Accepted,20,5596,607,1/1
s972858522,p00158,u610818717,1443424595,C#,C#,cs,Accepted,10,9052,564,1/1
s548077073,p00158,u701413552,1473371458,C#,C#,cs,Accepted,10,9156,836,1/1
s499384637,p00158,u701413552,1473371609,C#,C#,cs,Accepted,10,9212,672,1/1
s345247046,p00158,u571385309,1481982333,C#,C#,cs,Accepted,10,9112,858,1/1
s217731243,p00158,u100875060,1482921969,C#,C#,cs,Accepted,10,9000,744,1/1
s500865012,p00158,u130855721,1485333180,C#,C#,cs,Wrong Answer,10,9012,789,0/1
s909397287,p00158,u130855721,1485333500,C#,C#,cs,Wrong Answer,10,9104,802,0/1
s547255064,p00158,u130855721,1485333895,C#,C#,cs,Accepted,10,9104,779,1/1
s346270075,p00158,u412356196,1504145567,C#,C#,cs,Compile Error,50,0,270,0/1
s971194319,p00158,u412356196,1504145585,C#,C#,cs,Compile Error,50,0,269,0/1
s645255049,p00158,u412356196,1504145604,C#,C#,cs,Time Limit Exceeded,20000,8828,269,0/1
s252008073,p00158,u412356196,1504146473,C#,C#,cs,Time Limit Exceeded,20000,8728,258,0/1
s788810236,p00158,u412356196,1504146566,C#,C#,cs,Accepted,10,9008,242,1/1
s248069117,p00158,u682603602,1510654619,C#,C#,cs,Wrong Answer,10,9124,496,0/1
s389806822,p00158,u682603602,1510654930,C#,C#,cs,Wrong Answer,10,9112,533,0/1
s663786684,p00158,u682603602,1510655097,C#,C#,cs,Wrong Answer,10,9144,499,0/1
s955880664,p00158,u682603602,1510655280,C#,C#,cs,Accepted,10,9136,529,1/1
s001666575,p00158,u682603602,1510655610,C#,C#,cs,Accepted,10,9072,482,1/1
s439130065,p00158,u813384600,1362151763,C#,C#,cs,Accepted,20,5596,423,1/1
s546827394,p00158,u403446452,1377847841,C#,C#,cs,Accepted,20,5600,582,1/1
s371323944,p00158,u363036235,1550163549,C#,C#,cs,Accepted,60,15940,1481,1/1
s467577162,p00158,u256940798,1366046014,PHP,PHP,php,Accepted,10,6572,135,1/1
s851081751,p00158,u708993917,1403662456,PHP,PHP,php,Accepted,0,6564,219,1/1
s047482526,p00158,u158037864,1455206707,Scala,Scala,scala,Accepted,230,45128,347,1/1
s148727943,p00158,u508732591,1488113559,Scala,Scala,scala,Accepted,270,207736,380,1/1
s892022575,p00158,u508732591,1488113567,Scala,Scala,scala,Accepted,270,207628,380,1/1
s128023010,p00158,u508732591,1488113713,Scala,Scala,scala,Accepted,220,43652,296,1/1
s284907189,p00158,u514597327,1537842416,Scala,Scala,scala,Accepted,230,51344,594,1/1
s262924760,p00158,u158394506,1420988653,Java,JAVA,java,Runtime Error,0,0,636,0/1
s340527828,p00158,u158394506,1420988709,Java,JAVA,java,Accepted,60,15360,634,1/1
s271905165,p00158,u213849509,1424580437,Java,JAVA,java,Accepted,40,17200,375,1/1
s556814261,p00158,u213849509,1424580576,Java,JAVA,java,Accepted,40,17192,341,1/1
s344306926,p00158,u163346020,1426861269,Java,JAVA,java,Accepted,80,61592,3338,1/1
s995996641,p00158,u163346020,1426861391,Java,JAVA,java,Accepted,50,58128,3349,1/1
s217362855,p00158,u576153335,1434353192,Java,JAVA,java,Accepted,50,17204,529,1/1
s057019720,p00158,u436259757,1439283300,Java,JAVA,java,Accepted,60,17188,378,1/1
s488713455,p00158,u489809100,1441269163,Java,JAVA,java,Accepted,40,16876,611,1/1
s396300414,p00158,u567478557,1442999186,Java,JAVA,java,Accepted,70,26072,452,1/1
s329341453,p00158,u422935547,1444190718,Java,JAVA,java,Accepted,70,26024,453,1/1
s843408374,p00158,u318910474,1456196486,Java,JAVA,java,Accepted,70,26228,395,1/1
s696826099,p00158,u018134297,1464395443,Java,JAVA,java,Accepted,80,30196,1492,1/1
s500891449,p00158,u031194354,1474004627,Java,JAVA,java,Accepted,70,26280,345,1/1
s256433310,p00158,u792386932,1500719577,Java,JAVA,java,Time Limit Exceeded,20000,24300,558,0/1
s961794029,p00158,u792386932,1500719875,Java,JAVA,java,Accepted,30,24164,583,1/1
s234836987,p00158,u195518036,1521447217,Java,JAVA,java,Accepted,70,25848,430,1/1
s701333126,p00158,u485626876,1530671367,Java,JAVA,java,Accepted,60,26084,412,1/1
s823307359,p00158,u759949288,1283974807,Java,JAVA,java,Accepted,80,12000,330,
s775377131,p00158,u317038881,1290989387,Java,JAVA,java,Accepted,40,9360,533,
s759468101,p00158,u580216947,1295777506,Java,JAVA,java,Accepted,80,12000,424,
s994105887,p00158,u229177350,1298085081,Java,JAVA,java,Accepted,80,12000,186,
s579297884,p00158,u660498157,1298304358,Java,JAVA,java,Wrong Answer,170,19000,1196,
s938616196,p00158,u660498157,1298304612,Java,JAVA,java,Wrong Answer,170,19000,1096,
s093358179,p00158,u660498157,1301055900,Java,JAVA,java,Wrong Answer,160,19000,1076,
s255583252,p00158,u660498157,1301056427,Java,JAVA,java,Memory Limit Exceeded,1010,93000,1154,
s820716177,p00158,u660498157,1301056468,Java,JAVA,java,Wrong Answer,220,19000,1191,
s200345620,p00158,u660498157,1301057239,Java,JAVA,java,Accepted,160,17000,1318,
s936482796,p00158,u580216947,1301325895,Java,JAVA,java,Accepted,80,12000,424,
s276864402,p00158,u413996626,1309494577,Java,JAVA,java,Accepted,90,16000,474,
s914941988,p00158,u825684692,1313910658,Java,JAVA,java,Accepted,80,12000,446,
s578756709,p00158,u434428594,1335708100,Java,JAVA,java,Accepted,90,16000,569,1/1
s832733619,p00158,u907626292,1338612605,Java,JAVA,java,Accepted,90,12000,471,1/1
s375034143,p00158,u399118522,1341820118,Java,JAVA,java,Accepted,90,12000,388,1/1
s297662426,p00158,u226079266,1342263234,Java,JAVA,java,Accepted,90,11000,384,1/1
s584108807,p00158,u760351030,1343486932,Java,JAVA,java,Accepted,80,12000,344,1/1
s519430665,p00158,u770686467,1351751699,Java,JAVA,java,Accepted,100,11000,385,1/1
s500180091,p00158,u579833671,1356187998,Java,JAVA,java,Accepted,80,12000,437,1/1
s952078252,p00158,u026004148,1356551669,Java,JAVA,java,Accepted,90,12000,394,1/1
s512813072,p00158,u660879425,1357796159,Java,JAVA,java,Accepted,50,17180,599,1/1
s935104245,p00158,u435518193,1364446504,Java,JAVA,java,Wrong Answer,40,17200,337,0/1
s268646692,p00158,u435518193,1364446715,Java,JAVA,java,Accepted,40,17200,316,1/1
s213971686,p00158,u539546618,1364643980,Java,JAVA,java,Accepted,40,17200,449,1/1
s466179269,p00158,u392271245,1364731625,Java,JAVA,java,Accepted,50,17204,390,1/1
s856752771,p00158,u985809245,1369996393,Java,JAVA,java,Accepted,50,17188,399,1/1
s043803832,p00158,u017525488,1374691370,Java,JAVA,java,Accepted,50,15360,416,1/1
s525588335,p00158,u014050391,1381489857,Java,JAVA,java,Accepted,50,17204,410,1/1
s389740463,p00158,u684306364,1382414986,Java,JAVA,java,Accepted,60,17204,424,1/1
s328409725,p00158,u814387366,1399087080,Java,JAVA,java,Accepted,50,17188,326,1/1
s051974135,p00158,u354076080,1402535256,Java,JAVA,java,Accepted,40,17196,381,1/1
s221793698,p00158,u507781558,1555472752,Java,JAVA,java,Accepted,30,24288,3713,1/1
s142287111,p00158,u334031393,1406077335,C,C,c,Accepted,0,596,272,1/1
s619108323,p00158,u376883550,1406078926,C,C,c,Accepted,0,600,82,1/1
