submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s105075991,p01673,u157859087,1410159381,C++,C++,cpp,Accepted,10,1200,1700,68/68
s191099101,p01673,u651208393,1426398707,C++,C++,cpp,Accepted,260,18828,1655,68/68
s089408333,p01673,u011621222,1442074786,C++,C++11,cpp,Time Limit Exceeded,20000,1252,2641,51/68
s629078244,p01673,u676399799,1451917859,C++,C++,cpp,Wrong Answer,0,1140,3137,35/68
s890730462,p01673,u676399799,1451917952,C++,C++,cpp,Wrong Answer,0,1048,3180,4/68
s234374593,p01673,u676399799,1451918095,C++,C++,cpp,Wrong Answer,0,1136,3306,37/68
s769535421,p01673,u676399799,1451918350,C++,C++,cpp,Accepted,20,1156,3358,68/68
s627918559,p01673,u849555829,1452177386,C++,C++11,cpp,Wrong Answer,0,3216,2325,37/68
s850654049,p01673,u849555829,1452177467,C++,C++11,cpp,Wrong Answer,0,3244,2316,37/68
s472837418,p01673,u849555829,1452177754,C++,C++11,cpp,Wrong Answer,0,3260,2326,37/68
s809344977,p01673,u849555829,1452178002,C++,C++11,cpp,Accepted,380,3268,2393,68/68
s945915290,p01673,u505648358,1397966649,C++,C++11,cpp,Wrong Answer,0,1200,2774,6/68
s463184165,p01673,u505648358,1397967674,C++,C++11,cpp,Accepted,0,1408,2933,68/68
s666525200,p01673,u697145890,1562976399,C++,C++,cpp,Accepted,290,3404,4305,68/68
s362731553,p01673,u117454239,1542037095,C++,C++,cpp,Accepted,0,3480,1568,68/68
