submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s190731935,p02965,u063863677,1601363198,C++,C++ (GCC 9.2.1),cpp,Accepted,60,42328,1058,
s203875284,p02965,u120143737,1601052688,C++,C++ (GCC 9.2.1),cpp,Accepted,171,149664,4388,
s254589087,p02965,u648316846,1600964987,C++,C++ (GCC 9.2.1),cpp,Accepted,84,66276,983,
s620990084,p02965,u762214354,1600964951,C++,C++ (GCC 9.2.1),cpp,Accepted,62,42652,781,
s887808181,p02965,u648316846,1600964490,C++,C++ (GCC 9.2.1),cpp,Accepted,82,66324,1007,
s105205933,p02965,u177525366,1600963949,C++,C++ (GCC 9.2.1),cpp,Accepted,71,35016,807,
s249429732,p02965,u684791042,1600958157,C++,C++ (GCC 9.2.1),cpp,Accepted,58,23036,2990,
s551457079,p02965,u690281951,1600957999,C++,C++ (GCC 9.2.1),cpp,Accepted,61,27048,1189,
s205727534,p02965,u052435908,1600957795,C++,C++ (GCC 9.2.1),cpp,Accepted,63,50484,1228,
s836947181,p02965,u052435908,1600957720,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,50508,1226,
s870067249,p02965,u026342954,1600957327,C++,C++ (GCC 9.2.1),cpp,Accepted,53,27204,1706,
s062804879,p02965,u979500307,1600954527,C++,C++ (GCC 9.2.1),cpp,Accepted,52,23292,1129,
s747789567,p02965,u860546679,1600804150,C++,C++ (GCC 9.2.1),cpp,Accepted,1623,81748,1196,
s053461858,p02965,u732412551,1600740824,Rust,Rust (1.42.0),rs,Accepted,44,15556,22346,
s782948595,p02965,u022832318,1599960127,C++,C++ (GCC 9.2.1),cpp,Accepted,431,237820,5092,
s745183281,p02965,u022832318,1599957412,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,171,97124,5114,
s688781315,p02965,u101018317,1599851872,C++,C++ (GCC 9.2.1),cpp,Accepted,500,34836,909,
s730973457,p02965,u791593901,1599720686,C++,C++ (GCC 9.2.1),cpp,Accepted,790,100444,2487,
s078127893,p02965,u943800443,1599460354,C,C (GCC 9.2.1),c,Accepted,59,40668,987,
s552316855,p02965,u459141850,1599342916,C++,C++ (GCC 9.2.1),cpp,Accepted,51,19352,1807,
s620252737,p02965,u328811800,1599102644,C++,C++ (GCC 9.2.1),cpp,Accepted,285,73952,2216,
s020859684,p02965,u732412551,1599101051,Rust,Rust (1.42.0),rs,Accepted,43,15704,21931,
