submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s999829837,p02746,u224756887,1600616237,C++,C++ (GCC 9.2.1),cpp,Accepted,235,50588,23433,
s605493611,p02746,u785472258,1600140519,C++,C++ (GCC 9.2.1),cpp,Accepted,62,3648,1561,
s826936574,p02746,u785472258,1600140465,C++,C++ (GCC 9.2.1),cpp,Accepted,61,3596,1757,
s787335632,p02746,u785472258,1600115188,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,3604,1852,
s206742612,p02746,u785472258,1600114866,C++,C++ (GCC 9.2.1),cpp,Accepted,66,3564,1100,
s578638327,p02746,u785472258,1600114829,C++,C++ (GCC 9.2.1),cpp,Accepted,67,3560,1155,
s046329836,p02746,u785472258,1600057059,C++,C++ (GCC 9.2.1),cpp,Accepted,68,3656,1149,
s205920291,p02746,u785472258,1600057008,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3576,1239,
s555369629,p02746,u785472258,1599971151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,3568,1984,
s204140286,p02746,u785472258,1599971097,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,3572,2014,
s642582103,p02746,u785472258,1599966202,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,3624,1756,
s358165122,p02746,u785472258,1599960253,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,3612,1687,
s477521961,p02746,u785472258,1599959490,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,3608,1689,
s850147897,p02746,u785472258,1599883641,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,3628,1611,
s521997945,p02746,u785472258,1599883366,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,3624,1615,
s377663742,p02746,u785472258,1599882966,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,3640,1607,
s117157914,p02746,u785472258,1599882524,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,3596,1603,
s864113829,p02746,u785472258,1599798318,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,3588,1233,
s331564570,p02746,u785472258,1599778474,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,3632,1237,
s109128806,p02746,u785472258,1599778111,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,3624,1239,
s142507688,p02746,u785472258,1599705179,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,151,3616,3322,
s384806744,p02746,u785472258,1599704631,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3476,2567,
s278154904,p02746,u835523614,1599688892,C++,C++ (GCC 9.2.1),cpp,Accepted,57,3628,872,
s114980537,p02746,u224756887,1599415718,C++,C++ (GCC 9.2.1),cpp,Accepted,216,50508,23420,
s433641760,p02746,u224756887,1598207575,C++,C++ (GCC 9.2.1),cpp,Accepted,241,50596,23426,
s094829519,p02746,u145855676,1597691781,C++,C++ (GCC 9.2.1),cpp,Accepted,56,3628,1010,
s023380019,p02746,u145855676,1597690792,C++,C++ (GCC 9.2.1),cpp,Runtime Error,310,259376,1010,
s990955724,p02746,u145855676,1597687590,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,3660,1017,
s280878341,p02746,u506403362,1597180122,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,43,2888,988,
s616459789,p02746,u506403362,1597179916,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,43,2852,988,
s717145552,p02746,u506403362,1597178420,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,54,2896,1448,
s912198275,p02746,u506403362,1597177766,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,53,2900,1448,
s463959059,p02746,u506403362,1597177735,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,53,2912,1448,
s981124200,p02746,u506403362,1597177349,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,51,2924,1448,
s571857633,p02746,u506403362,1597177281,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,37,2900,1432,
s427851432,p02746,u224756887,1596998929,C++,C++ (GCC 9.2.1),cpp,Accepted,127,50616,23454,
s087364275,p02746,u170199544,1596845735,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3656,1834,
s151252559,p02746,u839397805,1595847920,C++,C++ (GCC 9.2.1),cpp,Accepted,57,3652,2380,
s226973900,p02746,u839397805,1595847644,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3540,2263,
s282225274,p02746,u839397805,1595847277,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3588,5948,
s793053568,p02746,u839397805,1595847179,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3532,5948,
s052387705,p02746,u839397805,1595846965,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3536,5927,
s741720429,p02746,u224756887,1595776763,C++,C++ (GCC 9.2.1),cpp,Accepted,127,50592,23431,
